text,label
People who drive big cars probably hate the environment.,fallacy of relevance
"White men can't jump. No, really, they can't!",fallacies of defective induction
"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",fallacies of defective induction
All students are good and all clowns are bad.,fallacies of defective induction
"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of relevance
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of relevance
"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",fallacies of defective induction
"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacies of defective induction
something that kills is deadly,fallacies of presumption
"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",fallacies of defective induction
1 = a number; 2 = a number; therefore 1 = 2.,fallacies of defective induction
“against the man;” attacking the individual rather than their position.,fallacy of relevance
"Makes the claim that EVERYONE is using this product, and you should, too.",fallacy of relevance
I can't trust the mayor or the governor. All politicians must be liars.,fallacies of defective induction
Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,fallacy of relevance
We cannot listen to John’s opinion on global warming because he is a tree hugger.,fallacy of relevance
Repeating the same thing as if you’re proving something,fallacies of presumption
"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",fallacy of relevance
"""The Philippines is in poverty because of poor people.""",fallacies of presumption
"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of relevance
"""You're a Westener and you're an idiot.""",fallacy of relevance
Researchers are frauds who don’t earn their salaries,fallacy of relevance
The child did not do his chores so therefore all children are lazy.,fallacies of defective induction
"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",fallacy of relevance
