index,text,label
1750,Communism has directly lead to more innocent deaths than Fascism. Therefore we should embrace Fascism whenever it will save us from Communism. Banning Fascism might cause far greater harm. By your own logic we should embrace Fascism.,circular reasoning
1751,"Lebron James, one of the most decorated basketball players of all time, says you need to eat breakfast so you need to eat breakfast",fallacy of credibility
1752,A smoke screen to cover the truth; a clue that is misleading or distracting.,fallacy of red herring
1753,Not true.,fallacy of red herring
1754,"Style consistency is a crucial element in code comprehension.
 On the other hand, most arguments fall back to arbitrary personal preferences.
 Widely followed style guides set spaces as the convention and most code uses spaces. Keeping up with this makes developer life easier.",prejudicial language
1755,"Jason and his family are heading to Utah to spend a week skiing. Looking at the weather reports, he notices that it is supposed to be warmer, making for lousy ski conditions. Angrily, he calls the Weather Channel and demands that they change their forecast so he will have better weather for the trip.",false causality
1756,If you don't have a recycling bin you hate the earth and don't care about pollution.,fallacy of extension
1757,well typed programs don't go wrong!,slothful induction
1758,"If we let this child bring the permission slip late, there is no reason to ever set a deadline for anything again!",faulty generalization
1759,It's named after a bitchin snake!,fallacy of red herring
1760,It's a text editor; that shouldn't be necessary.,fallacy of red herring
1761,"You can't prove your candidate will win, so I assume he won't",intentional
1762,"Sukaina to her mom: Either you buy me this new book, or you decide that reading is not important at all.",false dilemma
1763,"Dr. X is an engineer, and he doesn't believe in global warming.",fallacy of credibility
1764,"When the workers own the means of production, they can ensure that they are not marginalized and forced into wage slavery.",prejudicial language
1765,"I thought you cared about other people, but I didn't see you at the fundraiser for the Children's Hospital ...",false dilemma
1766,"Quinoa is a delicious, plant-based source of protein because it tastes so darn good.",circular reasoning
1767,People who read are smart.,faulty generalization
1768,"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt.",fallacy of credibility
1769,"""Everytime I wash my car it rains, therefore, washing my car makes it rain.""",false causality
1770,"In the long run, any animosity for the transition will disappear after a couple generations of new ""common language speakers.""",ad populum
1771,"Bill, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",ad hominem
1772,"React brought a fresh idea back to UI software design: If something changes in the model, redraw everything. Don't observe and update specific things as we do in traditional MVC. This is a crazy idea, will this be fast enough? Turns out, it's good enough for most things when using a Virtual DOM.",false causality
1773,javascript is pointless,fallacy of red herring
1774,You can tell that guy's Mexican - he's wearing a sombrero.,faulty generalization
1775,"According to the Supreme Court, we have a right to abortion. Therefore, it is right to have an abortion.",equivocation
1776,Pre-AP kids are smart and creative.,faulty generalization
1777,"The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!",fallacy of extension
1778,I've never been hit by lightening when standing under a tree so we'll be perfectly safe to shelter by this oak now.,intentional
1779,"The level of mercury in seafood may be unsafe, but what will fishers do to support their families?",fallacy of red herring
1780,"Despite the fact that our Q4 numbers are much lower than usual, we should push forward using the same strategy because our CEO Barbara says this is the best approach.",fallacy of credibility
1781,Beyond Meat burgers are healthy for us because they do not have any meat in them.,fallacy of credibility
1782,Snarl Words are an example of...,appeal to emotion
1783,"The Bible is the Word of God because God tells us it is... in the Bible.
 
 X is true because of Y.
 Y is true because of X.",circular reasoning
1784,"Person 1: You're either for the war or against the troops.
 
 Person 2: Actually, I do not want our troops sent into a dangerous war.",false dilemma
1785,"This is one of the worst things about this board...it's full of utterly shite people, if he even holds these views at all. If he does, I literally wouldn't care if he died. Scum.",ad hominem
1786,"Only God knows, because he created everything living.",ad populum
1787,"If we legalize pot, the next thing you know people will want to legalize meth and heroin.",faulty generalization
1788,"Noisy children are a real headache. Two aspirin will make a headache go away. Therefore, two aspirin will make noisy children go away.",equivocation
1789,"jesus christ, black supremacists really already infiltrated this site?",ad hominem
1790,we have strong evidence to suggest that there was a beginning and there will be an end.,fallacy of red herring
1791,"Jeannette has an upcoming exam in anatomy and physiology. It will cover the four chapters read and discussed over the last month. Jeannette hasn't studied. Though there are well over 200 terms she will be expected to remember, Jeannette knows that her memory is great. She will remember the terms just from having heard them mentioned in class. After all, because of her excellent memory, she got through high school without studying. Despite her faith in her memory, her lack of studying results in an F on the exam.",appeal to emotion
1792,We cannot support immigrants because we have too many homeless and poor Americans.,false dilemma
1793,"ever heard of the phrase ""history is written by the victors""? it just to make the enemy seem like the bad guys. if the axis won the war then everyone would think that the allies did some sort of holocaust",fallacy of slippery slope
1794,"If you don’t eat breakfast, you’ll slouch in your desk. If you slouch in your desk, you’ll hurt your back. If you hurt your back, you’ll never become President. What fallacy is being committed here?",faulty generalization
1795,Far better support to OOP,fallacy of red herring
1796,"When venus flytrap eats flies it is okay to be carnivorous but when we eat plants, it is not. Get lost.",fallacy of red herring
1797,"""You'll make the right decision because you have something that not many people do: you have heart.""?",appeal to emotion
1798,"Yesterday, I walked under a ladder with an open umbrella indoors while spilling salt in front of a black cat. And I forgot to knock on wood with my lucky dice. That must be why I'm having such a bad day today. It's bad luck.",false causality
1799,People who don't support the proposed state minimum wage increase hate the poor.,fallacy of extension
