index,text,label
2125,"Every time I go to sleep, the sun goes down. Therefore, my going to sleep causes the sun to set.",false causality
2126,"It's all on the condition that you want to remain in the country and continue using the services provided by that country. Like how you can go to another business if you don't like the services or price, you have the option of going to another country. Theft doesn't give you any options or choice.",faulty generalization
2127,This makes you think you need to believe or buy something because everyone else is. Which technique is it?,ad populum
2128,"""The critical mission was horribly executed."" is an example of ...",appeal to emotion
2129,Santa has a red suit. My dad has a red suit. My dad must be Santa Claus! (This is an example of...),fallacy of logic
2130,"""Every time I forget my lunch bag, school ends early"" is an example of",false causality
2131,John Green is a wonderful writer because he writes so well.,circular reasoning
2132,"""Given the nature and dilution of chemicals used in Australian operations, fracking does not impair water quality."" (APPEA)
 ""Academic and government studies in US, UK and New Zealand have shown fracking is safe.""",fallacy of credibility
2133,"Again, the user ""mmbop"" is abusing the notion of a ""logical fallacy"". This could be evidence of a deeper issue with the Arguman product itself.",fallacy of red herring
2134,"If it's brown, flush it down.
 I flushed it down.
 Therefore, it was brown.",fallacy of logic
2135,I met a tall man who loved to eat cheese. Now I believe that all tall people like cheese.,faulty generalization
2136,"I knew I should have helped that old lady across the road.  Because I didn’t, I have been having bad Karma all day.",false causality
2137,"""America: Love it or leave it""
 This is an example of which kind of logical fallacy?",false dilemma
2138,"All judges are fair-minded individuals; therefore, Judge Ito is fair in his decisions.",fallacy of logic
2139,"All cats are felines.
 All dogs are canines.
 Therefore, all cats are canines.",fallacy of logic
2140,"Marty: Doc, I'm from the future. I came here in a time machine that you invented. Now, I need your help to get back to the year 1985.
 Doc: I've had enough practical jokes for one evening. Good night, future boy!",intentional
2141,There is no scientific evidence to suggest that there is intelligent extraterrestrial life currently existing in the universe.,fallacy of credibility
2142,"Charlie: I think we should put more money into schools. Quality public education is so important.
 
 Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension
2143,someone who is poor is more credible than someone who is rich?,fallacy of credibility
2144,Richardson is the most successful mayor the town has ever had because he's the best mayor of our history.,circular reasoning
2145,"Shortly after MySpace became popular, U.S. soldiers found Saddam Hussein.",false causality
2146,There is not a single piece of evidence for it.,fallacy of red herring
2147,The greatest thing that we can do is to love each other. Love is better than any other emotion.,circular reasoning
2148,"Hydrogen is not wet. Oxygen is not wet. Therefore, water (H2O) is not wet.Example #3:
 Your brain is made of molecules. Molecules are not the source of consciousness. Therefore, your brain cannot be the source of consciousness.",faulty generalization
2149,What is The Texas Sharpshooter?,intentional
2150,Pamela is the class secretary. She says that she thinks that the class should do more service projects. Mark says he can't believe that Pamela doesn't support the annual school dance.,fallacy of extension
2151,"It is ""stealing"" in that it is the consumption of goods without paying for them.",fallacy of red herring
2152,"There is a difference between losing the ownership of a things, and losing the things on which you have ownership.
 But what ""taxation"" do exactly, will be relative of how you define ""property"" exactly.
 All the difficulty of the argument rely on this concept.",fallacy of credibility
2153,"My professor, who has a Ph.D. in Astronomy, once told me that ghosts are real. Therefore, ghosts are real.",fallacy of credibility
2154,"Ashley: It is morally wrong to cheat on your spouse; why on earth would you have done that?
 Hannah: But what is morality exactly?
 Ashley: It's a code of conduct shared by cultures.
 Hannah: But who creates this code?...
 Hannah has committed what fallacy?",fallacy of red herring
2155,"Steve: In Sweden, college is free for citizens. How come we can't do that here?
 Ed: If you like Sweden so much, move there. The USA would be glad to be rid of your liberal ass!",ad hominem
2156,"You support capital punishment just because you want an ""eye for an eye,"" but I have several good reasons to believe that capital punishment is fundamentally wrong.",fallacy of extension
2157,"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?",circular reasoning
2158,"Although gender roles are an issue for both men and women, women almost always have to deal with the worse side of such things.",circular reasoning
2159,"""How could you not believe in ghosts? Roughly two billon people believe in them, so don't you think you should reconsider your opinion?""",ad populum
2160,"I hear the rain falling outside my window; therefore, the sun is not shining.",fallacy of logic
2161,My uncle is a mechanic and he says you shouldn't spank children. He says it's ineffective.,fallacy of credibility
2162,"There is the Kalam argument. One of the laws of physics effectively states that everything with a beginning has a cause. Science agrees that the universe has a beginning, yet cannot give a cause. A higher being or God would be a reasonable assumption as there are no other options",ad populum
2163,Macroevolution is easily explained and if you would research the cambrian explosion and it's circumstances for more than 5 minutes you would see that there is no problem with that.,ad hominem
2164,"You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think! And they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)",false dilemma
2165,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town only two years ago, and everyone knows that his wife left him.",ad hominem
2166,Albert Einstein was extremely impressed with this theory.,fallacy of credibility
2167,Recent studies show that even moderate use of Marijuana causes harmful abnormalities to develop in the brains of teens.,false causality
2168,The model is in close agreement with the data.,intentional
2169,"Dave wants you to break into the spooky cabin with him. “Everyone does it,” he claims. What fallacy has he committed?",ad populum
2170,The house is white; therefore it must be big,fallacy of logic
2171,This seat belt ad is using which type of persuasive appeal? It has a picture which might make people feel sad.,appeal to emotion
2172,Old Major's speech claiming that ALL the animals will unite and revolt against the humans,ad populum
2173,"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals' side.",ad hominem
2174,"""We should abolish the death penalty. Many respected people, such as actor, Chewbacca, have publicly stated their opposition to it.""",fallacy of credibility
2175,"The student didn't want to participate in the beach cleanup. Later, the student's advisor says ""I can't believe she doesn't believe in climate change"".",fallacy of extension
2176,"Autumn is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma
2177,"If you drive without car insurance, then you’re an accident waiting to happen.
Stay protected with Auto Union insurance.",false dilemma
2178,"Capitalism in the broader sense, being defined as any economic system that upholds private property, can be said to date back to the dawn of civilization and therefore the start of human problems.",slothful induction
2179,"All living beings come from other living beings. Therefore, the first forms of life must have come from a living being. That living being is God.",equivocation
2180,Theft is taking something without permission; tax has the implicit agreement of society.,circular reasoning
2181,Dictators even suppress the poeple in the way they should behave in social aspects.,fallacy of red herring
2182,"Marie notices that many of her friends have started eating a low-carb diet and drinking protein shakes. Marie decides that this must be the healthy way to eat, so she joins them.",ad populum
2183,"Anthony and Marie have a heated argument. During their fight, Anthony tells Marie that he hates her and wished that she would get hit by a bus. Later that evening, Anthony receives a call from a friend who tells him that Marie is in the hospital because she was struck by a bus. Anthony immediately blames himself and reasons that if he hadn't made that comment during their fight, Marie would not have been hit. What logical fallacy has Anthony committed?
 http://www.funtrivia.com",false causality
2184,Nobody thinks homelessness is a good thing.,faulty generalization
