"Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task".	Is an example of....	support	(marriage; capable of; deceiving)
You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.	My grandmother is in the hospital. I need my salary to support her medication. She’s dying.	support	(marriage; capable of; deceiving)
I know five people from Kentucky. They are all racists.	Therefore, Kentuckians are racist.	support	(marriage; capable of; deceiving)
Pvt. Joe Bowers: What are these electrolytes? Do you even know?. Secretary of State: They're... what they use to make Brawndo!. Pvt. Joe Bowers: But why do they use them to make Brawndo?. Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes..	Pvt. Joe Bowers: What are these electrolytes? Do you even know?. Secretary of State: They're... what they use to make Brawndo!. Pvt. Joe Bowers: But why do they use them to make Brawndo?. Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes..	support	(marriage; capable of; deceiving)
This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning	It is based solely on someone's or something's history, origin, or source rather than its current meaning	support	(marriage; capable of; deceiving)
Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health...	Hugh: You eat fat burgers all the time so that can’t be true.	support	(marriage; capable of; deceiving)
If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!	and we will not exist!	support	(marriage; capable of; deceiving)
Argues that because something is popular, it must be right.	because it is popular	support	(marriage; capable of; deceiving)
We either have to cut taxes or leave a huge debt for our children	or leave a huge debt for our children	support	(marriage; capable of; deceiving)
"Why would you elect a mayor whose wife has been treated for alcohol addiction?"	This logical fallacy is called...	support	(marriage; capable of; deceiving)
The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people	The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people	support	(marriage; capable of; deceiving)
"I drank bottled water and now I am sick, so the water must have made me sick."	"I drank bottled water and now I am sick, so the water must have made me sick."	support	(marriage; capable of; deceiving)
Teenagers are too immature and self-absorbed to understand anything about global issues.	Teenagers are too immature and self-absorbed to understand anything about global issues.	support	(marriage; capable of; deceiving)
Ricky is watching television when he sees a commercial for foot cream.	The commercial announcer says, "This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"	support	(marriage; capable of; deceiving)
"No one stops to process...No one appreciates the value" is an example of	"No one stops to process...No one appreciates the value" is an example of	support	(marriage; capable of; deceiving)
Everyone who is really into gaming already owns the latest video game.	Don't be the only one left out!..	support	(marriage; capable of; deceiving)
"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!"	"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!"	support	(marriage; capable of; deceiving)
"Drivers in Richmond are terrible. Why does everyone in a big city drive like that?"	"Why does everyone in a big city drive like that?"	support	(marriage; capable of; deceiving)
No people under the age of 66 are senior citizens	No senior citizens are children	support	(marriage; capable of; deceiving)
"Why worry about pandas going extinct, when we have the homeless in our country to worry about?"	"We have the homeless in our country to worry about"	support	(marriage; capable of; deceiving)
The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.	The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.	support	(marriage; capable of; deceiving)
Everyone in our family has gone to the University of Tennessee	so you need to apply to UT	support	(marriage; capable of; deceiving)
Schools are like families; therefore teachers (like parents) should be allowed to discipline their students..	Which logical fallacy is represented here?	support	(marriage; capable of; deceiving)
Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow.	Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.	support	(marriage; capable of; deceiving)
whatever happens by chance should be punished	because whatever happens by chance is a departure from law and all departures from law should be punished	support	(marriage; capable of; deceiving)
"The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me."	"The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me."	support	(marriage; capable of; deceiving)
P1. A sedentary lifestyle contributes to obesity..	P2. People have become more sedentary in the last few decades..	support	(marriage; capable of; deceiving)
Executions are moral	we must have a death penalty to discourage violent crime.	support	(marriage; capable of; deceiving)
Everyone knows that Japanese DVD players are the best	After all, the outsell American players two-to-one.	support	(marriage; capable of; deceiving)
Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.	Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.	support	(marriage; capable of; deceiving)
Lily says the sun is fully risen at 5:00am	but how would she know she sleeps in until noon... (love you lily all jokes all jokes)	support	(marriage; capable of; deceiving)
Dr. Fauci says we need to wear masks	but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.	support	(marriage; capable of; deceiving)
You should drive on the right side of the road	because that is what the law says, and the law is the law.	support	(marriage; capable of; deceiving)
"You shouldn't go to 'Vomito' I went once and the food was awful."	"You shouldn't go to 'Vomito' I went once and the food was awful."	support	(marriage; capable of; deceiving)
Buddy Burger has the greatest food in town	was voted #1 by the local paper	support	(marriage; capable of; deceiving)
Robert Downey Jr. thinks everyone should vote	However, Robert Downey Jr. once went to prison for drug use	support	(marriage; capable of; deceiving)
Let's talk about Glaucon. Where did you get the poison you used on him?	Where did you get the poison you used on him?	support	(marriage; capable of; deceiving)
"The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill."	"or passing this green bill."	support	(marriage; capable of; deceiving)
No kangaroos are MMA fighters..	Some MMA fighters are not Mormons..	support	(marriage; capable of; deceiving)
People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.	People who have to have a cup of coffee every morning before they can function have no less a problem than alcoholics who have to have their alcohol each day to sustain them.	support	(marriage; capable of; deceiving)
The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.	As such, schools should stick to using printed books as study materials.	support	(marriage; capable of; deceiving)
Everybody know that staying out in the rain can make you sick	Which logical fallacy is represented here?	support	(marriage; capable of; deceiving)
"Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true," is an example of what fallacy?	"Historically, up until the late 16th century, most people believed that the Earth was the center of the universe. Today we understand this is not true," is an example of what fallacy?	support	(marriage; capable of; deceiving)
James, the company you work for just filed for bankruptcy!	How can I trust you with our money?	support	(marriage; capable of; deceiving)
All required university courses are boring.	All required university courses are boring.	support	(marriage; capable of; deceiving)
God exists. How do you know?	because it says so in the Bible.	support	(marriage; capable of; deceiving)
