People who drive big cars probably hate the environment	so they should be punished	support	(marriage; capable of; deceiving)
White men can't jump	No, really, they can't!	support	(marriage; capable of; deceiving)
'Cotton and grain crops were lower this year than last. So, people must be stealing them."	This is an example of what kind of logical fallacy?	support	(marriage; capable of; deceiving)
"Why are you hitting your computer!?"	"The last time my wifi was weak, I hit my computer and it got better." What is this?	support	(marriage; capable of; deceiving)
All students are good	All clowns are bad	support	(marriage; capable of; deceiving)
"People who don't support the proposed state minimum wage increase must hate the poor so much.".. Which logical fallacy is used in the statement above?	"People who don't support the proposed state minimum wage increase must hate the poor so much.".. Which logical fallacy is used in the statement above?	support	(marriage; capable of; deceiving)
Charlie: Illegal posting and sharing of songs online is crippling the music industry..	Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.	support	(marriage; capable of; deceiving)
Paige wants to play a guitar solo on our next recording	Her father is a horrible musician, though, so I doubt that Paula's any good either.	support	(marriage; capable of; deceiving)
My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children	she said that this school is not somewhere that I would want to send my children	support	(marriage; capable of; deceiving)
something that kills is deadly	something that kills is deadly	support	(marriage; capable of; deceiving)
“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”	“Therefore the crowing rooster causes the sun to rise.”	support	(marriage; capable of; deceiving)
1 = a number; 2 = a number; therefore 1 = 2.	therefore 1 = 2.	support	(marriage; capable of; deceiving)
“against the man;” attacking the individual rather than their position	attacking the individual rather than their position	support	(marriage; capable of; deceiving)
Makes the claim that EVERYONE is using this product	and you should, too.	support	(marriage; capable of; deceiving)
I can't trust the mayor or the governor	All politicians must be liars	support	(marriage; capable of; deceiving)
"I'm French and I don't like cheese.". "All French like cheese.". "I don't.". "Then you must not really be French."	"I'm French and I don't like cheese.". "All French like cheese.". "I don't.". "Then you must not really be French."	support	(marriage; capable of; deceiving)
Everyone is going to get the new smart phone when it comes out this weekend	Why aren't you?	support	(marriage; capable of; deceiving)
Encampment is like basic training	it's CAP's equivalent to Boot Camp	support	(marriage; capable of; deceiving)
We cannot listen to John's opinion on global warming	because he is a tree hugger.	support	(marriage; capable of; deceiving)
Kerry's plan will raise taxes by at least $900 billion his first hundred days.	his first hundred days.	support	(marriage; capable of; deceiving)
Repeating the same thing as if you're proving something	Repeating the same thing as if you're proving something	support	(marriage; capable of; deceiving)
"I'm gonna get an iPhone because everybody else has an iPhone and they're cool."	"I'm gonna get an iPhone because everybody else has an iPhone and they're cool."	support	(marriage; capable of; deceiving)
"Russia has a terrible human rights record."	"Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either." -the President when confronted about Russia's human rights abuses.	support	(marriage; capable of; deceiving)
"The Philippines is in poverty because of poor people."	"The Philippines is in poverty because of poor people."	support	(marriage; capable of; deceiving)
Thomas: "Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.".	Nina: "Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.".	support	(marriage; capable of; deceiving)
"My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about."	"My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about."	support	(marriage; capable of; deceiving)
"You're a Westener and you're an idiot."	"You're a Westener and you're an idiot."	support	(marriage; capable of; deceiving)
Researchers are frauds who don't earn their salaries	Researchers don't earn their salaries	support	(marriage; capable of; deceiving)
The child did not do his chores	therefore all children are lazy.	support	(marriage; capable of; deceiving)
Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates	about his party-mates	support	(marriage; capable of; deceiving)
I would never buy a Buick	My father owned two of them and both of them had frequent transmission problems.	support	(marriage; capable of; deceiving)
“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus	“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus	support	(marriage; capable of; deceiving)
Has your psychology department stopped teaching that ineffective approach to therapy yet?	yet?	support	(marriage; capable of; deceiving)
Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!.	Steve: What's it called?. Bill: Windows Vista!. Steve: Sounds wonderful!  I can't wait until all of your users install it on all their computers!.	support	(marriage; capable of; deceiving)
It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!	but at least the Easter Bunny is based on a creature that actually exists!	support	(marriage; capable of; deceiving)
"Truly helps cramming for a test: my psychological test is crowded and I have an A."	"Truly helps cramming for a test: my psychological test is crowded and I have an A."	support	(marriage; capable of; deceiving)
assumes that if many people act or believe a certain way, it must be the right way	it must be the right way	support	(marriage; capable of; deceiving)
We should go inside; the last time the clouds were that dark, there was a tornado.	the last time the clouds were that dark, there was a tornado.	support	(marriage; capable of; deceiving)
Everyone is/is not doing it!	It must/must not be a good thing!	support	(marriage; capable of; deceiving)
An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.	claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.	support	(marriage; capable of; deceiving)
Have you stopped cheating on tests?	To answer yes means you cheated before.	support	(marriage; capable of; deceiving)
"You're too ugly to be class president!"	"You're too ugly to be class president!"	support	(marriage; capable of; deceiving)
Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?	that method hasn't worked in any other country	support	(marriage; capable of; deceiving)
40 million people can't be wrong!	Buy the new Iphone XIV today!	support	(marriage; capable of; deceiving)
If you love your family, you'll buy this new stealth. security system.	If you love your family, you'll buy this new stealth. security system.	support	(marriage; capable of; deceiving)
How many school shootings should we tolerate before we change the gun laws?	before we change the gun laws?	support	(marriage; capable of; deceiving)
President Trump said that he was proud of the children who participated in this year's Special Olympics.	Those kids are a bunch of losers.	support	(marriage; capable of; deceiving)
Our competitors use unhealthy sugar substitutes and artificial sweeteners.	But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.	support	(marriage; capable of; deceiving)
It's possible to pass the class without attending regularly	Therefore, you will pass even if you don't attend regularly	support	(marriage; capable of; deceiving)
"I shouldn't have flunked the test because I never get F's" is an example of	"I shouldn't have flunked the test because I never get F's" is an example of	support	(marriage; capable of; deceiving)
I can't take home a B in this course	My parents will be angry with me.	support	(marriage; capable of; deceiving)
I don't see how you can say you're an ethical person.	It's so hard to get you to do anything; your work ethic is so bad	support	(marriage; capable of; deceiving)
I don't think that there should be marriage among homosexuals	Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.	support	(marriage; capable of; deceiving)
"We need to fix our broken judicial system by electing new people.". This logical fallacy is called...	"We need to fix our broken judicial system by electing new people.". This logical fallacy is called...	support	(marriage; capable of; deceiving)
Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity..	Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife..	support	(marriage; capable of; deceiving)
If you don't study, you'll fail your test.	Then you will do poorly in the class and you GPA will fall.	support	(marriage; capable of; deceiving)
I know for a fact that ghosts exist	My friend, who is a very reliable person, has seen ghosts on many occasions.	support	(marriage; capable of; deceiving)
If you don't say the Pledge of Allegiance, then you must be a traitor.	then you must be a traitor.	support	(marriage; capable of; deceiving)
Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.	is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.	support	(marriage; capable of; deceiving)
All of my red-headed friends are good dancers.	Therefore, all red-headed people must be good dancers.. This assumption from my experience is an example of	support	(marriage; capable of; deceiving)
Louise is running for class president. In her campaign speech she says, "My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."	What fallacy has Louise committed?	support	(marriage; capable of; deceiving)
Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, "We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.".. Of what fallacy is this an example?	Dana is trying to raise money for her university's library. In her address to the board of trustees, she says, "We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.".. Of what fallacy is this an example?	support	(marriage; capable of; deceiving)
Jack: I have tiny, invisible unicorns living in my anus	Nick: How do you figure?	support	(marriage; capable of; deceiving)
How can you tell me I should exercise to lose weight? All you do is sit behind a desk all day. I've never seen you do a lick of exercise...	Identify the logical fallacy commited in this argument.	support	(marriage; capable of; deceiving)
I am voting for Smith for President.	My whole family is Democrat, so I'll be voting that way, too.	support	(marriage; capable of; deceiving)
We must eliminate affirmative action.	We can't rely on laws to end racial prejudice.	support	(marriage; capable of; deceiving)
Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team.	It was just one mistake. He's on the varsity swim team.	support	(marriage; capable of; deceiving)
There is definitely a link between dementia and drinking energy drinks	I read about it on Wikipedia.	support	(marriage; capable of; deceiving)
