Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,broad_class,mapped_label
363,Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,faulty generalization,1,Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million? Phenomenon: I voted for Donald as class treasurer Conclusion:did you hear that his uncle was imprisoned for embezzling $1.5 million <|endoftext|, Phenomenon: I voted for Donald as class treasurer Conclusion:did you hear that his uncle was imprisoned for embezzling $1.5 million <|endoftext|,component fallacy,3
2088,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs.

X is true because you cannot prove that X is false.
X is false because you cannot prove that X is true.",intentional,0,"Although we have proven that the moon is not made of spare ribs, we have not proven that its core cannot be filled with them; therefore, the moon’s core is filled with spare ribs. X is true because you cannot prove that X is false. X is false because you cannot prove that X is true. ",,fallacy of relevance,9
2431,"Lots of people bought this album, so it must be good.",ad populum,0,"Lots of people bought this album, so it must be good. Population: lots of people Belief: bought this album Claim: it must be good. <|endoftext|", Population: lots of people Belief: bought this album Claim: it must be good. <|endoftext|,fallacy of relevance,1
2199,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,1,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist. Population: all of my friends from Kentucky. Belief: are racists Claim: I know five people from Kentucky and they are racists ", Population: all of my friends from Kentucky. Belief: are racists Claim: I know five people from Kentucky and they are racists ,component fallacy,3
1009,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!""",ad hominem,0,"""My opponent suggests that lowering taxes will be a good idea, this is coming from a woman to eats a pint of Ben and Jerry's each night!"" Population: a woman Belief: suggests that lowering taxes is a good idea Claim: she should eat pint of Ben and Jerry’s each night. ", Population: a woman Belief: suggests that lowering taxes is a good idea Claim: she should eat pint of Ben and Jerry’s each night. ,fallacy of relevance,0
2089,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,0,"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy. choice: ""You can't prove that mermaids actually don't exist, therefore it's reasonable to say they do."" "," choice: ""You can't prove that mermaids actually don't exist, therefore it's reasonable to say they do."" ",fallacy of relevance,9
1144,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,0,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?"" This logical fallacy is called... Sentence 1: If you can't get out from behind the bar or bar stools (the bar and bar stools are not your friends, if you drink a lot and are the type of person that loves to sit down in a booth and have a drink or 2) you are inviting trouble. So next time, consider something different, like: Sentence 2: Either it's the best city in the world, or it sucks. Choice 1: best city in the world Choice 2: sucks. This was what the answer shee"," Sentence 1: If you can't get out from behind the bar or bar stools (the bar and bar stools are not your friends, if you drink a lot and are the type of person that loves to sit down in a booth and have a drink or 2) you are inviting trouble. So next time, consider something different, like: Sentence 2: Either it's the best city in the world, or it sucks. Choice 1: best city in the world Choice 2: sucks. This was what the answer shee",fallacy of relevance,0
2072,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,0,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed? # # answer: #1) ", # # answer: #1) ,fallacy of relevance,9
1033,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.

Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,0,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry. Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday. What’s the good of calling for regulation of a bad business as long as people like you don’t change their behavior? Charlie: Okay, maybe I eat too much fast food! But I’m still right! Bob: Okay, maybe you’re right. But you’re still a hypocrite. Charlie: *Throws his hands up in the air* Bob: If you really, really wanted to do the right thing, you could stop eating fast food. But you just don’t want to, do you? Charlie: … Yeah. Bob: You’re a hypocrite. Charlie: … Yeah. Bob: You are a hypocrite. Charlie: … Yeah. Bob: That’s right. You are the one. You are totally the one, you are the hypocrite. #4: [^] - <em>the verb</em> sentence 1: No. I\'m not! I\'d give her everything she wants - that is my dream come true!","What’s the good of calling for regulation of a bad business as long as people like you don’t change their behavior? Charlie: Okay, maybe I eat too much fast food! But I’m still right! Bob: Okay, maybe you’re right. But you’re still a hypocrite. Charlie: *Throws his hands up in the air* Bob: If you really, really wanted to do the right thing, you could stop eating fast food. But you just don’t want to, do you? Charlie: … Yeah. Bob: You’re a hypocrite. Charlie: … Yeah. Bob: You are a hypocrite. Charlie: … Yeah. Bob: That’s right. You are the one. You are totally the one, you are the hypocrite. #4: [^] - <em>the verb</em> sentence 1: No. I\'m not! I\'d give her everything she wants - that is my dream come true!",fallacy of relevance,0
573,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",false causality,1,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “ What fallacy is being committed here? ", What fallacy is being committed here? ,component fallacy,6
