111111112	Slogans	191	221
111111112	Black-and-White_Fallacy	476	556
111111112	Slogans	785	798
111111112	Loaded_Language	958	1015
111111112	Flag-Waving	1456	1536
111111112	Name_Calling,Labeling	1810	1824
111111112	Loaded_Language	2095	2125
111111112	Loaded_Language	911	942
111111112	Name_Calling,Labeling	1738	1787
111111113	Loaded_Language	1396	1430
111111113	Name_Calling,Labeling	3082	3099
111111113	Whataboutism	3828	3985
111111113	Causal_Oversimplification	361	469
111111113	Causal_Oversimplification	3580	3741
111111113	Causal_Oversimplification	4865	5007
111111113	Loaded_Language	5743	5774
111111113	Slogans	5775	5791
111111113	Loaded_Language	259	280
111111113	Loaded_Language	3658	3664
111111113	Name_Calling,Labeling	5556	5580
111111122	Exaggeration,Minimisation	170	206
111111122	Exaggeration,Minimisation	3490	3521
111111122	Name_Calling,Labeling	5029	5062
111111122	Loaded_Language	5952	5983
111111122	Loaded_Language	5133	5143
111111122	Name_Calling,Labeling	903	921
111111122	Loaded_Language	24	49
111111122	Doubt	449	478
111111122	Doubt	889	957
111111122	Doubt	3414	3441
111111122	Doubt	1476	1523
111111122	Doubt	3993	4049
111111122	Appeal_to_Authority	5531	5655
111111122	Loaded_Language	5780	5800
111111122	Loaded_Language	1637	1657
111111122	Causal_Oversimplification	5842	5923
111111122	Name_Calling,Labeling	6841	6870
111111122	Loaded_Language	343	357
111111122	Loaded_Language	3211	3225
111111122	Loaded_Language	4451	4471
111111122	Loaded_Language	6443	6454
111111124	Loaded_Language	2650	2662
111111124	Loaded_Language	4098	4111
111111124	Name_Calling,Labeling	4661	4760
111111124	Exaggeration,Minimisation	3368	3381
111111124	Flag-Waving	4622	4760
111111124	Loaded_Language	0	18
111111124	Loaded_Language	107	123
111111124	Loaded_Language	282	338
111111124	Name_Calling,Labeling	510	541
111111124	Name_Calling,Labeling	2478	2502
111111124	Loaded_Language	3557	3590
111111124	Causal_Oversimplification	4170	4377
111111124	Loaded_Language	4540	4576
111111124	Doubt	4622	4760
111111124	Name_Calling,Labeling	4920	4936
111111124	Name_Calling,Labeling	4144	4164
111111131	Name_Calling,Labeling	398	413
111111131	Name_Calling,Labeling	1978	1993
111111131	Flag-Waving	5905	5917
111111131	Loaded_Language	4225	4231
111111131	Flag-Waving	5939	5951
111111131	Black-and-White_Fallacy	1031	1068
111111131	Loaded_Language	84	97
111111131	Loaded_Language	102	109
111111131	Loaded_Language	180	190
111111131	Loaded_Language	207	214
111111131	Loaded_Language	326	336
111111131	Loaded_Language	352	365
111111131	Name_Calling,Labeling	382	395
111111131	Loaded_Language	723	731
111111131	Exaggeration,Minimisation	804	811
111111131	Name_Calling,Labeling	823	866
111111131	Loaded_Language	1191	1201
111111131	Loaded_Language	2661	2672
111111131	Loaded_Language	2729	2740
111111131	Loaded_Language	2913	2924
111111131	Loaded_Language	2898	2909
111111131	Loaded_Language	3397	3417
111111131	Loaded_Language	3438	3446
111111131	Loaded_Language	3739	3749
111111131	Loaded_Language	4009	4015
111111131	Repetition	4031	4039
111111131	Repetition	5282	5290
111111131	Name_Calling,Labeling	4153	4170
111111131	Loaded_Language	4257	4265
111111131	Repetition	4340	4353
111111131	Repetition	4532	4547
111111131	Loaded_Language	4636	4644
111111131	Loaded_Language	4753	4769
111111131	Loaded_Language	4883	4900
111111131	Loaded_Language	5175	5187
111111131	Exaggeration,Minimisation	5245	5263
111111131	Exaggeration,Minimisation	5370	5379
111111131	Name_Calling,Labeling	6921	6938
111111131	Exaggeration,Minimisation	6958	6972
111111131	Name_Calling,Labeling	7315	7325
111111131	Repetition	7701	7709
111111131	Slogans	2954	2998
111111131	Repetition	5939	5951
111111132	Loaded_Language	7925	7943
111111132	Loaded_Language	147	151
111111132	Name_Calling,Labeling	2262	2272
111111132	Name_Calling,Labeling	2280	2292
111111132	Black-and-White_Fallacy	4198	4249
111111132	Black-and-White_Fallacy	4427	4497
111111132	Appeal_to_fear-prejudice	4307	4320
111111132	Loaded_Language	4779	4787
111111132	Loaded_Language	7582	7594
111111132	Name_Calling,Labeling	8607	8630
111111132	Red_Herring	9597	9651
111111132	Loaded_Language	10340	10350
111111132	Loaded_Language	10851	10860
111111132	Slogans	12045	12087
111111132	Black-and-White_Fallacy	5776	5811
111111134	Name_Calling,Labeling	945	984
111111134	Exaggeration,Minimisation	1415	1514
111111134	Repetition	1225	1238
111111134	Name_Calling,Labeling	2427	2457
111111137	Loaded_Language	2321	2332
111111137	Exaggeration,Minimisation	143	183
111111137	Loaded_Language	2058	2065
694327499	Loaded_Language	9221	9252
694327499	Loaded_Language	11573	11606
694327499	Causal_Oversimplification	1366	1503
694327499	Loaded_Language	2798	2874
694327499	Name_Calling,Labeling	3032	3055
694327499	Name_Calling,Labeling	3656	3688
694327499	Causal_Oversimplification	4811	4934
694327499	Name_Calling,Labeling	4944	4979
694327499	Loaded_Language	5950	6080
694327499	Name_Calling,Labeling	6320	6343
694327499	Loaded_Language	9393	9409
694327499	Appeal_to_fear-prejudice	9630	9695
694327499	Name_Calling,Labeling	11470	11662
694327499	Loaded_Language	11720	11770
694327499	Loaded_Language	110	142
694327499	Thought-terminating_Cliches	6296	6318
694811415	Black-and-White_Fallacy	274	321
694811415	Thought-terminating_Cliches	854	913
694811415	Doubt	1013	1112
694811415	Bandwagon	1629	1719
694811415	Appeal_to_Authority	498	546
694811415	Doubt	1	23
695833178	Doubt	1992	2105
695833178	Doubt	364	405
695833178	Appeal_to_Authority	546	625
695833178	Doubt	2420	2439
695833178	Flag-Waving	597	624
695833178	Doubt	76	103
695833178	Repetition	1040	1095
695833178	Flag-Waving	1074	1095
695833178	Appeal_to_Authority	837	955
695833178	Name_Calling,Labeling	2420	2438
695833178	Doubt	2510	2570
696246189	Repetition	2850	2900
696246189	Repetition	861	883
696246189	Red_Herring	2554	2648
696246189	Repetition	3238	3279
696264594	Name_Calling,Labeling	388	414
696264594	Loaded_Language	490	522
696264594	Bandwagon	899	972
696264594	Loaded_Language	1173	1208
696264594	Name_Calling,Labeling	1313	1357
696264594	Repetition	3752	3766
696264594	Loaded_Language	6029	6043
696264594	Loaded_Language	6754	6784
696264594	Appeal_to_fear-prejudice	7337	7435
696264594	Flag-Waving	3829	4015
696264594	Loaded_Language	6201	6207
696264594	Thought-terminating_Cliches	7013	7040
696264594	Black-and-White_Fallacy	7337	7433
696694316	Thought-terminating_Cliches	3987	4011
696694316	Loaded_Language	603	662
696694316	Loaded_Language	1020	1096
696694316	Exaggeration,Minimisation	1020	1096
696694316	Loaded_Language	3276	3380
696694316	Loaded_Language	3471	4012
696694316	Loaded_Language	4478	4501
696694316	Loaded_Language	7026	7099
696694316	Black-and-White_Fallacy	7971	8297
696694316	Black-and-White_Fallacy	8298	8642
696694316	Appeal_to_fear-prejudice	9585	9821
696694316	Reductio_ad_hitlerum	9373	9584
696694316	Loaded_Language	11102	11127
696694316	Loaded_Language	12634	12737
696694316	Thought-terminating_Cliches	13456	13557
696694316	Loaded_Language	4376	4395
696694316	Black-and-White_Fallacy	10661	10866
696694316	Appeal_to_fear-prejudice	12738	12848
696735702	Doubt	2630	2685
696735702	Doubt	1115	1141
696735702	Doubt	3585	3632
697063039	Thought-terminating_Cliches	1975	2072
697063039	Exaggeration,Minimisation	1160	1220
697063039	Exaggeration,Minimisation	1375	1413
697063039	Name_Calling,Labeling	1824	1853
697063039	Loaded_Language	115	120
697063039	Loaded_Language	142	152
697063039	Flag-Waving	1226	1346
697063039	Loaded_Language	1828	1846
697444415	Loaded_Language	512	539
697444415	Obfuscation,Intentional_Vagueness,Confusion	1313	1358
697444415	Straw_Men	1471	1598
697444415	Loaded_Language	2817	2831
697444415	Doubt	2959	3024
697444415	Doubt	2815	2860
697454736	Whataboutism	8030	8056
697454736	Straw_Men	599	752
697454736	Appeal_to_Authority	3216	3400
697454736	Doubt	4856	5045
697454736	Appeal_to_fear-prejudice	7080	7178
697454736	Thought-terminating_Cliches	7417	7446
697454736	Loaded_Language	8140	8197
697454736	Straw_Men	8793	8976
697454736	Appeal_to_Authority	9555	9693
697454736	Black-and-White_Fallacy	10671	10952
697454736	Loaded_Language	11963	12027
697454736	Loaded_Language	12492	12645
697454736	Doubt	12874	13040
697454736	Loaded_Language	7761	7777
