predictions,true_labels,masked_articles
fallacy of logic,fallacy of logic,""" Just like students are given a couple of MSK0 of MSK3 before taking exams , MSK1 should also be given few days or MSK0 to MSK3 MSK1 before an operation or MSK2 , after all MSK2 is not as easy task "" Is an example of .... "
appeal to emotion,appeal to emotion,You do n’t have to do this . MSK0 grandmother is in the hospital . MSK0 need MSK0 salary to support MSK1 medication . MSK1 ’s dying . 
faulty generalization,faulty generalization,"I know MSK0 . MSK0 are all MSK1 . Therefore , Kentuckians are MSK1 . "
circular reasoning,circular reasoning,MSK1 : What are MSK2 ? Do you even know ? MSK3 of State : MSK4 're ... what MSK4 MSK5 to make MSK6 ! MSK1 : But why do MSK4 MSK5 MSK4 to make MSK6 ? MSK3 of Defense : [ raises hand after a pause ] Because MSK2 . 
ad hominem,ad hominem,"This is a fallacy of irrelevance that is based solely on someone 's or MSK0 history , origin , or source rather than MSK0 current meaning "
ad hominem,ad hominem,MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true . 
ad hominem,ad hominem,"MSK0 : MSK1 MSK0 MSK2 that MSK3 is morally MSK4 . MSK1 MSK5 : MSK1 Of course MSK5 would say that , MSK5 ’re a MSK6 . MSK1 MSK0 : MSK1 What about the arguments MSK0 gave to support MSK0 position ? MSK1 MSK5 : MSK1 Those do n’t count . Like MSK0 said , MSK5 ’re a MSK6 , so MSK5 have to say that MSK3 is MSK4 . Further , MSK5 are just a lackey to the Pope , so MSK0 ca n’t MSK2 what MSK5 say . MSK1 "
faulty generalization,faulty generalization,"If MSK0 use one more can of hairspray this month , the ozone layer will not MSK1 , and MSK0 will not MSK1 ! "
ad populum,ad populum,"Argues that because MSK0 is popular , MSK0 must be right . "
false dilemma,false dilemma,MSK0 either have to cut taxes or leave a huge debt for MSK0 children . 
ad hominem,ad hominem,""" Why would you elect a mayor whose wife has been treated for alcohol addiction ? "" This logical fallacy is called ... "
fallacy of credibility,false causality,"The best example of this fallacy is presented by the person who coined this term , MSK0 in MSK0 2007 book , The Black Swan . There are two people "
false causality,false causality,""" MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 . "" "
ad hominem,faulty generalization,Teenagers are too immature and self - absorbed to understand anything about global issues . 
fallacy of credibility,intentional,"MSK0 is watching television when MSK0 sees a commercial for MSK2 . MSK0 says , "" This is the best MSK2 on the market because no other MSK2 makers have been able to prove otherwise ! "" What fallacy has MSK0 committed ? "
appeal to emotion,faulty generalization,""" No one stops to process ... No one appreciates the value "" is an example of "
ad populum,ad populum,Everyone who is really into MSK0 already owns the latest MSK0 MSK0 . Do n't be the only one left out ! Which logical fallacy is being used in the passage ? 
ad populum,ad populum,""" A 2005 Gallup Poll found that an estimated MSK3 % of Americans over the MSK3 of MSK3 believe in MSK0 - or that the position of MSK1 and planets can affect MSK2 ’s lives . MSK1 is roughly 75,000,000 MSK2 . Therefore , there must be some truth to MSK0 ! "" "
faulty generalization,ad hominem,""" Drivers in Richmond are terrible . Why does everyone in a big city drive like that ? "" "
fallacy of logic,fallacy of logic,"No MSK0 under MSK1 are MSK3 . No MSK3 are MSK4 . Therefore , all MSK0 under MSK1 are MSK4 . "
fallacy of relevance,fallacy of relevance,""" Why MSK0 about pandas going extinct , when MSK1 have the homeless in MSK1 country to MSK0 about ? "" "
ad populum,fallacy of credibility,"Everyone in our family has gone to the University of Tennessee , so you need to apply to UT . "
fallacy of logic,fallacy of logic,Schools are MSK0 families ; therefore teachers ( MSK0 MSK1 ) should be allowed to discipline MSK1 students . Which logical fallacy is represented here ? 
fallacy of relevance,fallacy of extension,Recent auto accidents in MSK0 neighborhood have led MSK0 to propose to the city council that the MSK2 along Main Street be MSK3 to calm the traffic flow . Opponents complain that MSK3 MSK2 all over town is counterproductive and an unnecessary burden on drivers . 
fallacy of credibility,fallacy of credibility,""" MSK0 spoke in the trial as a witness in support of testing perfumes on animals , and MSK0 persuaded me . "" "
false causality,false causality,"MSK3 . A MSK0 lifestyle contributes to MSK1 . MSK3 . MSK2 have become more MSK0 in the last few decades . C. Therefore , the rise in MSK1 can be fixed by MSK2 getting more exercise . "
circular reasoning,circular reasoning,Executions are moral because we must have a death penalty to discourage violent crime . 
ad populum,ad populum,"Everyone knows that Japanese DVD MSK0 are the best . After all , the outsell American MSK0 two - to - one . "
faulty generalization,false causality,"MSK0 has a fever , sinus congestion , a cough , and ca n’t come to school , so MSK0 probably has a test later today . "
intentional,ad hominem,"MSK0 says the sun is fully risen at 5:00 am , but how would MSK0 know MSK0 sleeps in until noon . ( love you MSK0 all MSK1 all MSK1 ) "
ad hominem,ad hominem,"MSK0 says we need to wear masks , but MSK0 is the oldest , meanest doctor around . MSK0 ’m sure what MSK0 says is n’t true at all . "
circular reasoning,circular reasoning,"You should drive on the right side of the road because that is what MSK0 says , and MSK0 is MSK0 . "
ad hominem,faulty generalization,""" You should n't go to ' Vomito ' I went once and the food was awful . "" is "
ad populum,fallacy of logic,"MSK0 has the greatest food in town . MSK0 was voted # 1 by the local paper . Therefore , Phil , the owner of MSK0 , should run for president of the United States . "
ad hominem,ad hominem,"MSK0 thinks everyone should vote . However , MSK0 once went to prison for drug use . So , MSK0 's obviously wrong . "
intentional,intentional,Let 's talk about MSK0 . Where did MSK1 get the poison MSK1 used on MSK0 ? 
false dilemma,false dilemma,""" The only solutions I can see to climate change is either mass extinction of humans , or passing this green bill . "" "
fallacy of logic,fallacy of logic,"No MSK0 are MSK2 . Some MSK2 are not MSK3 . Therefore , some MSK3 are not MSK0 . "
fallacy of logic,fallacy of logic,MSK0 have no less a problem than MSK1 who have to have MSK0 MSK1 each day to sustain MSK0 . 
faulty generalization,faulty generalization,"The MSK0 of laptops and other devices to replace MSK1 in the classroom would eventually lead to the downfall of MSK3 and publishing companies , causing MSK2 to be laid off from MSK2 jobs . As such , schools should stick to MSK0 MSK3 MSK1 as study materials . "
faulty generalization,ad populum,Everybody know that staying out in the rain can make you sick . Which logical fallacy is represented here ? 
intentional,ad populum,""" Historically , up until the late 16th century , most people believed that the Earth was the center of the universe . Today we understand this is not true , "" is an example of what fallacy ? "
faulty generalization,faulty generalization,"James , the company MSK0 work for just filed for bankruptcy ! How can I trust MSK0 with our money ? "
faulty generalization,faulty generalization,All required university courses are boring . 
circular reasoning,circular reasoning,God exists . How do you know ? Because it says so in the Bible . 
false dilemma,false dilemma,""" Either MSK0 re-elect Mayor Ruiz , or MSK0 watch MSK0 city fall to pieces "" is an example of "
ad hominem,ad hominem,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 're sure a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday . "
appeal to emotion,appeal to emotion,What is the appeal being used through this sad little girl ? 
ad hominem,ad hominem,""" MSK0 raises a really good point , but can we really trust MSK0 ? MSK0 moved to this town three years ago and everyone knows MSK0 wife left MSK0 . "
ad populum,ad populum,"MSK0 saw that several of MSK0 friends had bought MSK1 . MSK0 realized MSK1 must be a very cool gadget if they had one , and everyone else probably did , too . What fallacy did MSK0 fall into ? "
appeal to emotion,appeal to emotion,"MSK0 know MSK0 missed assignments , but if you fail MSK0 , MSK0 will lose MSK0 financial aid and have to drop out . "
faulty generalization,faulty generalization,"If you get in MSK0 , and the fault of MSK0 is a MSK2 at MSK3 , believing all MSK2 at MSK3 are bad drivers is an example of : "
ad populum,ad populum,"the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ? "
fallacy of credibility,fallacy of extension,MSK1 The Senator thinks MSK0 can solve all MSK0 ecological problems by driving a Prius . MSK1 
fallacy of relevance,fallacy of relevance,MSK0 bears ca n't be dangerous ! MSK0 're too cute . 
faulty generalization,faulty generalization,"MSK0 swears the mechanic at that shop overcharged MSK0 last week and after looking at MSK0 invoice it seems MSK0 ’s right . So do n’t take MSK1 business there , as MSK1 ’ll definitely get ripped off . "
fallacy of logic,fallacy of logic,"MSK0 to sit in the same class for 2 hours is like asking MSK0 to wander the desert alone , with no water , for a week . "
faulty generalization,faulty generalization,"MSK0 roommate said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be hard . "
circular reasoning,false dilemma,It is an example of 
fallacy of credibility,appeal to emotion,The Bible is filled with stories of God 's magic . 
fallacy of credibility,faulty generalization,"MSK0 has ingredients from all the food groups . Therefore , MSK0 must be healthy . "
ad populum,ad populum,McDonald 's Hamburgers : over 99 billion served . 
