predictions,true_labels,cbr,source_article
faulty generalization,fallacy of extension,"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers.""","People who drive big cars probably hate the environment. </s></s> ""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers."""
faulty generalization,faulty generalization,men don’t cry,"White men can't jump. No, really, they can't! </s></s> men don’t cry"
false causality,fallacy of logic,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy? </s></s> Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?"
false causality,false causality,"""You're not feeling well because you use your phone so much.""","""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this? </s></s> ""You're not feeling well because you use your phone so much."""
faulty generalization,faulty generalization,"“Grading this exam on a curve would be the most fair thing to do. After all, classes go more smoothly when the students and the professor are getting along well.”","All students are good and all clowns are bad. </s></s> “Grading this exam on a curve would be the most fair thing to do. After all, classes go more smoothly when the students and the professor are getting along well.”"
fallacy of extension,fallacy of extension,People who don't support the proposed state minimum wage increase hate the poor.,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above? </s></s> People who don't support the proposed state minimum wage increase hate the poor."
fallacy of extension,fallacy of extension,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.","Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers. </s></s> Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers."
ad hominem,faulty generalization,"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.","Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either. </s></s> My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage."
fallacy of credibility,fallacy of credibility,"""I had a bad teacher once; therefore, all teachers must be bad.""","My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children. </s></s> ""I had a bad teacher once; therefore, all teachers must be bad."""
faulty generalization,circular reasoning,"""Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now.""","something that kills is deadly </s></s> ""Animal experimentation reduces our respect for life. If we don't respect life, we are likely to be more and more tolerant of violent acts like war and murder. Soon our society will become a battlefield in which everyone constantly fears for their lives. It will be the end of civilization. To prevent this terrible consequence, we should make animal experimentation illegal right now."""
false causality,false causality,"Every time that rooster crows, the sun comes up. The rooster must control the sun.","“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.” </s></s> Every time that rooster crows, the sun comes up. The rooster must control the sun."
fallacy of logic,faulty generalization,"A is true because B is true, and B is true because A is true.","1 = a number; 2 = a number; therefore 1 = 2. </s></s> A is true because B is true, and B is true because A is true."
ad hominem,ad hominem,"This is an example of what?
""Attacks the arguer instead of the argument""","“against the man;” attacking the individual rather than their position. </s></s> This is an example of what?
""Attacks the arguer instead of the argument"""
ad populum,ad populum,Trying to convince others that everyone is doing it or everyone feels this way so they should too.,"Makes the claim that EVERYONE is using this product, and you should, too. </s></s> Trying to convince others that everyone is doing it or everyone feels this way so they should too."
ad hominem,faulty generalization,She should not be voted president because she's a liar and a thief.,I can't trust the mayor or the governor. All politicians must be liars. </s></s> She should not be voted president because she's a liar and a thief.
intentional,intentional,I met a rude person from France yesterday. I guess all French people are rude.,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French."" </s></s> I met a rude person from France yesterday. I guess all French people are rude."
ad populum,ad populum,Everyone wants the iPhone 11 because it's the best phone on the market!,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you? </s></s> Everyone wants the iPhone 11 because it's the best phone on the market!
fallacy of logic,fallacy of logic,"""Even though it's only the first day, I can tell this is going to be a boring course.""","Encampment is like basic training. It’s CAP’s equivalent to Boot Camp. </s></s> ""Even though it's only the first day, I can tell this is going to be a boring course."""
ad hominem,ad hominem,"I think scientists are wrong. There is no such thing as global warming. I just finished talking to my boss, and he thought the idea was ridiculous.","We cannot listen to John’s opinion on global warming because he is a tree hugger. </s></s> I think scientists are wrong. There is no such thing as global warming. I just finished talking to my boss, and he thought the idea was ridiculous."
faulty generalization,intentional,"President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.","Kerry’s plan will raise taxes by at least $900 billion his first hundred days. </s></s> President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime."
intentional,circular reasoning,"Falsely requiring an opponent to “disprove” instead
of you “proving” your argument","Repeating the same thing as if you’re proving something </s></s> Falsely requiring an opponent to “disprove” instead
of you “proving” your argument"
ad populum,ad populum,I guess I should buy my 14 year old a new iPhone since everyone at her school has one.,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool."" </s></s> I guess I should buy my 14 year old a new iPhone since everyone at her school has one."
fallacy of relevance,fallacy of relevance,"MARVIN STONE: You suggest that we scrap the SALT II treaty already negotiated, and intensify the build-up of American power to induce the Soviets to sign a new treaty - one more favorable to us. President Carter, on the other hand, says he will again try to convince a reluctant Congress to ratify the present treaty on the grounds it's the best we can hope to get. Now, both of you cannot be right. Will you tell us why you think you are?
RONALD REAGAN: Yes. I think I'm right because I believe that we must have a consistent foreign policy, a strong America, and a strong economy. And then, as we build up our national security, to restore our margin of safety, we at the same time try to restrain the Soviet build-up, which has been going forward at a rapid pace, and for quite some time.
October 28, 1980
Cleveland, Ohio
What logical fallacy did Reagan’s response illustrate the use of?","""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses. </s></s> MARVIN STONE: You suggest that we scrap the SALT II treaty already negotiated, and intensify the build-up of American power to induce the Soviets to sign a new treaty - one more favorable to us. President Carter, on the other hand, says he will again try to convince a reluctant Congress to ratify the present treaty on the grounds it's the best we can hope to get. Now, both of you cannot be right. Will you tell us why you think you are?
RONALD REAGAN: Yes. I think I'm right because I believe that we must have a consistent foreign policy, a strong America, and a strong economy. And then, as we build up our national security, to restore our margin of safety, we at the same time try to restrain the Soviet build-up, which has been going forward at a rapid pace, and for quite some time.
October 28, 1980
Cleveland, Ohio
What logical fallacy did Reagan’s response illustrate the use of?"
circular reasoning,circular reasoning,"I know four poor families. They are lazy drug addicts. Therefore, all poor people are lazy drug addicts.","""The Philippines is in poverty because of poor people."" </s></s> I know four poor families. They are lazy drug addicts. Therefore, all poor people are lazy drug addicts."
fallacy of relevance,fallacy of extension,"Saying things like ""ALL teenagers are irresponsible"" would be an example of which type of fallacy?","Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward? </s></s> Saying things like ""ALL teenagers are irresponsible"" would be an example of which type of fallacy?"
fallacy of relevance,fallacy of relevance,"Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts.","""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about."" </s></s> Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts."
ad hominem,ad hominem,I'm hardly prepared to listen to the arguments of an ignorant moron like you.,"""You're a Westener and you're an idiot."" </s></s> I'm hardly prepared to listen to the arguments of an ignorant moron like you."
ad hominem,ad hominem,Plagiarism is deceitful because it is dishonest.,Researchers are frauds who don’t earn their salaries </s></s> Plagiarism is deceitful because it is dishonest.
faulty generalization,faulty generalization,"I did not complete my homework last night? Well, you did not do yours last weak either.","The child did not do his chores so therefore all children are lazy. </s></s> I did not complete my homework last night? Well, you did not do yours last weak either."
ad hominem,ad hominem,"Bill: ""I believe that Obamacare is wrong."" Dave: ""Of course you would say that, you're a Republican."" Bill: ""What about the arguments I gave to support my position?"" Dave: ""Those don't count. Like I said, you're a Republican, so you have to support the party line. Further, you are just a lapdog to the Republican incumbent so you can get a job , so I can't believe what you say.""","Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates </s></s> Bill: ""I believe that Obamacare is wrong."" Dave: ""Of course you would say that, you're a Republican."" Bill: ""What about the arguments I gave to support my position?"" Dave: ""Those don't count. Like I said, you're a Republican, so you have to support the party line. Further, you are just a lapdog to the Republican incumbent so you can get a job , so I can't believe what you say."""
faulty generalization,faulty generalization,My car broke down yesterday. Cars are worthless.,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time. </s></s> My car broke down yesterday. Cars are worthless.
