predictions,true_labels,cbr,source_article
appeal to emotion,appeal to emotion,"This is usually used in a company's slogan, using words that are very vague and nonspecific, but sound really nice. ex: ""Eat Fresh."" ""Expect More. Pay Less.""","company's slogan ""Expect More. Pay Less."" </s></s> This is usually used in a company's slogan, using words that are very vague and nonspecific, but sound really nice. ex: ""Eat Fresh."" ""Expect More. Pay Less."""
false causality,false causality,"Since many of the students at St. Cloud State University get A's, St. Cloud State must  be a top-rated school.","The bigger a child's shoe size, the better the child's handwriting </s></s> Since many of the students at St. Cloud State University get A's, St. Cloud State must  be a top-rated school."
ad populum,ad populum,claiming that an idea or belief is true simply because it is what most people believe,"Since many people believe this, then it must be true </s></s> claiming that an idea or belief is true simply because it is what most people believe"
circular reasoning,circular reasoning,Politician Running for Public Office: You can all trust what I say. I have never lied in my life.,Senator Randall isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about. </s></s> Politician Running for Public Office: You can all trust what I say. I have never lied in my life.
fallacy of relevance,fallacy of relevance,"Your mom gets your phone bill, and you have gone over the limit. You begin talking to her about how hard your math class is and how well you did on a test today.","A mother is telling her daughter that she went over her data for the month, and the daughter begins telling her mother about getting an A on a math test. </s></s> Your mom gets your phone bill, and you have gone over the limit. You begin talking to her about how hard your math class is and how well you did on a test today."
appeal to emotion,appeal to emotion,My neighbor’s child was kidnapped while playing alone in her yard. My city must be a dangerous place for children.,A mother tells her children not to leave the yard because there might be wild animals in the woods. </s></s> My neighbor’s child was kidnapped while playing alone in her yard. My city must be a dangerous place for children.
faulty generalization,faulty generalization,"If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.","If we ban Hummers because they are bad for the environment, eventually the government will ban all cars, so we should not ban Hummers. </s></s> If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers."
false causality,false causality,Joe is firm in his principles. The reader admires Joe for not changing his ideas and opinions according to what is popular or advantageous.,very time Joe goes swimming he is wearing his Speedos. Something about wearing that Speedo must make him want to go swimming. </s></s> Joe is firm in his principles. The reader admires Joe for not changing his ideas and opinions according to what is popular or advantageous.
faulty generalization,faulty generalization,"""Yesterday, you were late for ten minutes. Today you were late for an hour. You know someday, you will simply cease to show up.""

What logical fallacy is used in the statement above?","""You were late tonight. You must be cheating!"" </s></s> ""Yesterday, you were late for ten minutes. Today you were late for an hour. You know someday, you will simply cease to show up.""

What logical fallacy is used in the statement above?"
false causality,false causality,"Every time I go to sleep, the sun goes down. Therefore, my going to sleep causes the sun to set.","Every time I go to sleep, the sun goes down. Therefore, my sleeping causes the sun to set. </s></s> Every time I go to sleep, the sun goes down. Therefore, my going to sleep causes the sun to set."
ad populum,ad populum,Trying to convince others that everyone is doing it or everyone feels this way so they should too.,"Makes people feel as though everyone is doing it, so they should too. </s></s> Trying to convince others that everyone is doing it or everyone feels this way so they should too."
ad hominem,ad hominem,Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat. </s></s> Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!
fallacy of relevance,fallacy of relevance,"""Finish your dinner. There are starving children in Africa."" is an example of","Child: This fish tastes funny. I don’t want to eat this.
Parent: There are children starving in Africa. Eat your dinner. </s></s> ""Finish your dinner. There are starving children in Africa."" is an example of"
fallacy of extension,fallacy of extension,"Prof. Jones: ""The university just cut our yearly budget by $10,000."" Prof. Smith: ""What are we going to do?"" Prof. Brown: ""I think we should eliminate one of the teaching assistant positions. That would take care of it."" Prof. Jones: ""We could reduce our scheduled raises instead."" Prof. Brown: "" I can't understand why you want to bleed us dry like that, Jones.""","John: I think we should hire someone to redesign our website.
Lola: You're saying we should throw our money away on external resources instead of building up our in-house design team? That's going to hurt our company in the long run. </s></s> Prof. Jones: ""The university just cut our yearly budget by $10,000."" Prof. Smith: ""What are we going to do?"" Prof. Brown: ""I think we should eliminate one of the teaching assistant positions. That would take care of it."" Prof. Jones: ""We could reduce our scheduled raises instead."" Prof. Brown: "" I can't understand why you want to bleed us dry like that, Jones."""
appeal to emotion,appeal to emotion,It occurs when someone makes an appeal to emotion of pity instead of addressing the argument.,"""Beware of appeals made only to your feelings and not to your logic."" </s></s> It occurs when someone makes an appeal to emotion of pity instead of addressing the argument."
ad populum,ad populum,Trying to convince others that everyone is doing it or everyone feels this way so they should too.,"taps into people's desire to belong to a group. ""Everyone else is doing it!"" </s></s> Trying to convince others that everyone is doing it or everyone feels this way so they should too."
fallacy of extension,fallacy of extension,"Senator Jill: ""We'll have to cut education funding this year.""
Senator Bill: ""Why?""
Senator Jill: ""Well, either we cut the social programs or we live with a huge deficit and we can't live with the deficit.""","Prof. Jones: ""The university just cut our yearly budget by $10,000."" Prof. Smith: ""What are we going to do?"" Prof. Brown: ""I think we should eliminate one of the teaching assistant positions. That would take care of it."" Prof. Jones: ""We could reduce our scheduled raises instead."" Prof. Brown: "" I can't understand why you want to bleed us dry like that, Jones."" </s></s> Senator Jill: ""We'll have to cut education funding this year.""
Senator Bill: ""Why?""
Senator Jill: ""Well, either we cut the social programs or we live with a huge deficit and we can't live with the deficit."""
fallacy of relevance,fallacy of relevance,This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic.,uses irrelevant information or other techniques to distract from the argument at hand </s></s> This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic.
fallacy of logic,fallacy of logic,"Joe eats horribly; therefore, his heart attack was caused by his eating habits.","If Joe eats greasy food, he will feel sick.
Joe feels sick.
Therefore, Joe ate greasy food. </s></s> Joe eats horribly; therefore, his heart attack was caused by his eating habits."
fallacy of extension,fallacy of extension,"""She teaches engineering, and she said that the proposed bridge was a waste of money. I can't believe she hates our city so much.""","The student didn't want to participate in the beach cleanup. Later, the student's advisor says ""I can't believe she doesn't believe in climate change"". </s></s> ""She teaches engineering, and she said that the proposed bridge was a waste of money. I can't believe she hates our city so much."""
fallacy of credibility,fallacy of credibility,"One pill is good, two will be better","This herbal supplement is made from a plant that grows in Zambia. It must be healthier than taking that medication, which is full of chemicals I can't pronounce. </s></s> One pill is good, two will be better"
ad populum,ad populum,"I know the professor said the Bridges of Madison County was smarmy trash and lacked any artistic worth. But I still think he's wrong. After all, it was on the best-seller list for over 100 weeks.","I know the Professor said that the Bridges of Madison County was smarmy trash and lacked any artistic worth. But I still think he's wrong. After all, it was on the best-seller list for over 100 weeks.

Identify the logical fallacy commited in this argument. </s></s> I know the professor said the Bridges of Madison County was smarmy trash and lacked any artistic worth. But I still think he's wrong. After all, it was on the best-seller list for over 100 weeks."
fallacy of extension,fallacy of extension,"Lisa was brainwashed as a child into thinking that people are generally good.  Therefore, people are not generally good.","Those who believe in behavior modification obviously want to try to control everyone by subjecting them to rewards and punishments. </s></s> Lisa was brainwashed as a child into thinking that people are generally good.  Therefore, people are not generally good."
fallacy of logic,fallacy of logic,You would think that taxes should be lowered because you are a Republican [and therefore your argument about taxes should be rejected].,"If taxes are lowered, I will have more money to spend.
I have more money to spend.
Therefore, taxes must have been lowered. </s></s> You would think that taxes should be lowered because you are a Republican [and therefore your argument about taxes should be rejected]."
appeal to emotion,appeal to emotion,"If there is no objective morality, then all the bad people will not be punished for their bad behavior after death.  I don’t like that; therefore, morality must be objective.","If there is no freewill, then we are not ultimately in control of our actions. If this is true, our entire system of justice would be seriously flawed. This would be very bad; therefore, freewill must exist. </s></s> If there is no objective morality, then all the bad people will not be punished for their bad behavior after death.  I don’t like that; therefore, morality must be objective."
fallacy of credibility,fallacy of credibility,"Because students do not do homework virtually when quarantined, we should get rid of all computers.","Students never used to have cell phones so they don't need them now. </s></s> Because students do not do homework virtually when quarantined, we should get rid of all computers."
faulty generalization,faulty generalization,Look at people like Michael Vick and OJ Simpson. Professional athletes really have no sense of morality.,All football players are dumb jocks. </s></s> Look at people like Michael Vick and OJ Simpson. Professional athletes really have no sense of morality.
faulty generalization,faulty generalization,"My friend said her Math class was hard, and the one I’m in is hard, too. All Math classes must be hard!","""My cousin said her Math class was hard. The one that I’m in is hard too. All Math classes must be hard.""
This statement is an example of… </s></s> My friend said her Math class was hard, and the one I’m in is hard, too. All Math classes must be hard!"
ad hominem,ad hominem,"Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?","""In his class president election video, he called his student opponent 'a brown-nosing, suck up who only wanted to get on the teacher's good side,' which got him disqualified"" IS an example of THIS fallacy. </s></s> Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?"
intentional,intentional,"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?","Jack: I have tiny, invisible unicorns living in my anus.
Nick: How do you figure?
Jack: Can you prove that I don't?
Nick: No.
Jack: Then I do.
 </s></s> ""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?"
ad hominem,ad hominem,"A fallacy of relevance where someone rejects or criticizes another person’s view on the basis of personal characteristics, background, physical appearance, or other features irrelevant to the","Dismissing someone's viewpoint on an issue because he himself is inconsistent in that very thing. </s></s> A fallacy of relevance where someone rejects or criticizes another person’s view on the basis of personal characteristics, background, physical appearance, or other features irrelevant to the"
fallacy of logic,faulty generalization,"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead, you decide which one.","Using the second amendment as justification to allow civilians to own nuclear submarines. </s></s> Either support gun confiscation or have the government provide everyone with his own private nuclear warhead, you decide which one."
faulty generalization,faulty generalization,"Hydrogen is not wet.  Oxygen is not wet.  Therefore, water (H2O) is not wet.Example #3:
Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness.","Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness. </s></s> Hydrogen is not wet.  Oxygen is not wet.  Therefore, water (H2O) is not wet.Example #3:
Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness."
fallacy of credibility,intentional,Old Major's speech claiming that ALL the animals will unite and revolt against the humans,"The “prophet” Nostradamus wrote about 500 years ago:

Beasts wild with hunger will cross the rivers,
The greater part of the battle will be against Hister.
He will cause great men to be dragged in a cage of iron,
When the son of Germany obeys no law.

Surely he must have had some vision of Hitler! </s></s> Old Major's speech claiming that ALL the animals will unite and revolt against the humans"
ad hominem,ad hominem,“How can you argue your case for vegetarianism when you are enjoying your steak?”,"You’re a vegetarian? You do realize that Hitler was a vegetarian, too? </s></s> “How can you argue your case for vegetarianism when you are enjoying your steak?”"
ad populum,ad populum,Students only want cell phones so they can text their friends in class; it's about time students focused more on their studies and less on their social lives.,An opinion article in a campus newspaper states that in an all-campus survey 95% of students think that tuition should be lowered and therefore tuition should be lowered immediately. </s></s> Students only want cell phones so they can text their friends in class; it's about time students focused more on their studies and less on their social lives.
circular reasoning,circular reasoning,"According to my brain, my brain is reliable.","""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this? </s></s> According to my brain, my brain is reliable."
fallacy of extension,fallacy of extension,Mayor Kerr wants to create more bicycle lanes in Greenpoint. Why is he forcing us to give up our cars and bike everywhere?,Mayor Blake wants to create more bicycle lanes in Lowell. Why is he forcing us to give up our cars and bike everywhere? </s></s> Mayor Kerr wants to create more bicycle lanes in Greenpoint. Why is he forcing us to give up our cars and bike everywhere?
appeal to emotion,appeal to emotion,"If I don't take the right classes in high school, then I won't be able to get into a good college. If I don't get into a good college, then I won't be able to get a job. If I can't get a job, then I am going to end up homeless.","You should give me a promotion. I have a lot of debt and am behind on my rent. </s></s> If I don't take the right classes in high school, then I won't be able to get into a good college. If I don't get into a good college, then I won't be able to get a job. If I can't get a job, then I am going to end up homeless."
faulty generalization,faulty generalization,"George: Man, those girls are smokin' hot!
Derek: No, they're not. You're a victim of the cheerleader effect. When girls are together in a group, each girl looks a lot better than if you were to see her without the other girls.","All women care about are their looks. </s></s> George: Man, those girls are smokin' hot!
Derek: No, they're not. You're a victim of the cheerleader effect. When girls are together in a group, each girl looks a lot better than if you were to see her without the other girls."
