text,label
Some champions are not asteroids. No champions are jovians. Therefore some jovians are asteroids.,1
Kim is wittier than Jill. John is wittier than Kim. Bill is wittier than Victoria. Therefore john is wittier than Jill.,0
All nimepoes are spoickles. No spoickles are slozzoms. Therefore some slozzoms are not nimepoes.,1
No starfish are plutonians. All redheads are plutonians. Therefore no redheads are starfish.,0
Some firemen are kings. All firemen are apartments. Therefore some apartments are kings.,0
All refluppers are fluffsters. Some sagirds are not fluffsters. Therefore no sagirds are refluppers.,1
Joanna is older than Moses. Tom is younger than Bill. Joanna is younger than Bill. Jake is younger than Moses. Therefore joanna is younger than Jake.,1
Some rodrups are sagirds. All rodrups are tingforms. Therefore some tingforms are sagirds.,0
"I can't imagine a house the size of a planet, so such a thing must be impossible.",1
Some shirts are not doves. No cubs are shirts. Therefore all cubs are doves.,1
All pricenanos are slozzoms. All sevvits are pricenanos. Therefore all sevvits are slozzoms.,0
All fruit flies are jesters. Some auditoriums are not jesters. Therefore some auditoriums are not fruit flies.,0
Amy is faster than Dylan. Charlotte is faster than Amy. Therefore charlotte is slower than Amy.,1
John is shorter than Osbert. Carol is shorter than Sam. Kim is shorter than Sam. Carol is shorter than John. Therefore carol is shorter than Osbert.,0
I oppose production line assembly because it was invented by anti-Semite Henry Ford.,1
Some rocks are fruit flies. All rocks are nuns. Therefore some nuns are fruit flies.,0
All comets are girls. Some princesses are not girls. Therefore some princesses are comets.,1
All daughters are chickens. No daughters are hawks. Therefore no hawks are chickens.,1
Some pricenanos are not gerants. No hendassas are pricenanos. Therefore some hendassas are not gerants.,1
All nimepoes are spoickles. No spoickles are slozzoms. Therefore some slozzoms are not nimepoes.,1
All birds are lassies. Some birds are not cheetahs. Therefore all cheetahs are lassies.,1
Some guys are not dining rooms. Some dining rooms are not creatures. Therefore no creatures are guys.,1
Mexico City must be a great place to live because so many people choose to live there.,1
Joanna is more frank than Paul. Sean is more frank than Paul. Aiden is more frank than Joanna. Therefore paul is less frank than Sean.,0
No tricycles are females. Some tricycles are women. Therefore some women are females.,1
No onamas are sebusses. Some dorchies are not sebusses. Therefore some dorchies are onamas.,1
Victoria is kinder than Sam. Caroline is kinder than Sam. Edward is kinder than Caroline. David is kinder than Edward. Therefore david is kinder than Sam.,0
All candlestick makers are fairies. Some candlestick makers are canines. Therefore some canines are fairies.,0
Vicky is kinder than Ernest. Debbie is kinder than Vicky. Kim is kinder than Vicky. Debbie is less kind than Kim. Therefore debbie is kinder than Kim.,1
Some tumtum trees are spacemen. All tumtum trees are aliens. Therefore some aliens are spacemen.,0
Osbert is less reliable than Robert. Anne is less reliable than Osbert. Anne is more reliable than Jennifer. Therefore robert is more reliable than Anne.,0
No bacclas are spoickles. Some bacclas are werradiths. Therefore some werradiths are not spoickles.,0
"Picnics are generally better in hot weather, so the ideal time for a UK picnic is July",0
Some dewfays are besloors. No dorchies are besloors. Therefore some dorchies are dewfays.,1
All girls are soldiers. Some alligators are not soldiers. Therefore some alligators are not girls.,0
All bedrooms are caterpillers. Some cowboys are bedrooms. Therefore some cowboys are caterpillers.,0
Jenny is less ambitious than John. John is less ambitious than Sara. Therefore jenny is more ambitious than John.,1
"Stalin was a Communist and killed millions, so Communism can't be an ethical political system.",1
Some bees are not cats. No cats are spoons. Therefore all spoons are bees.,1
Anna is wittier than Jill. Jill is less witty than Dylan. Anna is less witty than Peter. Anna is less witty than Bill. Therefore peter is wittier than Jill.,0
All dukes are skeptics. No pets are skeptics. Therefore no pets are dukes.,0
Some natances are billians. All skizzles are billians. Therefore all skizzles are natances.,1
No sebusses are sayplomps. Some reggabreas are not sebusses. Therefore some reggabreas are not sayplomps.,1
Some sypholoes are gryllows. Some gryllows are yudalouds. Therefore some yudalouds are not sypholoes.,1
Some colts are mice. All colts are mushrooms. Therefore some mushrooms are mice.,0
All looplats are dufizzes. No dufizzes are sinpuds. Therefore no sinpuds are looplats.,0
William is less frank than Mario. Tim is less frank than Mario. Anna is less frank than Tim. Therefore mario is less frank than William.,1
No rodrups are weepeggles. Some strizzings are weepeggles. Therefore some strizzings are not rodrups.,0
All U.F.O.s are heroines. No teachers are heroines. Therefore no teachers are U.F.O.s.,0
Paul is less ambitious than Lara. Lara is less ambitious than Jones. Therefore paul is more ambitious than Lara.,1
Bella is taller than Peter. Peter is taller than Tom. Therefore peter is shorter than Bella.,0
Ten million people signed this petition; they can't all be wrong.,1
All primates are cobras. No cobras are lads. Therefore no lads are primates.,0
Some firemen are kings. All firemen are apartments. Therefore some apartments are kings.,0
Some brewtines are not didizas. All brewtines are bistups. Therefore some bistups are not didizas.,0
"John wants to cut off your arms, and you don't want him to cut off your arms. So the solution is for him to cut off one of your arms.",1
"If we cut salaries this year, we'll never get a pay rise again.",1
