text,label
All gryllows are pricenanos. No shizzoes are pricenanos. Therefore no shizzoes are gryllows.,0
Mario is less witty than Osbert. Jim is less witty than Kim. Osbert is less witty than Kim. Therefore mario is less witty than Kim.,0
All tograshs are shraiwels. Some noxuses are not shraiwels. Therefore some noxuses are not tograshs.,0
All men are martians. No martians are bears. Therefore no bears are men.,0
No zestponts are trands. All ocirammas are trands. Therefore no ocirammas are zestponts.,0
Some sypholoes are not unfabrans. Some winnibler are not unfabrans. Therefore all winnibler are sypholoes.,1
Carol is wittier than Joanna. Bill is wittier than Kevin. Joanna is less witty than Kevin. Therefore bill is wittier than Joanna.,0
No noxuses are didizas. No noxuses are froilets. Therefore some froilets are not didizas.,1
All fluffsters are sevvits. No treyples are sevvits. Therefore all treyples are fluffsters.,1
Jennifer is shorter than Ernest. Philipp is shorter than Jennifer. Nat is shorter than Ernest. Jones is shorter than Philipp. Therefore jones is shorter than Ernest.,0
No younjurs are gerants. Some younjurs are swinducts. Therefore some swinducts are not gerants.,0
Kim is slower than Moses. Aiden is slower than Kim. Henry is slower than Kim. Therefore kim is faster than Henry.,0
"Front-row seats at the stadium are very expensive, but you can almost as good a view from the middle; so we should consider buying seats there.",0
Lara is wittier than Alex. Lara is less witty than Osbert. Therefore alex is wittier than Lara.,1
Vicky is less ambitious than Lara. Zach is more ambitious than Victoria. Zach is less ambitious than Robert. Bill is more ambitious than Zach. Therefore robert is more ambitious than Victoria.,0
All sinpuds are besloors. Some werradiths are sinpuds. Therefore some werradiths are besloors.,0
"She knows a lot about mathematics, so I'll ask her about this mathematical problem",0
All champions are princes. All princes are toadstools. Therefore some toadstools are not champions.,1
Sara is more sensible than John. John is more sensible than Moses. Therefore john is less sensible than Sara.,0
All tarts are acrobats. Some boats are tarts. Therefore some boats are acrobats.,0
The sun is hottest when the clock reads midday. So the clock must control the temperature of the sun.,1
Caroline is kinder than William. Jack is less kind than William. Therefore william is less kind than Jack.,1
Some colts are catfish. Some catfish are cars. Therefore all cars are colts.,1
Some khavvins are bliggingtoms. All khavvins are exastoes. Therefore some exastoes are bliggingtoms.,0
"My dad is really good at videogames, so I figure a lot of parents must be the same.",1
No sayplomps are polinks. All sinpuds are sayplomps. Therefore no sinpuds are polinks.,0
No gaxes are sypholoes. All dreanors are gaxes. Therefore no dreanors are sypholoes.,0
Some brongs are hendassas. Some fluffsters are not brongs. Therefore all fluffsters are hendassas.,1
No broomillas are mizules. Some jerens are mizules. Therefore some jerens are not broomillas.,0
Dylan is less reliable than Tim. Charlotte is less reliable than Dylan. Therefore dylan is more reliable than Tim.,1
Everyone agrees that children have innocent hearts. So clearly this child can't have committed a crime.,1
All men are captains. No fish are captains. Therefore no fish are men.,0
Victoria is kinder than Sam. Caroline is kinder than Sam. Edward is kinder than Caroline. David is kinder than Edward. Therefore sam is kinder than Caroline.,1
Some primates are not bedrooms. All primates are nephews. Therefore some nephews are bedrooms.,1
Some slozzoms are not besloors. All slozzoms are winnibler. Therefore some winnibler are not besloors.,0
No nieces are lads. Some mailmen are lads. Therefore some mailmen are not nieces.,0
The weather outside is awful. You'd better stay home until the storm has passed.,0
All compleys are tingforms. Some skrads are not tingforms. Therefore some skrads are compleys.,1
All dwarves are ants. No guys are ants. Therefore no guys are dwarves.,0
Sara is more ambitious than Sophia. Nat is less ambitious than David. Sophia is more ambitious than Lara. Lara is less ambitious than Anne. Therefore david is more ambitious than Nat.,0
"Humans evolved in savannah environments, so those are clearly the best place for us.,",1
You say men are physically stronger than women. So why do you think men are superior to women?,1
Anna is wittier than Jill. Jill is less witty than Dylan. Anna is less witty than Peter. Anna is less witty than Bill. Therefore peter is less witty than Anna.,1
No slozzoms are sinpuds. Some sinpuds are gryllows. Therefore some gryllows are not slozzoms.,0
Some shorates are not prottows. All shorates are tolities. Therefore some tolities are not prottows.,0
Moses is more reliable than Sarah. Moses is less reliable than David. Tom is more reliable than Sarah. Therefore moses is more reliable than Sarah.,0
Kevin is more sensible than Peter. Annie is more sensible than Kevin. Dylan is more sensible than Jennifer. Michael is more sensible than Dylan. Therefore jennifer is more sensible than Dylan.,1
Jake is less ambitious than Charlotte. Peter is more ambitious than Charlotte. Therefore charlotte is less ambitious than Jake.,1
All bliggingtoms are thrastles. Some thrastles are not tolities. Therefore no tolities are bliggingtoms.,1
Some sevvits are skizzles. No swinducts are sevvits. Therefore no swinducts are skizzles.,1
No sayplomps are polinks. All sinpuds are sayplomps. Therefore no sinpuds are polinks.,0
Bob is slower than Robert. Anne is slower than Vicky. Vicky is slower than Bob. Therefore vicky is slower than Anne.,1
Some rocks are not fish. Some rocks are sisters. Therefore some sisters are not fish.,1
All acrobats are insects. Some acrobats are brunettes. Therefore some brunettes are insects.,0
Some lions are girls. All doctors are lions. Therefore all doctors are girls.,1
Some horses are aunts. Some birds are not aunts. Therefore all birds are horses.,1
Nat is wittier than Sophia. Sophia is wittier than Aiden. Therefore aiden is less witty than Sophia.,0
Bob is less sensible than Henry. Jill is less sensible than Bob. Edward is less sensible than Jill. Therefore edward is less sensible than Bob.,0
Some gryllows are not skrads. All skrads are rigglays. Therefore all rigglays are gryllows.,1
All siblings are offices. All siblings are doves. Therefore no doves are offices.,1
"My boss said that studying linear algebra helped him with coding. But he's rude and unpleasant, so his advice is useless.",1
"Recycling is good for the planet, so you should probably recycle.",0
William is less reliable than Laura. Bill is less reliable than Cecilia. Sean is less reliable than Aiden. Aiden is less reliable than Laura. Therefore aiden is more reliable than Laura.,1
No ocirs are hawkloons. Some hawkloons are skrads. Therefore some skrads are not ocirs.,0
No prottows are yudalouds. Some yudalouds are treyples. Therefore some treyples are prottows.,1
Cecilia is more reliable than Susan. Bill is more reliable than Cecilia. Tom is more reliable than Susan. Therefore susan is more reliable than Cecilia.,1
Peter is younger than Amy. Peter is younger than Philipp. Philipp is younger than Amy. Therefore amy is older than Philipp.,0
Sara is more sensible than John. John is more sensible than Moses. Therefore john is more sensible than Sara.,1
All younjurs are dufizzes. Some shizzoes are not dufizzes. Therefore some shizzoes are not younjurs.,0
Carol is wittier than Joanna. Bill is wittier than Kevin. Joanna is less witty than Kevin. Therefore joanna is wittier than Bill.,1
All refluppers are styphons. Some styphons are not shipotoes. Therefore no shipotoes are refluppers.,1
Anne is more reliable than Moses. Jake is more reliable than Anne. Carol is more reliable than Jake. Carol is more reliable than John. Therefore jake is more reliable than Carol.,1
No cowboys are hobgoblins. Some hobgoblins are males. Therefore some males are not cowboys.,0
No smurtans are fapsters. Some smurtans are houtals. Therefore some houtals are fapsters.,1
No nightmares are forks. Some captains are forks. Therefore some captains are not nightmares.,0
The cost of that product varies wildly so if you want to save money you should shop around.,0
Susan is shorter than Anne. John is shorter than Susan. Therefore anne is taller than Susan.,0
Sophia is younger than Charlotte. Charlotte is younger than Kevin. Kevin is younger than Tom. Therefore kevin is younger than Sophia.,1
Some tolities are not sposities. No rodrups are sposities. Therefore some rodrups are not tolities.,1
Sara is taller than Sean. Edward is taller than Sara. Michael is taller than Jack. Anna is taller than Edward. Therefore edward is taller than Sean.,0
No snabeths are slozzoms. Some smurtans are slozzoms. Therefore some smurtans are not snabeths.,0
No heros are apartments. Some frogs are heros. Therefore some frogs are not apartments.,0
All nimepoes are tograshs. No tolities are tograshs. Therefore no tolities are nimepoes.,0
No rodrups are hislaffs. Some kitzerains are hislaffs. Therefore some kitzerains are not rodrups.,0
