999001419	Loaded_Language	1837	1850
999001419	Loaded_Language	3143	3153
999001419	Black-and-White_Fallacy	1435	1506
999001419	Name_Calling,Labeling	1741	1751
999001419	Name_Calling,Labeling	3119	3125
999001419	Loaded_Language	2893	2906
999001419	Loaded_Language	3154	3163
999001419	Exaggeration,Minimisation	3275	3306
999001419	Name_Calling,Labeling	4828	4851
999001419	Loaded_Language	383	397
999001419	Name_Calling,Labeling	1244	1261
999001419	Name_Calling,Labeling	1319	1334
999001419	Flag-Waving	3641	3657
