699142854	Appeal_to_fear-prejudice	2181	2247
699142854	Appeal_to_fear-prejudice	7160	7228
699142854	Loaded_Language	692	708
699142854	Flag-Waving	930	982
699142854	Loaded_Language	1013	1040
699142854	Flag-Waving	1041	1102
699142854	Appeal_to_fear-prejudice	1596	1621
699142854	Repetition	3149	3218
699142854	Doubt	4131	4276
699142854	Loaded_Language	4889	4906
699142854	Name_Calling,Labeling	7574	7602
699142854	Name_Calling,Labeling	1402	1429
699142854	Loaded_Language	2548	2585
699142854	Obfuscation,Intentional_Vagueness,Confusion	3458	3481
699142854	Obfuscation,Intentional_Vagueness,Confusion	5332	5389
699142854	Repetition	6974	6981
699142854	Repetition	7069	7083
699142854	Repetition	7018	7034
699142854	Repetition	6934	6952
699142854	Causal_Oversimplification	8894	8973
