999000858	Loaded_Language	485	504
999000858	Repetition	1677	1696
999000858	Loaded_Language	595	603
999000858	Exaggeration,Minimisation	1914	1955
999000858	Repetition	1914	1955
999000858	Doubt	2360	2470
999000858	Doubt	550	647
999000858	Thought-terminating_Cliches	2645	2760
999000858	Thought-terminating_Cliches	2560	2632
999000858	Flag-Waving	2560	2632
999000858	Flag-Waving	2645	2760
999000858	Thought-terminating_Cliches	2763	2952
999000858	Flag-Waving	2763	2952
999000858	Loaded_Language	4508	4521
999000858	Loaded_Language	3796	3821
999000858	Loaded_Language	3726	3741
999000858	Doubt	4309	4357
