778730964	Loaded_Language	44	51
778730964	Loaded_Language	262	268
778730964	Name_Calling,Labeling	272	283
778730964	Name_Calling,Labeling	1467	1503
778730964	Name_Calling,Labeling	1343	1386
778730964	Slogans	86	101
778730964	Name_Calling,Labeling	0	44
778730964	Loaded_Language	362	401
778730964	Loaded_Language	484	498
778730964	Name_Calling,Labeling	516	531
778730964	Causal_Oversimplification	533	617
778730964	Loaded_Language	619	634
778730964	Name_Calling,Labeling	1193	1215
778730964	Exaggeration,Minimisation	1648	1723
778730964	Doubt	1943	2183
778730964	Reductio_ad_hitlerum	2185	2303
