794141509	Loaded_Language	51	58
794141509	Loaded_Language	204	210
794141509	Loaded_Language	6382	6393
794141509	Loaded_Language	11447	11459
794141509	Appeal_to_fear-prejudice	11988	12000
794141509	Appeal_to_fear-prejudice	484	560
794141509	Loaded_Language	13420	13437
794141509	Appeal_to_fear-prejudice	51	58
794141509	Name_Calling,Labeling	74	96
794141509	Repetition	360	382
794141509	Bandwagon	484	560
794141509	Appeal_to_fear-prejudice	3861	3932
794141509	Name_Calling,Labeling	4373	4390
794141509	Loaded_Language	5838	5852
794141509	Loaded_Language	5866	5876
794141509	Name_Calling,Labeling	5883	5918
794141509	Doubt	6524	6531
794141509	Repetition	6775	6847
794141509	Repetition	6876	6887
794141509	Loaded_Language	6981	6988
794141509	Appeal_to_Authority	9108	9188
794141509	Loaded_Language	9568	9598
794141509	Repetition	11475	11487
794141509	Loaded_Language	11493	11501
794141509	Exaggeration,Minimisation	12035	12044
794141509	Loaded_Language	12216	12223
794141509	Slogans	12305	12336
794141509	Slogans	12346	12418
794141509	Appeal_to_fear-prejudice	12503	12542
794141509	Black-and-White_Fallacy	12866	12917
794141509	Black-and-White_Fallacy	13025	13049
794141509	Black-and-White_Fallacy	13113	13146
794141509	Black-and-White_Fallacy	13233	13288
794141509	Black-and-White_Fallacy	13342	13379
794141509	Exaggeration,Minimisation	13498	13604
794141509	Appeal_to_fear-prejudice	13661	13694
794141509	Loaded_Language	38	43
794141509	Doubt	6589	6678
794141509	Appeal_to_fear-prejudice	9568	9598
794141509	Loaded_Language	9809	9823
794141509	Flag-Waving	10028	10042
794141509	Appeal_to_fear-prejudice	13483	13604
