784143418	Repetition	3181	3221
784143418	Loaded_Language	62	118
784143418	Name_Calling,Labeling	128	149
784143418	Loaded_Language	151	186
784143418	Loaded_Language	286	324
784143418	Loaded_Language	1361	1413
784143418	Name_Calling,Labeling	1693	1709
784143418	Loaded_Language	2038	2095
784143418	Repetition	2067	2072
784143418	Loaded_Language	3169	3221
784143418	Loaded_Language	3442	3460
784143418	Appeal_to_fear-prejudice	3598	3771
784143418	Name_Calling,Labeling	3977	3993
784143418	Name_Calling,Labeling	4219	4228
