781672902	Appeal_to_fear-prejudice	478	507
781672902	Exaggeration,Minimisation	1433	1472
781672902	Thought-terminating_Cliches	15136	15157
781672902	Loaded_Language	322	337
781672902	Name_Calling,Labeling	291	322
781672902	Name_Calling,Labeling	886	935
781672902	Loaded_Language	1140	1159
781672902	Doubt	1269	1570
781672902	Exaggeration,Minimisation	1957	1976
781672902	Exaggeration,Minimisation	2030	2056
781672902	Flag-Waving	3522	3588
781672902	Name_Calling,Labeling	4700	4719
781672902	Appeal_to_Authority	5873	5962
781672902	Loaded_Language	6131	6195
781672902	Doubt	8493	8564
781672902	Doubt	8780	9017
781672902	Loaded_Language	9745	9775
781672902	Name_Calling,Labeling	9846	9891
781672902	Repetition	10106	10136
781672902	Name_Calling,Labeling	10735	10776
781672902	Loaded_Language	11509	11522
781672902	Exaggeration,Minimisation	11456	11580
781672902	Exaggeration,Minimisation	12004	12021
781672902	Doubt	12368	12482
781672902	Loaded_Language	12975	12997
781672902	Name_Calling,Labeling	13000	13019
781672902	Name_Calling,Labeling	13175	13241
781672902	Exaggeration,Minimisation	13744	13788
781672902	Exaggeration,Minimisation	14223	14267
781672902	Loaded_Language	14745	14794
781672902	Repetition	15233	15253
781672902	Loaded_Language	15465	15490
781672902	Doubt	15670	15979
781672902	Exaggeration,Minimisation	16424	16594
781672902	Appeal_to_fear-prejudice	1756	1942
781672902	Loaded_Language	2673	2688
781672902	Name_Calling,Labeling	4952	4979
781672902	Name_Calling,Labeling	6352	6367
781672902	Loaded_Language	6527	6550
781672902	Loaded_Language	6856	6875
781672902	Loaded_Language	10075	10080
781672902	Loaded_Language	10391	10398
781672902	Exaggeration,Minimisation	15981	16016
