999001280	Loaded_Language	938	949
999001280	Loaded_Language	1997	2004
999001280	Repetition	2005	2008
999001280	Repetition	2202	2207
999001280	Repetition	3720	3723
999001280	Flag-Waving	3731	3746
999001280	Repetition	4565	4569
999001280	Repetition	5059	5063
999001280	Loaded_Language	5823	5830
999001280	Name_Calling,Labeling	403	418
999001280	Doubt	951	982
999001280	Name_Calling,Labeling	3172	3186
999001280	Loaded_Language	206	217
999001280	Loaded_Language	383	388
999001280	Repetition	929	932
999001280	Exaggeration,Minimisation	1799	1804
999001280	Repetition	2105	2110
999001280	Repetition	2135	2140
999001280	Red_Herring	2705	2833
999001280	Repetition	4492	4496
999001280	Loaded_Language	4556	4564
999001280	Name_Calling,Labeling	4592	4610
999001280	Repetition	5068	5078
999001280	Repetition	4574	4584
999001280	Loaded_Language	5164	5169
999001280	Loaded_Language	5185	5193
999001280	Causal_Oversimplification	5436	5459
999001280	Loaded_Language	5611	5629
999001280	Loaded_Language	267	272
999001280	Repetition	689	694
999001280	Loaded_Language	875	884
999001280	Repetition	2409	2440
999001280	Loaded_Language	2822	2831
999001280	Loaded_Language	3575	3598
999001280	Loaded_Language	4362	4370
999001280	Repetition	4761	4770
999001280	Repetition	4776	4785
999001280	Repetition	3640	3643
999001280	Loaded_Language	5170	5180
999001280	Loaded_Language	5194	5203
999001280	Repetition	5276	5305
999001280	Loaded_Language	5354	5367
999001280	Name_Calling,Labeling	5557	5579
999001280	Repetition	5611	5618
999001280	Loaded_Language	5845	5854
