777869943	Loaded_Language	532	551
777869943	Loaded_Language	1748	1766
777869943	Doubt	2967	3002
777869943	Exaggeration,Minimisation	3398	3458
777869943	Loaded_Language	3083	3101
777869943	Doubt	4310	4497
777869943	Doubt	16	71
777869943	Name_Calling,Labeling	166	186
777869943	Name_Calling,Labeling	201	219
777869943	Doubt	522	578
777869943	Name_Calling,Labeling	969	989
777869943	Name_Calling,Labeling	1059	1079
777869943	Loaded_Language	1380	1393
777869943	Loaded_Language	2559	2570
777869943	Doubt	3769	3855
777869943	Loaded_Language	5181	5210
777869943	Loaded_Language	5245	5274
777869943	Doubt	699	778
777869943	Loaded_Language	1063	1070
777869943	Doubt	1736	1788
777869943	Loaded_Language	3283	3294
777869943	Doubt	4102	4307
