773650987	Thought-terminating_Cliches	845	858
773650987	Appeal_to_fear-prejudice	1761	1804
773650987	Exaggeration,Minimisation	166	190
773650987	Name_Calling,Labeling	616	629
773650987	Flag-Waving	963	1217
773650987	Flag-Waving	1652	1803
773650987	Repetition	2717	2724
773650987	Name_Calling,Labeling	2768	2784
773650987	Doubt	2753	2865
773650987	Loaded_Language	2941	2981
773650987	Loaded_Language	87	101
773650987	Loaded_Language	174	183
773650987	Causal_Oversimplification	1155	1217
773650987	Loaded_Language	1458	1477
773650987	Flag-Waving	1423	1487
773650987	Black-and-White_Fallacy	3097	3160
