708561738	Loaded_Language	897	930
708561738	Flag-Waving	0	86
708561738	Flag-Waving	87	173
708561738	Loaded_Language	280	300
708561738	Flag-Waving	792	842
708561738	Appeal_to_fear-prejudice	1520	1638
708561738	Causal_Oversimplification	1670	1775
708561738	Loaded_Language	1968	1999
708561738	Exaggeration,Minimisation	2062	2103
708561738	Slogans	2291	2318
708561738	Appeal_to_fear-prejudice	2360	2475
708561738	Name_Calling,Labeling	2529	2552
708561738	Flag-Waving	2919	2960
708561738	Loaded_Language	1621	1636
