772836731	Thought-terminating_Cliches	182	198
772836731	Repetition	279	286
772836731	Whataboutism	1981	2147
772836731	Name_Calling,Labeling	3117	3137
772836731	Flag-Waving	4429	4455
772836731	Black-and-White_Fallacy	7848	7973
772836731	Loaded_Language	10114	10134
772836731	Name_Calling,Labeling	19	28
772836731	Loaded_Language	224	242
772836731	Doubt	667	904
772836731	Exaggeration,Minimisation	667	904
772836731	Name_Calling,Labeling	977	1005
772836731	Exaggeration,Minimisation	1024	1096
772836731	Flag-Waving	1289	1363
772836731	Causal_Oversimplification	2148	2201
772836731	Flag-Waving	2287	2481
772836731	Name_Calling,Labeling	2567	2587
772836731	Name_Calling,Labeling	2597	2638
772836731	Flag-Waving	3117	3151
772836731	Loaded_Language	3069	3115
772836731	Loaded_Language	3628	3655
772836731	Name_Calling,Labeling	3752	3820
772836731	Name_Calling,Labeling	4425	4456
772836731	Name_Calling,Labeling	5294	5343
772836731	Flag-Waving	5357	5450
772836731	Name_Calling,Labeling	5816	5833
772836731	Flag-Waving	5977	6115
772836731	Name_Calling,Labeling	7718	7740
772836731	Thought-terminating_Cliches	8211	8253
772836731	Loaded_Language	8259	8285
772836731	Loaded_Language	8532	8554
772836731	Name_Calling,Labeling	8995	9040
772836731	Flag-Waving	8731	9215
772836731	Flag-Waving	9594	9667
772836731	Loaded_Language	9356	9376
772836731	Name_Calling,Labeling	9566	9592
772836731	Name_Calling,Labeling	9712	9747
772836731	Loaded_Language	9888	9903
772836731	Exaggeration,Minimisation	10855	10911
772836731	Name_Calling,Labeling	11541	11617
772836731	Name_Calling,Labeling	11896	12010
772836731	Exaggeration,Minimisation	12012	12084
772836731	Flag-Waving	12319	12382
772836731	Loaded_Language	12426	12453
772836731	Exaggeration,Minimisation	12455	12516
772836731	Exaggeration,Minimisation	12573	12796
772836731	Flag-Waving	13028	13124
772836731	Exaggeration,Minimisation	13443	13520
772836731	Repetition	13656	13664
772836731	Exaggeration,Minimisation	13763	13835
772836731	Repetition	13936	13948
772836731	Name_Calling,Labeling	13997	14010
772836731	Repetition	655	665
772836731	Flag-Waving	769	904
772836731	Loaded_Language	993	1005
772836731	Loaded_Language	1935	1961
772836731	Black-and-White_Fallacy	2484	2587
772836731	Loaded_Language	2567	2587
772836731	Loaded_Language	4053	4067
772836731	Name_Calling,Labeling	10147	10163
