700387229	Loaded_Language	24	34
700387229	Appeal_to_Authority	37	51
700387229	Exaggeration,Minimisation	37	51
700387229	Exaggeration,Minimisation	242	259
700387229	Appeal_to_Authority	242	259
700387229	Appeal_to_Authority	394	425
700387229	Appeal_to_Authority	435	449
700387229	Exaggeration,Minimisation	435	450
700387229	Repetition	435	450
700387229	Repetition	243	259
700387229	Repetition	37	51
700387229	Appeal_to_Authority	763	782
700387229	Loaded_Language	1123	1133
700387229	Appeal_to_Authority	925	966
700387229	Appeal_to_Authority	1303	1321
700387229	Loaded_Language	2201	2211
700387229	Appeal_to_Authority	2948	3028
700387229	Repetition	3136	3165
700387229	Appeal_to_Authority	3136	3165
700387229	Appeal_to_fear-prejudice	37	51
700387229	Appeal_to_fear-prejudice	243	259
700387229	Appeal_to_fear-prejudice	763	782
700387229	Appeal_to_fear-prejudice	2761	2818
700387229	Appeal_to_fear-prejudice	3136	3164
