706777811	Name_Calling,Labeling	58	107
706777811	Appeal_to_Authority	567	596
706777811	Exaggeration,Minimisation	567	596
706777811	Loaded_Language	807	817
706777811	Appeal_to_Authority	1118	1153
706777811	Name_Calling,Labeling	1893	1906
706777811	Appeal_to_Authority	3126	3199
706777811	Loaded_Language	3256	3272
706777811	Appeal_to_Authority	3493	3577
706777811	Repetition	3302	3381
706777811	Repetition	3389	3440
706777811	Repetition	3493	3621
706777811	Name_Calling,Labeling	0	11
706777811	Appeal_to_fear-prejudice	819	867
706777811	Appeal_to_fear-prejudice	1049	1061
706777811	Appeal_to_fear-prejudice	1249	1274
706777811	Appeal_to_fear-prejudice	1408	1481
706777811	Appeal_to_fear-prejudice	2451	2607
706777811	Appeal_to_fear-prejudice	2654	2682
706777811	Appeal_to_fear-prejudice	3580	3620
706777811	Appeal_to_fear-prejudice	3687	3743
