727569885	Flag-Waving	1061	1143
727569885	Name_Calling,Labeling	1177	1196
727569885	Name_Calling,Labeling	1255	1271
727569885	Loaded_Language	191	204
727569885	Loaded_Language	530	578
727569885	Loaded_Language	5947	6000
727569885	Loaded_Language	6016	6030
727569885	Loaded_Language	3630	3662
727569885	Loaded_Language	1548	1564
727569885	Loaded_Language	1642	1691
727569885	Loaded_Language	2016	2049
727569885	Loaded_Language	2843	2861
727569885	Loaded_Language	2869	2884
727569885	Flag-Waving	4545	4621
727569885	Loaded_Language	5879	5901
727569885	Reductio_ad_hitlerum	559	577
727569885	Name_Calling,Labeling	2600	2618
727569885	Loaded_Language	3312	3328
727569885	Loaded_Language	3914	3950
727569885	Loaded_Language	5156	5171
