text,label,splitted
"You need to go to the party with me, otherwise you’ll just be bored at home.",false dilemma,"You need to go to the party with me,[SEP]otherwise you’ll just be bored at home."
"If we let this child bring the permission slip late, there is no reason to ever set a deadline for anything again!",faulty generalization,"If we let this child bring the permission slip late,[SEP]there is no reason to ever set a deadline for anything again!"
"I am committed to preserving traditional marriage, the union of one man and one woman.",fallacy of credibility,"I am committed to preserving traditional marriage,[SEP]the union of one man and one woman."
"""I believe deeply that canceling the fashion show is the best decision. I know it is. I am very certain about it.""",fallacy of relevance,"""I believe deeply that canceling the fashion show is the best decision.[SEP]I know it is. I am very certain about it."""
Most Arabs are Muslims and all the 9/11 hijackers were also Muslims. Therefore most Arabs are hijackers.,fallacy of logic,Most Arabs are Muslims and all the 9/11 hijackers were also Muslims.[SEP]Therefore most Arabs are hijackers.
"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance,"Latin should not be taught in school since it is not spoken anywhere in the world.[SEP]All learning should have some use to be of value, and a dead language has no practical use."
"""You're too ugly to be class president!""",ad hominem,"""You're too ugly to be class president!"""
"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill. The Justice Department is full of Democrats, and they are already biased against it.",ad hominem,"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill.[SEP]The Justice Department is full of Democrats, and they are already biased against it."
"Dustin: ""Why do you always deflect the argument by insulting me?"" Ann: ""You're ugly and poor!""",ad hominem,"Dustin: ""Why do you always deflect the argument by insulting me?""[SEP]Ann: ""You're ugly and poor!"""
"America is the best place to live, because it's better than any other country.",circular reasoning,"America is the best place to live, because[SEP]it's better than any other country."
Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,Everyone is going to get the new smart phone when it comes out this weekend.[SEP]Why aren’t you?
"surgeons have X-rays to guide them during an operation, lawyers have briefs to guide them during a trial, carpenters have blueprints to guide them when they are building a house. Why, then, shouldn’t students be allowed to look at their textbooks during an examination?",fallacy of logic,"surgeons have X-rays to guide them during an operation,[SEP]lawyers have briefs to guide them during a trial,[SEP]carpenters have blueprints to guide them when they are building a house.[SEP]Why, then, shouldn’t students be allowed to look at their textbooks during an examination?"
it is used to promote something based on popularity,ad populum,it is used to promote something based on popularity
"The Soviet Union collapsed after taking up atheism. Therefore, we must avoid atheism for the same reasons.",false causality,"The Soviet Union collapsed after taking up atheism.[SEP]Therefore, we must avoid atheism for the same reasons."
"More and more people are buying sports utility vehicles. It is time you bought one, too!",ad populum,"More and more people are buying sports utility vehicles.[SEP]It is time you bought one, too!"
"The universe has a beginning. Every thing that has a beginning has a cause. Therefore, the universe has a cause called God.",circular reasoning,"The universe has a beginning.[SEP]Every thing that has a beginning has a cause.[SEP]Therefore, the universe has a cause called God."
"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of extension,"If we take away farmers' ability to grow genetically engineered crops,[SEP]if we eliminate that option, people will go hungry, in fact, people will starve.[SEP]Unlike my opponent, I choose to use the technology available to us and save lives."
"harmful atheists favor cloning, so cloning is wrong",ad hominem,"harmful atheists favor cloning,[SEP]so cloning is wrong"
"You can't prove that space aliens don't exist, so they must be real",intentional,"You can't prove that space aliens don't exist,[SEP]so they must be real"
"""Men are human. Mary is a human. Therefore, Mary is a man.""",fallacy of logic,"""Men are human. Mary is a human. Therefore, Mary is a man."""
Do the best for your baby,appeal to emotion,Do the best for your baby
"Of course, your minister says he believes in God.  He would be unemployed otherwise.",ad hominem,"Of course, your minister says he believes in God.[SEP]He would be unemployed otherwise."
"Southerners talk fast. I was just on the phone with one, and I could barely keep up!",faulty generalization,"Southerners talk fast.[SEP]I was just on the phone with one, and I could barely keep up!"
Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,appeal to emotion,Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends.[SEP]I felt betrayed and sad all of the time but now I think I have a place at my new middle school.
Senator: I will vote to increase the defense budget. Public: Why don't you care about education?,fallacy of extension,Senator: I will vote to increase the defense budget.[SEP]Public: Why don't you care about education?
Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health. Hugh: You eat fat burgers all the time so that can’t be true.,ad hominem,Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.[SEP]Hugh: You eat fat burgers all the time so that can’t be true.
"Unless you can close your eyes to abuse, write a check to save this puppy.",false dilemma,"Unless you can close your eyes to abuse,[SEP]write a check to save this puppy."
"FlatSam: Common sense tells us that if the earth were a sphere, people on the bottom would fall off. ReasonEric: I don’t think you get to reference something you clearly don’t have.",intentional,"FlatSam: Common sense tells us that if the earth were a sphere, people on the bottom would fall off.[SEP]ReasonEric: I don’t think you get to reference something you clearly don’t have."
Jimmy isn’t at school today. He must be on a family trip.,false causality,Jimmy isn’t at school today.[SEP]He must be on a family trip.
"""Beware of appeals made only to your feelings and not to your logic.""",appeal to emotion,"""Beware of appeals made only to your feelings and not to your logic."""
"""'What about Red Herring, ma'am?'' ""'I'm not sure. Is Red Herring a red herring? Or is it the fact that we're meant to think Red Herring is a red herring that is actually the red herring?' ""'Or perhaps the fact you're meant to think Red Herring isn't a red herring is what makes Red Herring a red herring after all.' ""'We're talking serious metaherrings here.'"" ",fallacy of relevance,"""'What about Red Herring, ma'am?'' ""'I'm not sure. Is Red Herring a red herring? Or is it the fact that we're meant to think Red Herring is a red herring that is actually the red herring?' ""'Or perhaps the fact you're meant to think Red Herring isn't a red herring is what makes Red Herring a red herring after all.' ""'We're talking serious metaherrings here.'"""
"""Everyone wants to be an English teacher.""",faulty generalization,"""Everyone wants to be an English teacher."""
"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,"" the pilot fell asleep and accidentally crashed the plane into the ocean.",false causality,"Because the last words spoken by either the pilot or co-pilot were ""Good night, Malaysia Three-Seven-Zero,""[SEP]the pilot fell asleep and accidentally crashed the plane into the ocean."
"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment.",intentional,"Everyone should be patient and wait for his or her turn in line.[SEP]However, I need to go to the front because I am late for an appointment."
The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,The party was going great![SEP]Then Gerald showed up and little by little people started collecting their coats and heading home.[SEP]Gerald ruined the party.
"""Right when I sneezed, the power went off. I must've caused the outage."" Bragged Zohaw.",false causality,"""Right when I sneezed, the power went off.[SEP]I must've caused the outage."" Bragged Zohaw."
If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!,intentional,If you buy the Disney annual pass you will save money when visiting the happiest place on Earth!
“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone. And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”,fallacy of logic,“Guns are like hammers—they’re both tools with metal parts that could be used to kill someone.[SEP]And yet it would be ridiculous to restrict the purchase of hammers—so restrictions on purchasing guns are equally ridiculous.”
You've got to donate to the hockey team. They are helping build schools in Uganda. Imagine all of those poor and hungry kids there.,appeal to emotion,You've got to donate to the hockey team.[SEP]They are helping build schools in Uganda.[SEP]Imagine all of those poor and hungry kids there.
"""If you hadn't vandalized that car, don't you think things would have gone better for you?""",intentional,"""If you hadn't vandalized that car,[SEP]don't you think things would have gone better for you?"""
Do you think that we should convict this criminal?,intentional,Do you think that we should convict this criminal?
"Noisy children are a real headache. Two aspirin will make a headache go away. Therefore, two aspirin will make noisy children go away.",equivocation,"Noisy children are a real headache.[SEP]Two aspirin will make a headache go away.[SEP]Therefore, two aspirin will make noisy children go away."
"My first time walking the dog went terribly, so my dog is a terrible one.",faulty generalization,"My first time walking the dog went terribly,[SEP]so my dog is a terrible one."
" Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless.",false causality,"Doug is convinced he has lucky underwear.[SEP]One time when he forgot to put on his lucky underwear, he got a parking ticket.[SEP]Doug concludes that because he forgot to wear his lucky underwear, he got the ticket.[SEP]Doug doesn't wash his lucky underwear often.[SEP]This part isn't relevant to the example, but it is disturbing nonetheless."
"“But, Dad, I know you had no curfew when you were my age, so how can you give me a curfew?”",ad hominem,"“But, Dad, I know you had no curfew when you were my age,[SEP]so how can you give me a curfew?”"
Love America or leave it.,false dilemma,Love America or leave it.
"Mark: Do you believe in virgin births? Sue: You mean that babies are born virgins? Mark: I mean birth without fertilization. Sue: No. Mark: How could you not believe in virgin births? Roughly two billion people believe in them, don’t you think you should reconsider your position?",ad populum,"Mark: Do you believe in virgin births?[SEP]Sue: You mean that babies are born virgins?[SEP]Mark: I mean birth without fertilization.[SEP]Sue: No.[SEP]Mark: How could you not believe in virgin births?[SEP]Roughly two billion people believe in them, don’t you think you should reconsider your position?"
The reason billions of children starve to death each year is because we live in a world that does not care.,circular reasoning,The reason billions of children starve to death each year is because[SEP]we live in a world that does not care.
The Senator thinks we can solve all our ecological problems by driving a Prius.,fallacy of extension,The Senator thinks we can solve all our ecological problems by driving a Prius.
"This fallacy assumes something is true (or right, or good) because other people agree with it.",ad populum,"This fallacy assumes something is true (or right, or good) because[SEP]other people agree with it."
"Every time we sacrifice virgins, it rains. Therefore, sacrificing virgins causes it to rain.",false causality,"Every time we sacrifice virgins, it rains.[SEP]Therefore, sacrificing virgins causes it to rain."
Mom: (looking at report card) How do you have an F in English?! Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?,fallacy of relevance,Mom: (looking at report card) How do you have an F in English?![SEP]Son: I don’t know.  Did you see that loaded the dishwasher?  I was about to go mow the lawn.  Need me to do anything else?
"Without this additional insurance, you could find yourself broke and homeless.",appeal to emotion,"Without this additional insurance,[SEP]you could find yourself broke and homeless."
"Murder is morally wrong. Therefore, abortion is morally wrong.",circular reasoning,"Murder is morally wrong.[SEP]Therefore, abortion is morally wrong."
"the fault of the wreck is a teenage boy at ECR, so all teenage boys at ECR are bad drivers",faulty generalization,"the fault of the wreck is a teenage boy at ECR,[SEP]so all teenage boys at ECR are bad drivers"
Student tells his professor that he thinks some of Donald Trump's positions have merit. Professor says he can't believe that the student believes in support racism.,fallacy of extension,Student tells his professor that he thinks some of Donald Trump's positions have merit.[SEP]Professor says he can't believe that the student believes in support racism.
"A father tells his son not to start smoking as he will regret it when he is older, and the son points out that his father is a smoker. This does not alter the fact that his son may regret smoking when he is older.",ad hominem,"A father tells his son not to start smoking as he will regret it when he is older, and the son points out that his father is a smoker.[SEP]This does not alter the fact that his son may regret smoking when he is older."
"President Clinton being a moral man, being married and loving his daughter; talking about the Bible; going to church",intentional,"President Clinton being a moral man, being married and loving his daughter; talking about the Bible; going to church"
"When your parent asks you why you have a bad grade in math class, and you answer, ""All teachers are the enemy!""",fallacy of relevance,"When your parent asks you why you have a bad grade in math class,[SEP]and you answer, ""All teachers are the enemy!"""
"You should eat more green leafy vegetables, because Ms. Lord says so, and she is an expert on grammar and vocabulary.",fallacy of credibility,"You should eat more green leafy vegetables, because[SEP]Ms. Lord says so, and she is an expert on grammar and vocabulary."
Too much candy can cause cavities. You should avoid eating any candy unless you want cavities.,false dilemma,Too much candy can cause cavities.[SEP]You should avoid eating any candy unless you want cavities.
"The report suggests that 'the rise in violent offending and the explosion in the sales of iPods and other portable media devices is more than coincidental,' and asks, rather provocatively, 'Is There an iCrime Wave?' The report notes that nationally, violent crime fell every year from 1993 to 2004, before rising in 2005 and 2006, just as 'America’s streets filled with millions of people visibly wearing, and being distracted by, expensive electronic gear.'",false causality,"The report suggests that 'the rise in violent offending and the explosion in the sales of iPods and other portable media devices is more than coincidental,' and asks, rather provocatively, 'Is There an iCrime Wave?'[SEP]The report notes that nationally, violent crime fell every year from 1993 to 2004, before rising in 2005 and 2006, just as 'America’s streets filled with millions of people visibly wearing, and being distracted by, expensive electronic gear.'"
Expect More. Pay Less.,appeal to emotion,Expect More.[SEP]Pay Less.
Paranormal activity is real because I've seen a ghost.,circular reasoning,Paranormal activity is real because[SEP]I've seen a ghost.
"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry. Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!",ad hominem,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.[SEP]Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!"
Our soccer team was losing until I bought new shoes. We have not lost a game since I got my lucky shoes!,false causality,Our soccer team was losing until I bought new shoes.[SEP]We have not lost a game since I got my lucky shoes!
"P1. A sedentary lifestyle contributes to obesity. P2. People have become more sedentary in the last few decades. C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,"P1. A sedentary lifestyle contributes to obesity.[SEP]P2. People have become more sedentary in the last few decades.[SEP]C. Therefore, the rise in obesity can be fixed by people getting more exercise."
"Jeannette has an upcoming exam in anatomy and physiology. It will cover the four chapters read and discussed over the last month. Jeannette hasn’t studied. Though there are well over 200 terms she will be expected to remember, Jeannette knows that her memory is great. She will remember the terms just from having heard them mentioned in class. After all, because of her excellent memory, she got through high school without studying. Despite her faith in her memory, her lack of studying results in an F on the exam.",appeal to emotion,"Jeannette has an upcoming exam in anatomy and physiology.[SEP]It will cover the four chapters read and discussed over the last month.[SEP]Jeannette hasn’t studied.[SEP]Though there are well over 200 terms she will be expected to remember,[SEP]Jeannette knows that her memory is great.[SEP]She will remember the terms just from having heard them mentioned in class.[SEP]After all, because of her excellent memory, she got through high school without studying.[SEP]Despite her faith in her memory, her lack of studying results in an F on the exam."
Billy murdered all those people because I spanked him when he was a child.,false causality,Billy murdered all those people because[SEP]I spanked him when he was a child.
"""Either you pass this test, or you fail it."" Laughed Sr Malak",false dilemma,"""Either you pass this test, or you fail it.""[SEP]Laughed Sr Malak"
the best money can buy…  (Don’t mention it’s expensive and often needs repair.),intentional,the best money can buy…  (Don’t mention it’s expensive and often needs repair.)
Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!,ad populum,Everyone who is really into gaming already owns the latest video game.[SEP]Don't be the only one left out!
"I know four poor families. They are lazy drug addicts. Therefore, all poor people are lazy drug addicts.",faulty generalization,"I know four poor families.[SEP]They are lazy drug addicts.[SEP]Therefore, all poor people are lazy drug addicts."
"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,"Slavery is accepted by just about everyone in our society,[SEP]so it’s ethical to keep slaves."
"If one is 16 years old or older, one can drive an automobile in Wisconsin.  I saw  your niece driving through Wausau yesterday.  She must be at least 16.",fallacy of logic,"If one is 16 years old or older, one can drive an automobile in Wisconsin.[SEP]I saw  your niece driving through Wausau yesterday.[SEP]She must be at least 16."
"You must obey the law, because it’s illegal to break the law.",circular reasoning,"You must obey the law, because[SEP]it’s illegal to break the law."
We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,fallacy of extension,We should prohibit all cadets from assisting on emergency services missions.[SEP]Some cadets are so immature they won’t ever stop goofing around.
The house is white; therefore it must be big,fallacy of logic,The house is white; therefore it must be big
"We should offer movies on our company’s website. REPLY: No, we’ve built our company’s fortune by renting movies only through our stores.",fallacy of credibility,"We should offer movies on our company’s website.[SEP]REPLY: No, we’ve built our company’s fortune by renting movies only through our stores."
"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of relevance,"My wife wants to talk about cleaning out the garage,[SEP]so I asked her what she wants to do with our patio furniture.[SEP]Now she's shopping for new patio furniture and not asking me about the garage."
"Three congressional representatives have had affairs. Therefore, members of Congress are adulterers.",faulty generalization,"Three congressional representatives have had affairs.[SEP]Therefore, members of Congress are adulterers."
"Either you love bacon, or you're wrong.",false dilemma,"Either you love bacon, or you're wrong."
"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it! Steve: What’s it called? Bill: Windows Vista! Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!",fallacy of credibility,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it![SEP]Steve: What’s it called?[SEP]Bill: Windows Vista![SEP]Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!"
Everybody know that staying out in the rain can make you sick.,ad populum,Everybody know that staying out in the rain can make you sick.
