text,label,splitted
"McDonald's Hamburgers, over 99 billion served.",ad populum,"McDonald's Hamburgers,[SEP]over 99 billion served."
"""Dad, it's difficult to make a living on my salary."" ""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance,"""Dad, it's difficult to make a living on my salary.""[SEP]""Consider yourself lucky. When I was your age, I was living on $40 a week."""
"""You're not Kenyan enough to be a good leader in Kenya.""",intentional,"""You're not Kenyan enough to be a good leader in Kenya."""
"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.",fallacy of logic,"It is possible to fake the moon landing through special effects.[SEP]Therefore, the moon landing was a fake using special effects."
"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation. ",false causality,"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations,[SEP]for lack of a better explanation."
This guy in my class with glasses always talks in class so all guys with glasses are talkative.,faulty generalization,This guy in my class with glasses always talks in class so[SEP]all guys with glasses are talkative.
"Joseph can’t be class president, he’s poor!”",ad hominem,"Joseph can’t be class president,[SEP]he’s poor!”"
"Growing up, many children are told to eat their dinner or else they would never grow big and tall.",false dilemma,"Growing up, many children are told to eat their dinner or else they would never grow big and tall."
"You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night.",false causality,"You got a cold two nights ago but last night you stayed up really late and now you are no longer sick,[SEP]so it must be because you stayed up really late last night."
"Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit.",intentional,"Grace and Helen were both romantically interested in Brad.[SEP]One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit."
"You didn’t even finish high school, how could you possible know about this?",ad hominem,"You didn’t even finish high school,[SEP]how could you possible know about this?"
“Gay marriages are just immoral. 70% of Americans think so!”,ad populum,“Gay marriages are just immoral.[SEP]70% of Americans think so!”
Speaker 1: I'll never talk. Speaker 2: We have ways of making you talk.,appeal to emotion,Speaker[SEP]I'll never talk.[SEP]Speaker[SEP]We have ways of making you talk.
"A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”",fallacy of relevance,"A teacher tells Billy to stop talking, and[SEP]he yells back: “Sarah was talking too!”"
"""Aliens must exist because there is no evidence that they don't exist.""",intentional,"""Aliens must exist because there is no evidence that they don't exist."""
The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.,ad hominem,The Senator must be wrong on the issue of taxes because[SEP]he's such a jerk to the people who work for him.
People from big cities are not as friendly as those from small towns.,faulty generalization,People from big cities are not as friendly as[SEP]those from small towns.
Almost all of the students I talked to said that they don't like the senator. I'm sure he'll lose the election on Tuesday.,faulty generalization,Almost all of the students I talked to said that they don't like the senator.[SEP]I'm sure he'll lose the election on Tuesday.
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",circular reasoning,"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot."""
Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.,fallacy of extension,Senator Smith says that the nation should not add to the defense budget.[SEP]Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.
"The university committee for student discipline investigated all engineering tests for the past five years, and they found no evidence of cheating. We thus declare that no cheating has taken place during those five years.",intentional,"The university committee for student discipline investigated all engineering tests for the past five years, and[SEP]they found no evidence of cheating.[SEP]We thus declare that no cheating has taken place during those five years."
"We, the people, are going to work together to achieve justice, unity, and integrity.",appeal to emotion,"We, the people, are going to work together to achieve justice, unity, and integrity."
"My neighbor's cat attacked me, therefore all cats are evil.",faulty generalization,"My neighbor's cat attacked me,[SEP]therefore all cats are evil."
"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”",fallacy of relevance,"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture.[SEP]Now she’s shopping for new patio furniture and not asking me about the garage.”"
"""Real Cubans understand presumption of guilt.""",intentional,"""Real Cubans understand presumption of guilt."""
"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,"We should go inside;[SEP]the last time the clouds were that dark, there was a tornado."
"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools.",circular reasoning,"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools."
"If you lie, than you will end up in jail.",faulty generalization,"If you lie,[SEP]than you will end up in jail."
"""Good morning! Have you gotten over the grouchy mood you were in?""",intentional,"""Good morning! Have you gotten over the grouchy mood you were in?"""
Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.,appeal to emotion,Just give me a chance to prove it to you.[SEP]I can’t live this life if you will leave me.[SEP]My world will stop to turn around.[SEP]I will not be able to eat nor drink.
"Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority.",ad populum,"Jill and Jane have some concerns that the rules their sorority has set are racist in character.[SEP]Since Jill is a decent person, she brings her concerns up in the next meeting.[SEP]The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them.[SEP]Jane accepts this ruling but Jill decides to leave the sorority."
The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,fallacy of extension,The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget.[SEP]Don't vote for someone who doesn't think the government should care about animals.
"Nicholas - ""An apple is a vegetable."" Alexis - ""Don't listen to Nicholas; he is failing AP Language""",ad hominem,"Nicholas - ""An apple is a vegetable.""[SEP]Alexis - ""Don't listen to Nicholas; he is failing AP Language"""
Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports. Will: I doubt it—you obviously just want to sell me that car.,ad hominem,Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports.[SEP]Will: I doubt it—you obviously just want to sell me that car.
You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.,ad hominem,You oppose a senator's proposal to extend government-funded health care to poor minority children because[SEP]that senator is a liberal Democrat.
"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",fallacy of relevance,"In order to really look at the problem of global warming,[SEP]we must first consider how the homeless suffer when it is cold."
"My roommate wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of relevance,"My roommate wants to talk about cleaning out the garage,[SEP]so I asked her what she wants to do with our patio furniture.[SEP]Now she's shopping for new patio furniture and not asking me about the garage."
"My friend said that if you sneeze more than three times, you have the corona virus.",fallacy of credibility,"My friend said that if you sneeze more than three times,[SEP]you have the corona virus."
