788271400	Loaded_Language	116	125
788271400	Loaded_Language	139	152
788271400	Red_Herring	3650	3661
788271400	Red_Herring	3709	3725
788271400	Name_Calling,Labeling	259	267
788271400	Exaggeration,Minimisation	280	297
788271400	Loaded_Language	435	441
788271400	Repetition	2619	2627
788271400	Repetition	2772	2780
788271400	Repetition	3362	3370
788271400	Repetition	3027	3035
788271400	Repetition	4640	4648
788271400	Loaded_Language	280	297
788271400	Repetition	898	905
788271400	Repetition	922	929
788271400	Repetition	939	946
788271400	Repetition	974	981
788271400	Loaded_Language	4805	4817
