783774960	Doubt	2806	2985
783774960	Doubt	3004	3126
783774960	Doubt	4403	4456
783774960	Doubt	4565	4823
783774960	Name_Calling,Labeling	27	53
783774960	Name_Calling,Labeling	165	184
783774960	Name_Calling,Labeling	187	218
783774960	Repetition	294	300
783774960	Doubt	453	600
783774960	Loaded_Language	1997	2004
783774960	Loaded_Language	2050	2057
783774960	Name_Calling,Labeling	2034	2048
783774960	Name_Calling,Labeling	3167	3174
783774960	Doubt	3951	3981
783774960	Loaded_Language	4206	4230
783774960	Loaded_Language	4762	4791
783774960	Doubt	4865	5165
783774960	Repetition	2050	2057
783774960	Doubt	1960	1995
783774960	Doubt	2006	2048
