738028498	Loaded_Language	1168	1179
738028498	Loaded_Language	313	322
738028498	Appeal_to_Authority	1166	1467
738028498	Doubt	1659	1814
738028498	Appeal_to_Authority	130	158
738028498	Appeal_to_fear-prejudice	0	32
738028498	Appeal_to_fear-prejudice	53	77
738028498	Appeal_to_fear-prejudice	130	207
738028498	Appeal_to_fear-prejudice	314	322
738028498	Appeal_to_fear-prejudice	575	635
738028498	Appeal_to_fear-prejudice	675	738
738028498	Appeal_to_fear-prejudice	1400	1466
738028498	Loaded_Language	1510	1524
