789512681	Name_Calling,Labeling	9191	9208
789512681	Name_Calling,Labeling	737	748
789512681	Loaded_Language	3485	3491
789512681	Name_Calling,Labeling	0	20
789512681	Name_Calling,Labeling	699	715
789512681	Appeal_to_fear-prejudice	699	715
789512681	Name_Calling,Labeling	2875	2882
789512681	Appeal_to_fear-prejudice	4839	4863
789512681	Name_Calling,Labeling	7876	7881
789512681	Loaded_Language	9895	9907
789512681	Name_Calling,Labeling	162	176
789512681	Name_Calling,Labeling	4653	4677
789512681	Repetition	4766	4777
789512681	Loaded_Language	6413	6416
789512681	Slogans	6479	6499
789512681	Slogans	7036	7086
789512681	Repetition	7960	7971
