763114850	Name_Calling,Labeling	292	302
763114850	Name_Calling,Labeling	2184	2202
763114850	Loaded_Language	3628	3635
763114850	Name_Calling,Labeling	6748	6760
763114850	Loaded_Language	394	399
763114850	Loaded_Language	872	879
763114850	Loaded_Language	958	965
763114850	Doubt	123	165
763114850	Loaded_Language	197	262
763114850	Loaded_Language	2094	2114
763114850	Doubt	2913	2938
763114850	Loaded_Language	3497	3501
763114850	Loaded_Language	352	356
763114850	Doubt	4184	4189
763114850	Loaded_Language	4754	4761
763114850	Doubt	4782	4926
763114850	Loaded_Language	5256	5266
763114850	Doubt	5033	5054
763114850	Loaded_Language	5590	5596
763114850	Loaded_Language	5742	5748
763114850	Doubt	5957	5969
763114850	Repetition	6639	6652
763114850	Appeal_to_fear-prejudice	6829	6913
763114850	Repetition	958	965
763114850	Repetition	1022	1029
763114850	Repetition	2184	2202
763114850	Repetition	3427	3444
763114850	Repetition	4137	4155
763114850	Loaded_Language	4647	4655
