740235127	Flag-Waving	1190	1239
740235127	Doubt	795	842
740235127	Thought-terminating_Cliches	1476	1525
740235127	Flag-Waving	1554	1662
740235127	Slogans	1533	1552
740235127	Appeal_to_fear-prejudice	1722	1786
740235127	Exaggeration,Minimisation	1859	1947
740235127	Flag-Waving	2010	2121
740235127	Red_Herring	2580	2596
740235127	Whataboutism	2733	2860
740235127	Exaggeration,Minimisation	2935	2962
740235127	Causal_Oversimplification	2559	2732
740235127	Appeal_to_Authority	474	579
740235127	Appeal_to_Authority	1722	1752
740235127	Appeal_to_Authority	2935	2961
