798244842	Loaded_Language	67	76
798244842	Loaded_Language	8701	8713
798244842	Loaded_Language	6987	7004
798244842	Loaded_Language	8686	8696
798244842	Loaded_Language	8719	8726
798244842	Loaded_Language	40	53
798244842	Appeal_to_fear-prejudice	616	712
798244842	Loaded_Language	881	907
798244842	Loaded_Language	257	264
798244842	Loaded_Language	629	646
798244842	Loaded_Language	6339	6357
798244842	Causal_Oversimplification	6409	6463
798244842	Name_Calling,Labeling	6704	6713
798244842	Black-and-White_Fallacy	7379	7408
798244842	Loaded_Language	8629	8637
798244842	Loaded_Language	8987	8994
798244842	Loaded_Language	9331	9349
798244842	Loaded_Language	10952	10958
798244842	Loaded_Language	11442	11449
798244842	Causal_Oversimplification	11906	11985
798244842	Loaded_Language	268	305
798244842	Repetition	501	537
798244842	Flag-Waving	563	573
798244842	Flag-Waving	577	591
798244842	Slogans	2977	3020
798244842	Name_Calling,Labeling	5962	5982
798244842	Flag-Waving	6465	6484
798244842	Repetition	6642	6686
798244842	Slogans	6934	6967
798244842	Repetition	4711	4723
798244842	Repetition	5229	5241
798244842	Repetition	5962	5974
798244842	Repetition	1602	1607
798244842	Repetition	1909	1914
798244842	Repetition	8439	8444
798244842	Repetition	8484	8489
798244842	Repetition	8680	8685
798244842	Name_Calling,Labeling	9410	9447
798244842	Flag-Waving	9487	9503
798244842	Flag-Waving	9596	9610
798244842	Loaded_Language	9618	9646
798244842	Repetition	9641	9646
798244842	Loaded_Language	9652	9659
798244842	Flag-Waving	10321	10332
798244842	Repetition	11680	11703
