763412406	Loaded_Language	4920	4929
763412406	Name_Calling,Labeling	2593	2600
763412406	Flag-Waving	2957	2984
763412406	Flag-Waving	3120	3138
763412406	Flag-Waving	4347	4363
763412406	Repetition	4815	4818
763412406	Loaded_Language	258	268
763412406	Name_Calling,Labeling	1883	1901
763412406	Name_Calling,Labeling	2268	2281
763412406	Flag-Waving	2930	2941
763412406	Loaded_Language	3111	3119
763412406	Black-and-White_Fallacy	3175	3208
763412406	Whataboutism	3548	3694
763412406	Repetition	3745	3762
763412406	Repetition	3934	3951
763412406	Whataboutism	4387	4501
763412406	Loaded_Language	4526	4556
763412406	Repetition	4592	4602
763412406	Repetition	4563	4590
763412406	Repetition	4633	4660
763412406	Loaded_Language	4698	4714
763412406	Exaggeration,Minimisation	4990	4999
763412406	Flag-Waving	5645	5661
763412406	Flag-Waving	6194	6222
763412406	Black-and-White_Fallacy	6335	6354
763412406	Slogans	70	88
763412406	Appeal_to_fear-prejudice	2251	2281
763412406	Appeal_to_fear-prejudice	2405	2479
763412406	Flag-Waving	2684	2700
763412406	Repetition	2684	2700
763412406	Slogans	3257	3281
763412406	Flag-Waving	4032	4043
763412406	Flag-Waving	4132	4142
763412406	Flag-Waving	3876	3890
763412406	Repetition	4387	4390
763412406	Repetition	4503	4506
763412406	Repetition	4662	4666
763412406	Repetition	4667	4670
763412406	Repetition	4808	4812
763412406	Repetition	5001	5004
763412406	Slogans	5245	5255
763412406	Slogans	5947	5975
763412406	Flag-Waving	5947	5977
763412406	Loaded_Language	6437	6445
