711716996	Name_Calling,Labeling	1610	1632
711716996	Repetition	5284	5299
711716996	Causal_Oversimplification	30	86
711716996	Causal_Oversimplification	724	863
711716996	Loaded_Language	957	993
711716996	Name_Calling,Labeling	1444	1453
711716996	Red_Herring	1936	2065
711716996	Exaggeration,Minimisation	2231	2269
711716996	Loaded_Language	2320	2346
711716996	Causal_Oversimplification	2760	2844
711716996	Loaded_Language	2910	2943
711716996	Loaded_Language	4002	4026
711716996	Loaded_Language	298	305
711716996	Name_Calling,Labeling	839	862
711716996	Name_Calling,Labeling	982	992
711716996	Loaded_Language	1600	1631
711716996	Loaded_Language	2050	2061
711716996	Name_Calling,Labeling	2933	2941
711716996	Loaded_Language	2308	2315
711716996	Repetition	2308	2315
711716996	Repetition	3978	3992
711716996	Repetition	4068	4083
711716996	Repetition	4563	4570
711716996	Repetition	4959	4974
