787085939	Loaded_Language	84	93
787085939	Loaded_Language	885	895
787085939	Repetition	1654	1659
787085939	Repetition	1974	1979
787085939	Repetition	2613	2618
787085939	Repetition	2749	2754
787085939	Repetition	6379	6384
787085939	Repetition	6710	6715
787085939	Repetition	329	334
787085939	Loaded_Language	1952	1959
787085939	Repetition	4288	4301
787085939	Loaded_Language	4288	4301
787085939	Exaggeration,Minimisation	50	58
787085939	Exaggeration,Minimisation	366	374
787085939	Loaded_Language	936	944
787085939	Repetition	26	31
787085939	Name_Calling,Labeling	2117	2127
787085939	Name_Calling,Labeling	2663	2674
787085939	Loaded_Language	5092	5099
787085939	Name_Calling,Labeling	6422	6450
787085939	Name_Calling,Labeling	6586	6596
787085939	Doubt	897	1061
787085939	Loaded_Language	1707	1718
787085939	Loaded_Language	2569	2583
787085939	Loaded_Language	6517	6526
787085939	Repetition	6838	6851
787085939	Repetition	6905	6918
