763280007	Slogans	543	551
763280007	Flag-Waving	3547	3572
763280007	Slogans	4091	4114
763280007	Flag-Waving	4207	4217
763280007	Loaded_Language	2186	2217
763280007	Loaded_Language	3581	3623
763280007	Black-and-White_Fallacy	3826	3908
763280007	Repetition	513	521
763280007	Repetition	619	626
763280007	Name_Calling,Labeling	476	500
763280007	Black-and-White_Fallacy	1447	1478
763280007	Exaggeration,Minimisation	1562	1592
763280007	Appeal_to_fear-prejudice	1621	1659
763280007	Black-and-White_Fallacy	2729	2736
763280007	Repetition	1182	1199
763280007	Repetition	2906	2923
763280007	Repetition	3074	3084
763280007	Straw_Men	2933	3025
763280007	Loaded_Language	3211	3233
763280007	Black-and-White_Fallacy	3631	3682
763280007	Flag-Waving	4141	4152
763280007	Flag-Waving	4169	4185
763280007	Repetition	4437	4448
763280007	Repetition	4411	4422
763280007	Repetition	4478	4489
763280007	Repetition	4524	4535
763280007	Flag-Waving	4627	4644
763280007	Flag-Waving	4537	4555
763280007	Black-and-White_Fallacy	4647	4778
763280007	Flag-Waving	281	296
763280007	Slogans	513	521
763280007	Slogans	619	634
763280007	Name_Calling,Labeling	1667	1675
763280007	Flag-Waving	3237	3250
763280007	Loaded_Language	3534	3572
763280007	Slogans	3983	4006
763280007	Slogans	4008	4034
763280007	Slogans	4036	4089
763280007	Slogans	4116	4152
763280007	Slogans	4154	4185
763280007	Slogans	4187	4217
763280007	Slogans	4537	4569
763280007	Slogans	4627	4644
