738361208	Loaded_Language	1159	1179
738361208	Exaggeration,Minimisation	1275	1296
738361208	Exaggeration,Minimisation	2860	2913
738361208	Name_Calling,Labeling	37	53
738361208	Exaggeration,Minimisation	368	395
738361208	Exaggeration,Minimisation	637	668
738361208	Red_Herring	1049	1096
738361208	Loaded_Language	1409	1438
738361208	Name_Calling,Labeling	1694	1734
738361208	Red_Herring	2207	2233
738361208	Loaded_Language	2396	2423
738361208	Exaggeration,Minimisation	2396	2423
738361208	Appeal_to_Authority	368	394
738361208	Name_Calling,Labeling	2396	2422
738361208	Slogans	2890	2913
738361208	Loaded_Language	3229	3245
738361208	Loaded_Language	3364	3381
