788847916	Appeal_to_fear-prejudice	2685	2716
788847916	Repetition	3313	3321
788847916	Name_Calling,Labeling	217	225
788847916	Appeal_to_fear-prejudice	645	662
788847916	Doubt	1966	2021
788847916	Name_Calling,Labeling	2450	2460
788847916	Appeal_to_fear-prejudice	2915	2962
788847916	Appeal_to_fear-prejudice	3047	3093
788847916	Name_Calling,Labeling	3313	3321
788847916	Repetition	4029	4037
788847916	Repetition	4319	4327
788847916	Exaggeration,Minimisation	4329	4346
788847916	Loaded_Language	432	444
