779309765	Loaded_Language	0	12
779309765	Loaded_Language	58	67
779309765	Doubt	410	474
779309765	Name_Calling,Labeling	1517	1601
779309765	Whataboutism	1868	2047
779309765	Appeal_to_fear-prejudice	2878	2932
779309765	Whataboutism	3562	3642
779309765	Exaggeration,Minimisation	1688	1742
779309765	Name_Calling,Labeling	33	58
779309765	Name_Calling,Labeling	14	31
779309765	Loaded_Language	158	178
779309765	Whataboutism	316	408
779309765	Exaggeration,Minimisation	624	708
779309765	Name_Calling,Labeling	737	768
779309765	Causal_Oversimplification	835	939
779309765	Loaded_Language	1646	1668
779309765	Name_Calling,Labeling	1688	1697
779309765	Name_Calling,Labeling	1779	1807
779309765	Loaded_Language	2084	2093
779309765	Name_Calling,Labeling	2210	2281
779309765	Exaggeration,Minimisation	2095	2348
779309765	Name_Calling,Labeling	2511	2530
779309765	Name_Calling,Labeling	2766	2789
779309765	Causal_Oversimplification	2692	2876
779309765	Loaded_Language	2957	2975
779309765	Name_Calling,Labeling	3153	3180
779309765	Name_Calling,Labeling	3419	3461
779309765	Loaded_Language	3962	3979
779309765	Repetition	469	474
779309765	Name_Calling,Labeling	1609	1679
779309765	Loaded_Language	3454	3461
