999001299	Flag-Waving	2270	2285
999001299	Repetition	2415	2418
999001299	Repetition	2553	2557
999001299	Loaded_Language	3411	3420
999001299	Loaded_Language	250	257
999001299	Repetition	342	347
999001299	Name_Calling,Labeling	970	994
999001299	Loaded_Language	1712	1719
999001299	Loaded_Language	2130	2142
999001299	Exaggeration,Minimisation	2645	2675
999001299	Name_Calling,Labeling	2677	2699
999001299	Appeal_to_Authority	3293	3388
999001299	Name_Calling,Labeling	3443	3460
999001299	Name_Calling,Labeling	328	333
999001299	Name_Calling,Labeling	342	347
999001299	Name_Calling,Labeling	772	783
999001299	Doubt	2301	2321
