699478811	Appeal_to_fear-prejudice	2175	2291
699478811	Loaded_Language	4836	4889
699478811	Repetition	4871	4888
699478811	Reductio_ad_hitlerum	5692	5759
699478811	Thought-terminating_Cliches	7653	7692
699478811	Appeal_to_fear-prejudice	190	356
699478811	Loaded_Language	447	487
699478811	Appeal_to_fear-prejudice	3410	3556
699478811	Loaded_Language	4494	4510
699478811	Loaded_Language	6742	6759
699478811	Causal_Oversimplification	7653	7694
699478811	Loaded_Language	8519	8558
699478811	Appeal_to_fear-prejudice	2060	2120
699478811	Appeal_to_fear-prejudice	2886	3064
699478811	Appeal_to_fear-prejudice	4890	4925
699478811	Appeal_to_fear-prejudice	5511	5555
699478811	Appeal_to_fear-prejudice	5692	5762
699478811	Reductio_ad_hitlerum	5784	5878
699478811	Loaded_Language	7155	7173
699478811	Appeal_to_fear-prejudice	8029	8168
