725276027	Bandwagon	418	499
725276027	Obfuscation,Intentional_Vagueness,Confusion	530	544
725276027	Name_Calling,Labeling	765	790
725276027	Causal_Oversimplification	52	161
725276027	Loaded_Language	229	247
725276027	Appeal_to_fear-prejudice	2063	2269
725276027	Loaded_Language	5787	5806
725276027	Thought-terminating_Cliches	162	174
725276027	Loaded_Language	198	213
725276027	Repetition	1339	1354
725276027	Repetition	1506	1521
725276027	Thought-terminating_Cliches	3316	3333
725276027	Repetition	3434	3448
725276027	Repetition	3876	3890
725276027	Repetition	5311	5326
725276027	Loaded_Language	5381	5406
725276027	Name_Calling,Labeling	5792	5807
