778358096	Loaded_Language	2117	2132
778358096	Causal_Oversimplification	2694	2809
778358096	Name_Calling,Labeling	3206	3229
778358096	Appeal_to_fear-prejudice	3687	3974
778358096	Loaded_Language	1790	1823
778358096	Name_Calling,Labeling	2068	2084
778358096	Thought-terminating_Cliches	2138	2208
778358096	Reductio_ad_hitlerum	2228	2365
778358096	Name_Calling,Labeling	2894	2915
778358096	Loaded_Language	3710	3738
778358096	Name_Calling,Labeling	3774	3793
778358096	Appeal_to_fear-prejudice	4350	4418
778358096	Exaggeration,Minimisation	2488	2536
778358096	Name_Calling,Labeling	3896	3974
