707772906	Loaded_Language	2351	2365
707772906	Loaded_Language	5409	5465
707772906	Loaded_Language	265	282
707772906	Exaggeration,Minimisation	1121	1166
707772906	Whataboutism	4042	4181
707772906	Name_Calling,Labeling	4879	4904
707772906	Black-and-White_Fallacy	5174	5329
707772906	Appeal_to_fear-prejudice	5174	5329
707772906	Exaggeration,Minimisation	550	605
707772906	Loaded_Language	906	973
707772906	Slogans	1363	1385
707772906	Exaggeration,Minimisation	1705	1727
707772906	Exaggeration,Minimisation	1743	1763
707772906	Exaggeration,Minimisation	1829	1850
707772906	Appeal_to_fear-prejudice	2221	2323
707772906	Loaded_Language	2626	2645
707772906	Loaded_Language	3360	3406
707772906	Loaded_Language	3635	3674
707772906	Loaded_Language	3916	3968
707772906	Appeal_to_fear-prejudice	4652	4752
707772906	Appeal_to_fear-prejudice	5077	5174
