707451080	Loaded_Language	563	580
707451080	Loaded_Language	698	737
707451080	Appeal_to_fear-prejudice	1723	1821
707451080	Repetition	4462	4493
707451080	Name_Calling,Labeling	4664	4699
707451080	Name_Calling,Labeling	4789	4821
707451080	Loaded_Language	259	277
707451080	Appeal_to_fear-prejudice	351	497
707451080	Name_Calling,Labeling	662	688
707451080	Loaded_Language	1306	1337
707451080	Slogans	1629	1656
707451080	Flag-Waving	1657	1723
707451080	Loaded_Language	2207	2240
707451080	Loaded_Language	2249	2274
707451080	Loaded_Language	2312	2360
707451080	Loaded_Language	3497	3542
707451080	Flag-Waving	3987	4077
707451080	Loaded_Language	4882	4899
707451080	Exaggeration,Minimisation	5035	5079
707451080	Loaded_Language	5166	5220
707451080	Exaggeration,Minimisation	5166	5219
707451080	Flag-Waving	5890	5994
707451080	Appeal_to_fear-prejudice	5995	6133
707451080	Flag-Waving	614	735
707451080	Loaded_Language	5983	5993
