761955563	Slogans	4383	4397
761955563	Appeal_to_fear-prejudice	172	211
761955563	Black-and-White_Fallacy	69	108
761955563	Black-and-White_Fallacy	241	245
761955563	Exaggeration,Minimisation	285	291
761955563	Exaggeration,Minimisation	2210	2216
761955563	Black-and-White_Fallacy	3228	3342
761955563	Loaded_Language	3628	3636
761955563	Exaggeration,Minimisation	2191	2205
761955563	Reductio_ad_hitlerum	4044	4109
761955563	Appeal_to_fear-prejudice	4202	4225
761955563	Slogans	4227	4243
761955563	Repetition	4252	4260
761955563	Repetition	4407	4432
761955563	Loaded_Language	4202	4225
761955563	Thought-terminating_Cliches	84	108
