794344513	Loaded_Language	3828	3836
794344513	Name_Calling,Labeling	5373	5422
794344513	Exaggeration,Minimisation	87	127
794344513	Name_Calling,Labeling	284	312
794344513	Loaded_Language	1286	1295
794344513	Name_Calling,Labeling	1514	1591
794344513	Exaggeration,Minimisation	6310	6329
794344513	Loaded_Language	7393	7406
794344513	Loaded_Language	7366	7376
794344513	Slogans	7802	7827
794344513	Name_Calling,Labeling	179	193
794344513	Name_Calling,Labeling	195	202
794344513	Loaded_Language	318	330
794344513	Name_Calling,Labeling	3007	3018
794344513	Loaded_Language	6542	6550
794344513	Name_Calling,Labeling	7895	7917
