698503276	Loaded_Language	7295	7302
698503276	Loaded_Language	1057	1084
698503276	Loaded_Language	1169	1228
698503276	Flag-Waving	1272	1302
698503276	Repetition	1340	1370
698503276	Repetition	1404	1457
698503276	Loaded_Language	3107	3132
698503276	Repetition	4539	4560
698503276	Repetition	6447	6488
698503276	Appeal_to_fear-prejudice	8730	8957
698503276	Loaded_Language	177	200
698503276	Whataboutism	1303	1403
698503276	Slogans	3107	3132
698503276	Loaded_Language	4612	4630
698503276	Loaded_Language	6946	6983
698503276	Loaded_Language	7332	7348
698503276	Appeal_to_fear-prejudice	7932	8166
698503276	Reductio_ad_hitlerum	9024	9281
698503276	Loaded_Language	9044	9055
