738447109	Loaded_Language	5790	5820
738447109	Loaded_Language	5850	5879
738447109	Appeal_to_fear-prejudice	2450	2533
738447109	Bandwagon	303	359
738447109	Exaggeration,Minimisation	733	760
738447109	Exaggeration,Minimisation	1000	1027
738447109	Loaded_Language	1830	1850
738447109	Flag-Waving	3634	3658
738447109	Exaggeration,Minimisation	4484	4505
738447109	Exaggeration,Minimisation	4716	4737
738447109	Flag-Waving	4980	5035
738447109	Loaded_Language	5072	5124
738447109	Flag-Waving	5125	5180
738447109	Loaded_Language	5217	5268
738447109	Name_Calling,Labeling	6183	6209
738447109	Thought-terminating_Cliches	6244	6284
738447109	Appeal_to_Authority	733	759
738447109	Appeal_to_Authority	1000	1026
738447109	Name_Calling,Labeling	3667	3685
738447109	Doubt	4980	5034
738447109	Doubt	5125	5179
