predictions,true_labels,cbr,masked_articles
faulty generalization,fallacy of extension,""" All sports car drivers are too aggressive ! "" is an example of :","People who drive big cars probably hate the environment .  </s></s> "" All sports car drivers are too aggressive ! "" is an example of :"
intentional,faulty generalization,"MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !","MSK0 ca n't jump . No , really , MSK0 ca n't !  </s></s> MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !"
false causality,fallacy of logic,"If someone said , "" MSK0 MSK2 , but MSK3 do n't MSK2 so MSK3 must not be a real kid , "" what logical fallacy are MSK0 using ?","' Cotton and grain crops were lower this year than last . So , MSK0 must be stealing MSK0 . "" This is an example of what kind of logical fallacy ?  </s></s> If someone said , "" MSK0 MSK2 , but MSK3 do n't MSK2 so MSK3 must not be a real kid , "" what logical fallacy are MSK0 using ?"
false causality,false causality,"the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 .",""" Why are MSK0 MSK1 MSK0 !? "" "" The last time MSK2 was weak , MSK2 MSK1 coref1 and coref3 got better . "" What is this ?  </s></s> the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 ."
ad populum,faulty generalization,", if everyone else is doing something , it must be right / good .","All students are good and all clowns are bad .  </s></s> , if everyone else is doing something , it must be right / good ."
fallacy of extension,fallacy of extension,People who do n't support the proposed state minimum wage increase hate the poor .,""" People who do n't support the proposed state minimum wage increase must hate the poor so much . "" Which logical fallacy is used in the statement above ?  </s></s> People who do n't support the proposed state minimum wage increase hate the poor ."
fallacy of extension,fallacy of extension,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just find . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .","Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine ! MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 friends . No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .  </s></s> Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just find . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers ."
ad hominem,faulty generalization,"MSK0 cusses a lot , so MSK0 ca n't listen to a thing MSK0 says . MSK0 's not a good guy .","MSK0 wants to play a guitar solo on our next recording . MSK0 father is a horrible musician , though , so I doubt that Paula 's any good either .  </s></s> MSK0 cusses a lot , so MSK0 ca n't listen to a thing MSK0 says . MSK0 's not a good guy ."
fallacy of credibility,fallacy of credibility,MSK0 failed Pre-Cal because MSK0 teacher does n’t like MSK0 .,"MSK0 sister - in - law , who is a teacher , said that this school is not somewhere that MSK0 would want to send MSK0 children .  </s></s> MSK0 failed Pre-Cal because MSK0 teacher does n’t like MSK0 ."
faulty generalization,circular reasoning,"If we allow euthanasia , the next thing you know , murder will be legal .","something that kills is deadly  </s></s> If we allow euthanasia , the next thing you know , murder will be legal ."
false causality,false causality,MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2,"MSK3 MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 . MSK3  </s></s> MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2"
fallacy of logic,faulty generalization,""" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . ""","MSK0 = a MSK1 ; MSK0 = a MSK1 ; therefore MSK0 = MSK0 .  </s></s> "" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . """
ad hominem,ad hominem,,MSK0 against the man ; MSK0 attacking the individual rather than their position .  </s></s> 
ad populum,ad populum,"a persuasive technique used in media messages that appeals to the "" everyone is doing it "" mentality","Makes the claim that EVERYONE is using this product , and you should , too .  </s></s> a persuasive technique used in media messages that appeals to the "" everyone is doing it "" mentality"
ad hominem,faulty generalization,Vote for me because the other candidate is a cheat and a liar !,I ca n't trust the mayor or the governor . All politicians must be liars .  </s></s> Vote for me because the other candidate is a cheat and a liar !
intentional,intentional,""" ' What about MSK1 , ma'am ? '' "" ' I 'm not sure . Is MSK2 a MSK1 ? Or is it the MSK3 that MSK4 're MSK5 to MSK6 MSK2 is a MSK1 that is actually the MSK1 ? ' "" ' Or perhaps the MSK3 you 're MSK5 to MSK6 MSK2 is n't a MSK1 is what makes MSK2 a MSK1 after all . ' "" ' MSK4 're talking serious metaherrings here . ' """,""" MSK0 'm MSK1 and MSK0 do n't MSK3 . "" "" All MSK1 MSK3 . "" "" MSK0 do n't . "" "" Then you must not really be MSK1 . ""  </s></s> "" ' What about MSK1 , ma'am ? '' "" ' I 'm not sure . Is MSK2 a MSK1 ? Or is it the MSK3 that MSK4 're MSK5 to MSK6 MSK2 is a MSK1 that is actually the MSK1 ? ' "" ' Or perhaps the MSK3 you 're MSK5 to MSK6 MSK2 is n't a MSK1 is what makes MSK2 a MSK1 after all . ' "" ' MSK4 're talking serious metaherrings here . ' """
ad populum,ad populum,""" everybody 's doing MSK0 , so MSK0 must be a good thing to do . ""","Everyone is going to get MSK0 when MSK0 comes out this weekend . Why are n’t you ?  </s></s> "" everybody 's doing MSK0 , so MSK0 must be a good thing to do . """
fallacy of logic,fallacy of logic,MSK0 really knows MSK1 ; MSK0 would be an excellent MSK1 instructor .,MSK0 is like basic training . MSK0 ’s CAP ’s equivalent to Boot Camp .  </s></s> MSK0 really knows MSK1 ; MSK0 would be an excellent MSK1 instructor .
ad hominem,ad hominem,"MSK0 MSK1 scientists are wrong . There is no such thing as global warming . MSK0 just finished talking to MSK0 boss , and he MSK1 the idea was ridiculous .","We can not listen to John ’s opinion on global warming because he is a tree hugger .  </s></s> MSK0 MSK1 scientists are wrong . There is no such thing as global warming . MSK0 just finished talking to MSK0 boss , and he MSK1 the idea was ridiculous ."
faulty generalization,intentional,"In government , arguing for raising taxes - "" MSK0 need more revenue to MSK1 the programs that MSK0 have . MSK2 are MSK0 future . Let MSK0 MSK1 MSK2 . ""","Kerry ’s plan will raise taxes by at least $ 900 billion his first hundred days .  </s></s> In government , arguing for raising taxes - "" MSK0 need more revenue to MSK1 the programs that MSK0 have . MSK2 are MSK0 future . Let MSK0 MSK1 MSK2 . """
intentional,circular reasoning,This technique using vague positive words that actually hold little meaning .,Repeating the same thing as if you ’re proving something  </s></s> This technique using vague positive words that actually hold little meaning .
circular reasoning,ad populum,"MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 .",""" I 'm gon na get MSK0 because MSK1 has MSK0 and MSK1 're cool . ""  </s></s> MSK0 am MSK1 because MSK0 MSK2 , and MSK0 MSK2 because MSK0 'm MSK1 ."
fallacy of relevance,fallacy of relevance,"Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted .",""" MSK0 has a MSK3 MSK2 record . "" "" Well , the United States has done plenty of MSK3 things , but we are n't a MSK3 country , so MSK0 is n't , either . "" - the President when confronted about MSK0 MSK2 abuses .  </s></s> Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted ."
circular reasoning,circular reasoning,A commercial featuring starving children in Africa asking for donations to help provide food and clean water to those in need .,""" The Philippines is in poverty because of poor people . ""  </s></s> A commercial featuring starving children in Africa asking for donations to help provide food and clean water to those in need ."
fallacy of relevance,fallacy of extension,"The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously .","Thomas : "" MSK0 MSK1 are an effective way to meet potential MSK0 . With MSK2 's MSK3 work schedules nowadays , technology can help you make connections . "" MSK4 : "" MSK0 MSK1 are dangerous ! Most MSK2 are catfished , and MSK5 usually pretend to be so much better than MSK5 really are online . If MSK6 're so MSK3 , MSK6 wo n't have time for any of that , anyway . "" What fallacy is MSK4 leaning toward ?  </s></s> The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously ."
fallacy of relevance,fallacy of relevance,"The level of mercury in seafood may be unsafe , but what will MSK0 do to support MSK0 families ?",""" My opponent claims that MSK0 is endangering our MSK1 waters . But have you thought about all of MSK0 in China ? Where they have to wear masks sometimes in the MSK1 ? That 's what we really need to worry about . ""  </s></s> The level of mercury in seafood may be unsafe , but what will MSK0 do to support MSK0 families ?"
ad hominem,ad hominem,"MSK0 pointed a drunken finger at MSK1 and asked MSK0 to explain how so many MSK2 could believe in leprechauns if MSK2 're only a silly old superstition . MSK1 , however , had had a few too many Guinness MSK1 and fell off MSK1 chair .",""" MSK0 're a Westener and MSK0 're an idiot . ""  </s></s> MSK0 pointed a drunken finger at MSK1 and asked MSK0 to explain how so many MSK2 could believe in leprechauns if MSK2 're only a silly old superstition . MSK1 , however , had had a few too many Guinness MSK1 and fell off MSK1 chair ."
ad hominem,ad hominem,MSK0 organizations are Fake MSK0 ?,MSK0 are frauds who do n’t earn MSK0 salaries  </s></s> MSK0 organizations are Fake MSK0 ?
faulty generalization,faulty generalization,,MSK0 did not do MSK0 chores so therefore all children are lazy .  </s></s> 
ad hominem,ad hominem,"MSK0 is MSK1 ; MSK0 is doing what MSK2 believes will make MSK2 MSK4 . The recognition of that can take most of the sting out of accusations that MSK3 're being "" MSK1 . "" Why should MSK3 feel guilty for seeking MSK3 own MSK4 when that 's what everyone else is doing , too ? What 's the logical fallacy ?","Having come from the same political MSK0 , MSK1 is sure to communicate biased and untrue claims about MSK1 MSK0 - mates  </s></s> MSK0 is MSK1 ; MSK0 is doing what MSK2 believes will make MSK2 MSK4 . The recognition of that can take most of the sting out of accusations that MSK3 're being "" MSK1 . "" Why should MSK3 feel guilty for seeking MSK3 own MSK4 when that 's what everyone else is doing , too ? What 's the logical fallacy ?"
faulty generalization,faulty generalization,"MSK0 is poorly made ; MSK1 has one , and MSK0 continually gives MSK1 trouble .","MSK0 would never buy a MSK1 . MSK0 father owned two of MSK2 and both of MSK2 had frequent transmission problems . MSK1 obviously break down all the time .  </s></s> MSK0 is poorly made ; MSK1 has one , and MSK0 continually gives MSK1 trouble ."
fallacy of credibility,circular reasoning,( MSK4 ) MSK0 argues that MSK1 MSK2 the idea that there is an MSK5 who created life . ( MSK4 ) MSK0 would say that because MSK0 ’s religious . Therefore : ( MSK4 ) MSK1 does n’t MSK2 MSK5,"MSK3 MSK0 must accept the traditions of the men of old time who affirm themselves to be the offspring of MSK1 - that is what MSK2 say - and MSK2 must surely have known MSK2 own ancestors . How can MSK0 doubt the word of the children of MSK1 ? MSK3 - Plato , Timaeus  </s></s> ( MSK4 ) MSK0 argues that MSK1 MSK2 the idea that there is an MSK5 who created life . ( MSK4 ) MSK0 would say that because MSK0 ’s religious . Therefore : ( MSK4 ) MSK1 does n’t MSK2 MSK5"
intentional,circular reasoning,Has your clinic stopped those unethical practices yet ?,Has your psychology department stopped teaching that ineffective approach to therapy yet ?  </s></s> Has your clinic stopped those unethical practices yet ?
ad populum,fallacy of credibility,"MSK0 seems to support MSK1 , and if MSK0 likes MSK1 , MSK1 must be good .","MSK0 : Hey , did MSK0 hear MSK1 have a new operating system out now ? MSK2 is better than anything else out there because MSK1 just released MSK2 ! MSK3 : What ’s MSK2 called ? MSK0 : Windows Vista ! MSK3 : Sounds wonderful ! I ca n’t wait until MSK4 MSK0 install MSK2 on all MSK4 computers !  </s></s> MSK0 seems to support MSK1 , and if MSK0 likes MSK1 , MSK1 must be good ."
fallacy of logic,appeal to emotion,"If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 .","MSK0 takes MSK1 to MSK2 in God just like MSK0 takes MSK1 to MSK2 in MSK3 -- but at least MSK3 is based on a creature that actually exists !  </s></s> If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 ."
fallacy of relevance,fallacy of relevance,"MSK0 tells Billy to stop MSK1 , and MSK0 yells back : MSK2 Sarah was MSK1 too ! MSK2","When asked about MSK0 comments MSK0 made on MSK0 tape with Billy Bush , MSK0 responded , MSK4 MSK1 ’s locker room talk , and MSK1 ’s one of those things . MSK2 will knock the hell out of MSK3 . We ’re going to defeat MSK3 . MSK3 happened a number of years ago in a vacuum that was left because of bad judgment . And MSK2 will tell you , MSK2 will take care of MSK3 . MSK4  </s></s> MSK0 tells Billy to stop MSK1 , and MSK0 yells back : MSK2 Sarah was MSK1 too ! MSK2"
faulty generalization,false causality,MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?,""" Truly helps cramming for a MSK0 : MSK1 psychological MSK0 is crowded and MSK1 have an A. ""  </s></s> MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?"
ad populum,ad populum,"fallacy suggesting that because everyone believes MSK0 or does something , MSK0 must be valid , accurate , or effective .","assumes that if many people act or believe a certain MSK0 , it must be the right MSK0  </s></s> fallacy suggesting that because everyone believes MSK0 or does something , MSK0 must be valid , accurate , or effective ."
