text,label
All gryllows are pricenanos. No shizzoes are pricenanos. Therefore no shizzoes are gryllows.,negative
Mario is less witty than Osbert. Jim is less witty than Kim. Osbert is less witty than Kim. Therefore mario is less witty than Kim.,negative
All tograshs are shraiwels. Some noxuses are not shraiwels. Therefore some noxuses are not tograshs.,negative
All men are martians. No martians are bears. Therefore no bears are men.,negative
No zestponts are trands. All ocirammas are trands. Therefore no ocirammas are zestponts.,negative
Some sypholoes are not unfabrans. Some winnibler are not unfabrans. Therefore all winnibler are sypholoes.,positive
Carol is wittier than Joanna. Bill is wittier than Kevin. Joanna is less witty than Kevin. Therefore bill is wittier than Joanna.,negative
No noxuses are didizas. No noxuses are froilets. Therefore some froilets are not didizas.,positive
All fluffsters are sevvits. No treyples are sevvits. Therefore all treyples are fluffsters.,positive
Jennifer is shorter than Ernest. Philipp is shorter than Jennifer. Nat is shorter than Ernest. Jones is shorter than Philipp. Therefore jones is shorter than Ernest.,negative
No younjurs are gerants. Some younjurs are swinducts. Therefore some swinducts are not gerants.,negative
Kim is slower than Moses. Aiden is slower than Kim. Henry is slower than Kim. Therefore kim is faster than Henry.,negative
"Front-row seats at the stadium are very expensive, but you can almost as good a view from the middle; so we should consider buying seats there.",negative
Lara is wittier than Alex. Lara is less witty than Osbert. Therefore alex is wittier than Lara.,positive
Vicky is less ambitious than Lara. Zach is more ambitious than Victoria. Zach is less ambitious than Robert. Bill is more ambitious than Zach. Therefore robert is more ambitious than Victoria.,negative
All sinpuds are besloors. Some werradiths are sinpuds. Therefore some werradiths are besloors.,negative
"She knows a lot about mathematics, so I'll ask her about this mathematical problem",negative
All champions are princes. All princes are toadstools. Therefore some toadstools are not champions.,positive
Sara is more sensible than John. John is more sensible than Moses. Therefore john is less sensible than Sara.,negative
All tarts are acrobats. Some boats are tarts. Therefore some boats are acrobats.,negative
The sun is hottest when the clock reads midday. So the clock must control the temperature of the sun.,positive
Caroline is kinder than William. Jack is less kind than William. Therefore william is less kind than Jack.,positive
Some colts are catfish. Some catfish are cars. Therefore all cars are colts.,positive
Some khavvins are bliggingtoms. All khavvins are exastoes. Therefore some exastoes are bliggingtoms.,negative
"My dad is really good at videogames, so I figure a lot of parents must be the same.",positive
No sayplomps are polinks. All sinpuds are sayplomps. Therefore no sinpuds are polinks.,negative
No gaxes are sypholoes. All dreanors are gaxes. Therefore no dreanors are sypholoes.,negative
Some brongs are hendassas. Some fluffsters are not brongs. Therefore all fluffsters are hendassas.,positive
