text,label
Some champions are not asteroids. No champions are jovians. Therefore some jovians are asteroids.,positive
Kim is wittier than Jill. John is wittier than Kim. Bill is wittier than Victoria. Therefore john is wittier than Jill.,negative
All nimepoes are spoickles. No spoickles are slozzoms. Therefore some slozzoms are not nimepoes.,positive
No starfish are plutonians. All redheads are plutonians. Therefore no redheads are starfish.,negative
Some firemen are kings. All firemen are apartments. Therefore some apartments are kings.,negative
All refluppers are fluffsters. Some sagirds are not fluffsters. Therefore no sagirds are refluppers.,positive
Joanna is older than Moses. Tom is younger than Bill. Joanna is younger than Bill. Jake is younger than Moses. Therefore joanna is younger than Jake.,positive
Some rodrups are sagirds. All rodrups are tingforms. Therefore some tingforms are sagirds.,negative
"I can't imagine a house the size of a planet, so such a thing must be impossible.",positive
Some shirts are not doves. No cubs are shirts. Therefore all cubs are doves.,positive
All pricenanos are slozzoms. All sevvits are pricenanos. Therefore all sevvits are slozzoms.,negative
All fruit flies are jesters. Some auditoriums are not jesters. Therefore some auditoriums are not fruit flies.,negative
Amy is faster than Dylan. Charlotte is faster than Amy. Therefore charlotte is slower than Amy.,positive
John is shorter than Osbert. Carol is shorter than Sam. Kim is shorter than Sam. Carol is shorter than John. Therefore carol is shorter than Osbert.,negative
I oppose production line assembly because it was invented by anti-Semite Henry Ford.,positive
Some rocks are fruit flies. All rocks are nuns. Therefore some nuns are fruit flies.,negative
All comets are girls. Some princesses are not girls. Therefore some princesses are comets.,positive
All daughters are chickens. No daughters are hawks. Therefore no hawks are chickens.,positive
Some pricenanos are not gerants. No hendassas are pricenanos. Therefore some hendassas are not gerants.,positive
All nimepoes are spoickles. No spoickles are slozzoms. Therefore some slozzoms are not nimepoes.,positive
All birds are lassies. Some birds are not cheetahs. Therefore all cheetahs are lassies.,positive
Some guys are not dining rooms. Some dining rooms are not creatures. Therefore no creatures are guys.,positive
Mexico City must be a great place to live because so many people choose to live there.,positive
Joanna is more frank than Paul. Sean is more frank than Paul. Aiden is more frank than Joanna. Therefore paul is less frank than Sean.,negative
No tricycles are females. Some tricycles are women. Therefore some women are females.,positive
No onamas are sebusses. Some dorchies are not sebusses. Therefore some dorchies are onamas.,positive
Victoria is kinder than Sam. Caroline is kinder than Sam. Edward is kinder than Caroline. David is kinder than Edward. Therefore david is kinder than Sam.,negative
All candlestick makers are fairies. Some candlestick makers are canines. Therefore some canines are fairies.,negative
