Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,Unnamed: 0.1,text_generated,updated_clean_text,broad_class,mapped_label
5,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
 lbl11",intentional,0,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity. Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife. Audrey: Get to bed, Freddie. And no more SYFY channel before bed! lbl1112: nooo a cyborg! cyborgs have emotions they need to be destroyed by the future humans! ",2: nooo a cyborg! cyborgs have emotions they need to be destroyed by the future humans! ,,,,fallacy of relevance,9
37,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
 lbl06",ad hominem,0,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark. Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory."" lbl063c.html <|endoftext|",c.html <|endoftext|,,,,fallacy of relevance,0
1,We cannot listen to John’s opinion on global warming because he is a tree hugger. lbl06,ad hominem,0,"We cannot listen to John’s opinion on global warming because he is a tree hugger. lbl061's claim is clearly false, though. lbl061: ""My teacher always brings up stuff about Women’s Rights. She only cares about it because she is a woman. The stats she shows us are probably bias. attack: she only cares about it because she is a woman claim: My teacher always brings up stuff about Women’s Rights lbl04","1's claim is clearly false, though. lbl061: ""My teacher always brings up stuff about Women’s Rights. She only cares about it because she is a woman. The stats she shows us are probably bias. attack: she only cares about it because she is a woman claim: My teacher always brings up stuff about Women’s Rights lbl04",,,,fallacy of relevance,0
9,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy. lbl09",fallacy of logic,1,"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy. lbl0903d Arg 1: I am currently have as patients in my practice all this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. Arg 2: If you buy my practice, all my clients. will be included ","03d Arg 1: I am currently have as patients in my practice all this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. Arg 2: If you buy my practice, all my clients. will be included ",,,,component fallacy,8
15,"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do. lbl11",intentional,0,"Jack: I have tiny, invisible unicorns living in my anus. Nick: How do you figure? Jack: Can you prove that I don't? Nick: No. Jack: Then I do. lbl11: \[Sentence 22 from SENTENCES 16-17\] My only idea that I could come up with. I have already created some code; I just can't seem to get the right one for this one. I have also created a list of sentences in order and I am attempting to use the code to compare these sentences with each other using the same function, or I should say function. This is what I have so far: def check(): Sentences_list = [SENTENCES 1-20] #list of all sentences sentences_match = list() for x in Sentences_list:","Sentence 22 from SENTENCES 16-17\] My only idea that I could come up with. I have already created some code; I just can't seem to get the right one for this one. I have also created a list of sentences in order and I am attempting to use the code to compare these sentences with each other using the same function, or I should say function. This is what I have so far: def check(): Sentences_list = [SENTENCES 1-20] #list of all sentences sentences_match = list() for x in Sentences_list:",,,,fallacy of relevance,9
4,Explaining that the U.S. Civil War was fought only because of the institution of slavery lbl01,false causality,1,Explaining that the U.S. Civil War was fought only because of the institution of slavery lbl01-16-2012-3.doc ,-16-2012-3.doc ,,,,component fallacy,6
53,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made? lbl05",faulty generalization,1,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made? lbl0534-01: what error in reasoning has Jeff made? Phenomenon: students prefer grape flavored drinks Conclusion: what error in reasoning has Jeff made ",34-01: what error in reasoning has Jeff made? Phenomenon: students prefer grape flavored drinks Conclusion: what error in reasoning has Jeff made ,,,,component fallacy,3
30,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”? lbl10,fallacy of credibility,0,Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”? lbl10 , ,,,,fallacy of relevance,11
26,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude! lbl05",faulty generalization,1,"On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude! lbl05.pk Claim Y: cyclists are so aggressive and rude ",.pk Claim Y: cyclists are so aggressive and rude ,,,,component fallacy,3
18,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already! lbl02,ad populum,0,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already! lbl0218@studentshare.org Event A: the $999 price tag Event B: the $999 price tag Cause: because all of our friends have one already ,18@studentshare.org Event A: the $999 price tag Event B: the $999 price tag Cause: because all of our friends have one already ,,,,fallacy of relevance,1
2,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called... lbl12",false dilemma,1,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called... lbl121212 Choice 1: An Error Choice 2: an Iffy Fallacy ### sentence 2: It is clear that neither the EU, nor Turkey can be accepted in the EU without the other. Choice 1: clear that the EU, nor Turkey cannot be accepted in the EU without the other Choice 2: clear that either the EU, or Turkey cannot be accepted in the EU without the other ### sentence 1: either a team of scientists and physicians should write this legislation or a committee of lawyers should write it and then Choice 1: a team of scientists and physicians should write this legislation Choice 2: Choice 3: a committee of lawyers should write it and then it should be passed by this ### sentence 2: either we write the letter of credit agreement together or we write the credit line agreement separately. Choice 1: Choice 2: together we write the letter of credit agreement","When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called... lbl121212 Choice 1: An Error Choice 2: an Iffy Fallacy ",22.0,"
         sentence 1: Either we pass this ordinance or there will be rioting in the streets. 
         Choice 1: pass this ordinance.
         Choice 2: Rioting in the streets 
         
         ###
         sentence 2: We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors 
         Choice 1: approve this initial public offering. 
         Choice 2: suffer slow annihilation at the hands of our competitors 
         
         ###

         sentence 2: If we are too scared to open the economy completely, then we'll have to keep it closed forever. 
         Choice 1: scared to open the economy completely. 
         Choice 2: keep it closed forever 
         ###  
         sentence 4:When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called... lbl121212 
         Choice 1: An Error 
         Choice 2: an Iffy Fallacy
         ###
         sentence 2: It is clear that neither the EU, nor Turkey can be accepted in the EU without the other. 
         Choice 1: clear that the EU, nor Turkey cannot be accepted in the EU without the other 
         Choice 2: clear that either the EU, or Turkey cannot be accepted in the EU without the other


      
         ###
         
         sentence 1: either a team of scientists and physicians should write this legislation or a committee of lawyers should write it and then 
         
         Choice 1: a team of scientists and physicians should write this legislation 
         Choice 2: 
         Choice 3: a committee of lawyers should write it and then it should be passed by this 
         
         
         ### 
         sentence 2: either we write the letter of credit agreement together or we write the credit line agreement separately. 
         
         Choice 1: 
         Choice 2: together we write the letter of credit agreement 
         
         ###
         sentence 4: this is a paradox. 
         Choice 1: 
         Choice 2: 
         Choice 3: 
         Choice 4: 
         
       ",1212 Choice 1: An Error Choice 2: an Iffy Fallacy ,component fallacy,5
16,"Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates. lbl06",ad hominem,0,"Tony wants us to believe that the origin of life was an “accident”. Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates. lbl062’t a Christian. attack: a godless sOB who has spent claim: to make license plates ",’t a Christian. attack: a godless sOB who has spent claim: to make license plates ,,,,fallacy of relevance,0
70,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of lbl02",ad populum,0,"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of lbl02’s claim. attacker: It must be the best fast food restaurant in the world attacked: it must be the best fast food restaurant in the world claim: “McDonalds has served 100 billion people in the world. It must be the best fast food restaurant in the world"" ","’s claim. attacker: It must be the best fast food restaurant in the world attacked: it must be the best fast food restaurant in the world claim: “McDonalds has served 100 billion people in the world. It must be the best fast food restaurant in the world"" ",,,,fallacy of relevance,1
1,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
 lbl10",fallacy of credibility,0,"Bill: Hey, did you hear we have a new operating system out now? It is better than anything else out there because we just released it! Steve: What’s it called? Bill: Windows Vista! Steve: Sounds wonderful! I can’t wait until all of your users install it on all their computers! lbl10.exe bill: Hey Steve, did you install that new operating system on your computer yet? bill: Hey Steve, have you even heard about Vista yet? bill: Hey Steve, did you even hear about Vista? ","e bill: Hey Steve, did you install that new operating system on your computer yet? bill: Hey Steve, have you even heard about Vista yet? bill: Hey Steve, did you even hear about Vista? ",,,,fallacy of relevance,11
7,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?
http://www.funtrivia.com lbl06",ad hominem,0,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed? http://www.funtrivia.com lbl06 A: The only fallacy here is that in Sentence 5 Kelly is claiming that it is the first candidate. In Sentence 6, the claim is made by Kelly: Kelly is the most selfish, annoying person that I know. She says that we should recycle to help save the Earth, but she only thinks about herself, so she must be wrong. Sentence 3 is actually a counterargument: Kelly is the most selfish, annoying person that I know. But she only thinks about herself, so she must be wrong. A: The claim of the speaker in Sentence 1 is not necessarily true. She should not be voted because she's a liar and a thief. Here the author's opinion of the ""liar"" and the ""thief"" has been clearly stated in the sentence. However, the author does not mean to imply that either of these people is a liar or a thief and has not therefore committed the fallacy known as appeal to opinion / appeal to authority. In Sentence 2, the claim that the automobile uses cheap parts is "," A: The only fallacy here is that in Sentence 5 Kelly is claiming that it is the first candidate. In Sentence 6, the claim is made by Kelly: Kelly is the most selfish, annoying person that I know. She says that we should recycle to help save the Earth, but she only thinks about herself, so she must be wrong. Sentence 3 is actually a counterargument: Kelly is the most selfish, annoying person that I know. But she only thinks about herself, so she must be wrong. A: The claim of the speaker in Sentence 1 is not necessarily true. She should not be voted because she's a liar and a thief. Here the author's opinion of the ""liar"" and the ""thief"" has been clearly stated in the sentence. However, the author does not mean to imply that either of these people is a liar or a thief and has not therefore committed the fallacy known as appeal to opinion / appeal to authority. In Sentence 2, the claim that the automobile uses cheap parts is ",,,,fallacy of relevance,0
11,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it? lbl06",ad hominem,0,"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it? lbl06.txt A: Here is my Ruby code: file = ARGV[0] while file!= ""-"" line = file.split(""\n"") if line[0] == ""sentence"" && line[1] == ""attack"" puts ""attack: '#{line[2]}'"" while line[2].match(/^\",".txt A: Here is my Ruby code: file = ARGV[0] while file!= ""-"" line = file.split(""\n"") if line[0] == ""sentence"" && line[1] == ""attack"" puts ""attack: '#{line[2]}'"" while line[2].match(/^\",,,,fallacy of relevance,0
75,"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument. lbl07",fallacy of extension,1,"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation? Identify the logical fallacy commited in this argument. lbl0718a.docx (b) Phenomenon: I suppose this means we\'ll have to throw out our academic standard while were are Conclusion: we\'ll have to throw out our academic standards ",8a.docx (b) Phenomenon: I suppose this means we\'ll have to throw out our academic standard while were are Conclusion: we\'ll have to throw out our academic standards ,,,,component fallacy,7
14,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students. lbl02",ad populum,0,"Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students. lbl02 Choice 1: orange Choice 2: not orange juice ### sentence 6:It can do wonders for your back and hips, and if you put on enough clothing it will stop showing. lbl03 Choice 1: clothing It will stop showing. Choice 2: will do wonders for your back and hips ## sentence 1: As long as we continue to open up our borders we are exposing our citizens to the risk of being infected by any dangerous diseases that might come from any foreign country. Choice 1: opening up our borders. Choice 2: our citizens to the risk of being infected by any dangerous diseases from any foreign country sentence 2: We have already reached a point where it's nearly impossible to live off of the profits generated by our own companies because the government has so many regulations limiting how much we can increase our production. Company Y is now under an order by Congress to lay off 300 employees. If they don't, they will be fined 1m dollars. Choice 1: laid off 300 employees Choice 2: forced to lay off 300 employees sentence 17:If you choose to stay, we'll teach you everything that we know about the company. Choice 1: stay Choice 2: go","Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students. lbl02 Choice 1: orange Choice 2: not orange juice ",5.0,"
         sentence 1: Either we pass this ordinance or there will be rioting in the streets. 
         Choice 1: pass this ordinance.
         Choice 2: Rioting in the streets 
         
         ###
         sentence 2: We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors 
         Choice 1: approve this initial public offering. 
         Choice 2: suffer slow annihilation at the hands of our competitors 
         
         ###

         sentence 2: If we are too scared to open the economy completely, then we'll have to keep it closed forever. 
         Choice 1: scared to open the economy completely. 
         Choice 2: keep it closed forever 
         ###  
         sentence 4:Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students. lbl02 
         Choice 1: orange 
         Choice 2: not orange juice  

         ###
         sentence 6:It can do wonders for your back and hips, and if you put on enough clothing it will stop showing. lbl03  
         Choice 1: clothing It will stop showing. 
         Choice 2: will do wonders for your  back and hips 
         ##

         sentence 1: As long as we continue to open up our borders we are exposing our citizens to the risk of being infected by any dangerous diseases that might come from any foreign country.  
         Choice 1: opening up our borders. 
         Choice 2: our citizens to the risk of being infected by any dangerous diseases from any foreign country 

         sentence 2: We have already reached a point where it's nearly impossible to live off of the profits generated by our own companies because the government has so many regulations limiting how much we can increase our production. Company Y is now under an order by Congress to lay off 300 employees. If they don't, they will be fined 1m dollars.  
         Choice 1: laid off 300 employees 
         Choice 2: forced to lay off 300 employees 

         sentence 17:If you choose to stay, we'll teach you everything that we know about the company. 
         Choice 1: stay 
         Choice 2: go 

         ###
         sentence 18: Company X is planning to hire new employees but they don't have the money to properly train them. 
         Choice 1:", Choice 1: orange Choice 2: not orange juice ,fallacy of relevance,1
4,Everyone is/is not doing it! It must/must not be a good thing! lbl02,ad populum,0,Everyone is/is not doing it! It must/must not be a good thing! lbl02 Population: lbl02_is belief: not good claim: must not be , Population: lbl02_is belief: not good claim: must not be ,,,,fallacy of relevance,1
16,Cheesecake Factory is the best because it is always crowded lbl02,ad populum,0,Cheesecake Factory is the best because it is always crowded lbl02.bls.ly. Population: always crowded Belief: Cheesecake Factory is the best. Claim: Cheesecake Factory is the best ,.bls.ly. Population: always crowded Belief: Cheesecake Factory is the best. Claim: Cheesecake Factory is the best ,,,,fallacy of relevance,1
59,"""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals."" lbl04",fallacy of relevance,0,"""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals."" lbl04: ""Druggies shouldn't be punished at all."" Response: ""Why not?"". lbl04: ""Because most of the people I know are druggies."" lbl04: ""So why should they be punished?"" Population: most of the people I know are druggies Belief: should not be punished Claim: because most of the people I know are druggies ",": ""Druggies shouldn't be punished at all."" Response: ""Why not?"". lbl04: ""Because most of the people I know are druggies."" lbl04: ""So why should they be punished?"" Population: most of the people I know are druggies Belief: should not be punished Claim: because most of the people I know are druggies ",,,,fallacy of relevance,2
13,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus. lbl05,faulty generalization,1,sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus. lbl05l0lll Phenomenon: sending M-16s Conclusion: inevitably it mean boots on the ground ,l0lll Phenomenon: sending M-16s Conclusion: inevitably it mean boots on the ground ,,,,component fallacy,3
9,"The Bible is true because God exists, and God exists because the Bible says so. lbl03",circular reasoning,1,,,,,,component fallacy,4
34,"Brandon: We should have tastier lunches!
Jaylen: Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money! lbl06",ad hominem,0,"Brandon: We should have tastier lunches! Jaylen: Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money! lbl062 (lbl062) ``` The attack strategy is to find some aspect of the attacker that is inconsistent with their claim, and prove it in the response. They do this by quoting evidence that challenges their view. > [Quote-min(tbl\$claim)]]{.nodecor} Finally, a response is expected for all of the attack strategies of the opponent. `\lbl{challenge:response}\newline` If there was any other response, then that's what would be expected. `\newline\lbl{other response}` <|endoftext|","2 (lbl062) ``` The attack strategy is to find some aspect of the attacker that is inconsistent with their claim, and prove it in the response. They do this by quoting evidence that challenges their view. > [Quote-min(tbl\$claim)]]{.nodecor} Finally, a response is expected for all of the attack strategies of the opponent. `\lbl{challenge:response}\newline` If there was any other response, then that's what would be expected. `\newline\lbl{other response}` <|endoftext|",,,,fallacy of relevance,0
62,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be. lbl06",ad hominem,0,"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be. lbl06c/\’ Phenomenon: accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we have in the media, because we all know how very unreliable the media can be. Conclusion: the media can be very unreliable <|endoftext|","c/\’ Phenomenon: accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we have in the media, because we all know how very unreliable the media can be. Conclusion: the media can be very unreliable <|endoftext|",,,,fallacy of relevance,0
41,"""Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"" IS an example of this fallacy. lbl12",false dilemma,1,"""Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"" IS an example of this fallacy. lbl12-2 # ""Example 2:"" of this fallacy # Correct: # Argument 1: I wish he hadn't been so late. # Argument 2: I wish he was out for a longer time. Argument: you are saying something in general. ## Arguments that contain this fallacy ","-2 # ""Example 2:"" of this fallacy # Correct: # Argument 1: I wish he hadn't been so late. # Argument 2: I wish he was out for a longer time. Argument: you are saying something in general. ## Arguments that contain this fallacy ",,,,component fallacy,5
22,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too. lbl09",fallacy of logic,1,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too. lbl0902 ""Claim Y: Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too. Credibility: lbl0902 A: The fallacy identified in your sentences is ad hominem (""to the person"" - it's a kind of ad hominem that is disguised as ad hominem, in other words). The fallacy is common in political writings, for example in US politics since the McCarthy era. <|endoftext|","02 ""Claim Y: Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too. Credibility: lbl0902 A: The fallacy identified in your sentences is ad hominem (""to the person"" - it's a kind of ad hominem that is disguised as ad hominem, in other words). The fallacy is common in political writings, for example in US politics since the McCarthy era. <|endoftext|",,,,component fallacy,8
27,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
 lbl10",fallacy of credibility,0,"Bill: Hey, did you hear we have a new operating system out now? It is better than anything else out there because we just released it! Steve: What’s it called? Bill: Windows Vista! Steve: Sounds wonderful! I can’t wait until all of your users install it on all their computers! lbl10a.txt lbl11a.txt lbl14a.txt lbl15a.txt lbl16a.txt lbl18a.txt lbl19a.txt lbl20a.txt lbl21a.txt lbl22a.txt lbl23a.txt lbl24a.txt lbl25a.txt lbl26a.txt lbl27a.txt lbl28a.txt lbl29a.txt lbl30a.txt lbl31a.txt lbl32a.txt lbl37a.txt lbl38a.txt #end of model input file <|endoftext|",xt lbl11a.txt lbl14a.txt lbl15a.txt lbl16a.txt lbl18a.txt lbl19a.txt lbl20a.txt lbl21a.txt lbl22a.txt lbl23a.txt lbl24a.txt lbl25a.txt lbl26a.txt lbl27a.txt lbl28a.txt lbl29a.txt lbl30a.txt lbl31a.txt lbl32a.txt lbl37a.txt lbl38a.txt #end of model input file <|endoftext|,,,,fallacy of relevance,11
44,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views. lbl06",ad hominem,0,"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views. lbl0621 Population: Cat Stevens Belief: extremists religious and political views Claim: may be a successful and skilled musician ",21 Population: Cat Stevens Belief: extremists religious and political views Claim: may be a successful and skilled musician ,,,,fallacy of relevance,0
22,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked. lbl01",false causality,1,"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked. lbl01.txt A: I think you have a grammar or logical error in your program; you're not using the logicx/logicY variables consistently. Here's how I would code this: while True: sentence=input() if sentence==""end"": break logicX = sentence[0].isascii() and sentence[0].isalnum() or "" "" logicY = sentence[1].isascii() and sentence[1].isalnum() or "" ",".txt A: I think you have a grammar or logical error in your program; you're not using the logicx/logicY variables consistently. Here's how I would code this: while True: sentence=input() if sentence==""end"": break logicX = sentence[0].isascii() and sentence[0].isalnum() or "" "" logicY = sentence[1].isascii() and sentence[1].isalnum() or "" ",,,,component fallacy,6
9,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future. lbl07",fallacy of extension,1,"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it. Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future. lbl078, I suggest that you don’t write your essay; just hand it in Claim: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future Distortion: write essay <|endoftext|","8, I suggest that you don’t write your essay; just hand it in Claim: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future Distortion: write essay <|endoftext|",,,,component fallacy,7
