predictions,true_labels,amr_str
faulty generalization,fallacy of extension,"# ::snt People who drive big cars probably hate the environment . 
(h / hate-01
      :ARG0 (p / person
            :ARG0-of (d / drive-01
                  :ARG1 (c / car
                        :mod (b / big))))
      :ARG1 (e / environment)
      :mod (p2 / probable))"
intentional,faulty generalization,"# ::snt MSK0 ca n't jump . No , really , MSK0 ca n't ! 
(p / possible-01
      :polarity -
      :ARG1 (j / jump-03
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""MSK0"")))
      :ARG1-of (r / real-04)
      :ARG1-of (c / contrast-01
            :ARG2 (p3 / possible-01
                  :polarity -
                  :ARG1 (j2 / jump-03
                        :ARG0 p2))))"
false causality,fallacy of logic,"# ::snt ' Cotton and grain crops were lower this year than last . So , MSK0 must be stealing MSK0 . "" This is an example of what kind of logical fallacy ? 
(m / multi-sentence
      :snt1 (l / low-04
            :ARG1 (a / and
                  :op1 (c / crop
                        :mod (c2 / cotton))
                  :op2 (c3 / crop
                        :mod (g / grain)))
            :time (y / year
                  :mod (t / this))
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more)
                  :ARG4 (y2 / year
                        :mod (l2 / last))))
      :snt2 (ii / infer-01
            :ARG1 (s / steal-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG1 p))
      :snt3 (e / exemplify-01
            :ARG0 t)
      :ARG1 (f / fallacy
            :mod (l3 / logical)
            :mod (k / kind
                  :mod (a2 / amr-unknown))))"
false causality,false causality,"# ::snt "" Why are MSK0 MSK1 MSK0 !? "" "" The last time MSK2 was weak , MSK2 MSK1 coref1 and coref3 got better . "" What is this ? 
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / string-entity
                  :value ""MSK0""
                  :domain (s2 / string-entity
                        :value ""MSK1"")))
      :snt2 (g / get-03
            :ARG1 (a2 / and
                  :op1 (s3 / string-entity
                        :value ""MSK2""
                        :domain (s4 / string-entity
                              :value ""MSK1""))
                  :op2 (c2 / coref1)
                  :op3 (c3 / coref3))
            :ARG2 (g2 / good-02
                  :ARG1 a2
                  :ARG2-of (h / have-degree-91
                        :ARG1 a2
                        :ARG3 (m2 / more)))
            :time (w / weak-02
                  :ARG1 (s5 / string-entity
                        :value ""MSK2"")
                  :mod (l / last)))
      :snt3 (a3 / amr-unknown
            :domain (t / this)))"
faulty generalization,faulty generalization,"# ::snt All students are good and all clowns are bad . 
(a / and
      :op1 (g / good-02
            :ARG1 (p / person
                  :ARG0-of (s / study-01)
                  :mod (a2 / all)))
      :op2 (b / bad-07
            :ARG1 (c / clown)))"
fallacy of extension,fallacy of extension,"# ::snt "" People who do n't support the proposed state minimum wage increase must hate the poor so much . "" Which logical fallacy is used in the statement above ? 
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (h / hate-01
                  :ARG0 (p / person
                        :ARG0-of (s / support-01
                              :polarity -
                              :ARG1 (ii / increase-01
                                    :ARG1 (w / wage
                                          :mod (m2 / minimum))
                                    :ARG1-of (p2 / propose-01)
                                    :mod (s2 / state))))
                  :ARG1 (p3 / person
                        :mod (p4 / poor))
                  :degree (m3 / much
                        :degree (s3 / so))))
      :snt2 (f / fallacy
            :mod (l / logic)
            :ARG1-of (u / use-01
                  :ARG2 (s4 / state-01
                        :location (a / above)))
            :mod (a2 / amr-unknown)))"
fallacy of extension,fallacy of extension,"# ::snt Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine ! MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 friends . No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers . 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Charlie""))
            :ARG1 (c / cripple-01
                  :ARG0 (a / and
                        :op1 (p2 / post-01
                              :ARG1 (s2 / song)
                              :ARG2 (o / online)
                              :ARG1-of (l / legal-02
                                    :polarity -))
                        :op2 (t / thing
                              :name (n2 / name
                                    :op1 ""MSK2"")))
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""MSK1""))))
      :snt2 (a2 / and
            :op1 (p4 / possible-01
                  :polarity -
                  :ARG1 (w / wrong-04
                        :ARG1 (p5 / person
                              :name (n4 / name
                                    :op1 ""MSK1""))
                        :ARG2-of (h / have-degree-91
                              :ARG1 p5
                              :ARG3 (m2 / more))))
            :op2 (d / do-02
                  :ARG0 (p6 / person
                        :name (n5 / name
                              :op1 ""MSK0""))
                  :ARG1-of (f / fine-04
                        :mod (j / just)))
            :op3 p4
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 p5
                  :ARG1 (t2 / think-01
                        :ARG0 p5
                        :ARG1 (r / recommend-01
                              :ARG1 (a3 / allow-01
                                    :ARG1 (r2 / regulate-01
                                          :ARG0 (g / government-organization
                                                :ARG0-of (g2 / govern-01))
                                          :ARG1 (a4 / and
                                                :op1 p5
                                                :op2 (p7 / person
                                                      :name (n6 / name
                                                            :op1 ""MSK1""))
                                                :op3 (p8 / person
                                                      :name (n7 / name
                                                            :op1 ""MSK2""))
                                                :op4 (p9 / person
                                                      :ARG0-of (h2 / have-rel-role-91
                                                            :ARG1 p5
                                                            :ARG2 (f2 / friend)))))))))
            :snt3 (w2 / want-01
                  :ARG0 (n8 / no-one)
                  :ARG1 (w3 / world
                        :location-of p4
                        :polarity -
                        :ARG1 (o2 / or
                              :op1 (l2 / loan-01
                                    :ARG0 (p10 / person
                                          :name (n9 / name
                                                :op1 ""MSK1""))
                                    :ARG1 (b2 / book)
                                    :ARG2 (p11 / person
                                          :ARG0-of h2
                                          :ARG1 p10
                                          :ARG2 (g3 / girlfriend))))
                        :op2 (l3 / let-01
                              :ARG0 p10
                              :ARG1 (b3 / borrow-01
                                    :ARG0 p10
                                    :ARG1 (p12 / product
                                          :name (n10 / name
                                                :op1 ""MSK1"")
                                          :mod (ii / iPod)
                                          :ARG2-of b3))))
                  :op3 (l4 / loan-01
                        :ARG0 p10
                        :ARG1 (m3 / meme
                              :mod (f3 / funny))
                        :ARG2 p11))))"
ad hominem,faulty generalization,"# ::snt MSK0 wants to play a guitar solo on our next recording . MSK0 father is a horrible musician , though , so I doubt that Paula 's any good either . 
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (p2 / play-11
                  :ARG0 p
                  :ARG1 (s / solo
                        :mod (g / guitar))
                  :time (t / thing
                        :ARG1-of (r / record-01
                              :ARG0 (w2 / we))
                        :mod (n2 / next))))
      :snt2 (h / have-concession-91
            :ARG1 (m2 / musician
                  :mod (h2 / horrible)
                  :domain (p3 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (f / father)))
                  :ARG0-of (c / cause-01
                        :ARG1 (d / doubt-01
                              :ARG0 (ii / i)
                              :ARG1 (g2 / good-03
                                    :ARG1 (p4 / person
                                          :name (n3 / name
                                                :op1 ""Paula""))
                                    :mod (a / any)
                                    :mod (e / either)))))))"
ad hominem,fallacy of credibility,"# ::snt MSK0 sister - in - law , who is a teacher , said that this school is not somewhere that MSK0 would want to send MSK0 children . 
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG2 (s2 / sister-in-law))
            :ARG0-of (t / teach-01))
      :ARG1 (s3 / somewhere
            :polarity -
            :location-of (w / want-01
                  :ARG0 p2
                  :ARG1 (s4 / send-03
                        :ARG0 p2
                        :ARG1 (c / child
                              :poss p2)))
            :domain (s5 / school
                  :mod (t2 / this))))"
faulty generalization,circular reasoning,"# ::snt something that kills is deadly 
(k / kill-01
      :ARG0 (s / something))"
