predictions,true_labels,cbr,masked_articles
faulty generalization,fallacy of extension,,People who drive big cars probably hate the environment .  </s></s> 
intentional,faulty generalization,,"MSK0 ca n't jump . No , really , MSK0 ca n't !  </s></s> "
false causality,fallacy of logic,,"' Cotton and grain crops were lower this year than last . So , MSK0 must be stealing MSK0 . "" This is an example of what kind of logical fallacy ?  </s></s> "
false causality,false causality,"the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 .",""" Why are MSK0 MSK1 MSK0 !? "" "" The last time MSK2 was weak , MSK2 MSK1 coref1 and coref3 got better . "" What is this ?  </s></s> the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 ."
faulty generalization,faulty generalization,,All students are good and all clowns are bad .  </s></s> 
fallacy of extension,fallacy of extension,People who do n't support the proposed state minimum wage increase hate the poor .,""" People who do n't support the proposed state minimum wage increase must hate the poor so much . "" Which logical fallacy is used in the statement above ?  </s></s> People who do n't support the proposed state minimum wage increase hate the poor ."
fallacy of extension,fallacy of extension,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just find . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .","Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine ! MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 friends . No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .  </s></s> Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just find . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers ."
ad hominem,faulty generalization,,"MSK0 wants to play a guitar solo on our next recording . MSK0 father is a horrible musician , though , so I doubt that Paula 's any good either .  </s></s> "
ad hominem,fallacy of credibility,MSK0 failed Pre-Cal because MSK0 teacher does n’t like MSK0 .,"MSK0 sister - in - law , who is a teacher , said that this school is not somewhere that MSK0 would want to send MSK0 children .  </s></s> MSK0 failed Pre-Cal because MSK0 teacher does n’t like MSK0 ."
circular reasoning,circular reasoning,,something that kills is deadly  </s></s> 
false causality,false causality,MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2,"MSK3 MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 . MSK3  </s></s> MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2"
fallacy of logic,faulty generalization,""" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . ""","MSK0 = a MSK1 ; MSK0 = a MSK1 ; therefore MSK0 = MSK0 .  </s></s> "" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . """
fallacy of extension,ad hominem,"If MSK0 are not with MSK1 , MSK0 are against MSK1 .","MSK0 against the man ; MSK0 attacking the individual rather than their position .  </s></s> If MSK0 are not with MSK1 , MSK0 are against MSK1 ."
ad populum,ad populum,"a persuasive technique used in media messages that appeals to the "" everyone is doing it "" mentality","Makes the claim that EVERYONE is using this product , and you should , too .  </s></s> a persuasive technique used in media messages that appeals to the "" everyone is doing it "" mentality"
ad hominem,faulty generalization,,I ca n't trust the mayor or the governor . All politicians must be liars .  </s></s> 
