predictions,true_labels,masked_articles
faulty generalization,fallacy of extension,People who drive big cars probably hate the environment . 
intentional,faulty generalization,"MSK0 ca n't jump . No , really , MSK0 ca n't ! "
false causality,fallacy of logic,"' Cotton and grain crops were lower this year than last . So , MSK0 must be stealing MSK0 . "" This is an example of what kind of logical fallacy ? "
false causality,false causality,""" Why are MSK0 MSK1 MSK0 !? "" "" The last time MSK2 was weak , MSK2 MSK1 coref1 and coref3 got better . "" What is this ? "
faulty generalization,faulty generalization,All students are good and all clowns are bad . 
fallacy of extension,fallacy of extension,""" People who do n't support the proposed state minimum wage increase must hate the poor so much . "" Which logical fallacy is used in the statement above ? "
fallacy of extension,fallacy of extension,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine ! MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 friends . No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers . "
ad hominem,faulty generalization,"MSK0 wants to play a guitar solo on our next recording . MSK0 father is a horrible musician , though , so I doubt that Paula 's any good either . "
ad hominem,fallacy of credibility,"MSK0 sister - in - law , who is a teacher , said that this school is not somewhere that MSK0 would want to send MSK0 children . "
circular reasoning,circular reasoning,something that kills is deadly 
false causality,false causality,"MSK3 MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 . MSK3 "
fallacy of logic,faulty generalization,MSK0 = a MSK1 ; MSK0 = a MSK1 ; therefore MSK0 = MSK0 . 
ad hominem,ad hominem,MSK0 against the man ; MSK0 attacking the individual rather than their position . 
ad populum,ad populum,"Makes the claim that EVERYONE is using this product , and you should , too . "
ad hominem,faulty generalization,I ca n't trust the mayor or the governor . All politicians must be liars . 
faulty generalization,intentional,""" MSK0 'm MSK1 and MSK0 do n't MSK3 . "" "" All MSK1 MSK3 . "" "" MSK0 do n't . "" "" Then you must not really be MSK1 . "" "
ad populum,ad populum,Everyone is going to get MSK0 when MSK0 comes out this weekend . Why are n’t you ? 
fallacy of logic,fallacy of logic,MSK0 is like basic training . MSK0 ’s CAP ’s equivalent to Boot Camp . 
ad hominem,ad hominem,We can not listen to John ’s opinion on global warming because he is a tree hugger . 
faulty generalization,intentional,Kerry ’s plan will raise taxes by at least $ 900 billion his first hundred days . 
intentional,circular reasoning,Repeating the same thing as if you ’re proving something 
circular reasoning,ad populum,""" I 'm gon na get MSK0 because MSK1 has MSK0 and MSK1 're cool . "" "
ad hominem,fallacy of relevance,""" MSK0 has a MSK3 MSK2 record . "" "" Well , the United States has done plenty of MSK3 things , but we are n't a MSK3 country , so MSK0 is n't , either . "" - the President when confronted about MSK0 MSK2 abuses . "
false causality,circular reasoning,""" The Philippines is in poverty because of poor people . "" "
ad hominem,fallacy of extension,"Thomas : "" MSK0 MSK1 are an effective way to meet potential MSK0 . With MSK2 's MSK3 work schedules nowadays , technology can help you make connections . "" MSK4 : "" MSK0 MSK1 are dangerous ! Most MSK2 are catfished , and MSK5 usually pretend to be so much better than MSK5 really are online . If MSK6 're so MSK3 , MSK6 wo n't have time for any of that , anyway . "" What fallacy is MSK4 leaning toward ? "
fallacy of relevance,fallacy of relevance,""" My opponent claims that MSK0 is endangering our MSK1 waters . But have you thought about all of MSK0 in China ? Where they have to wear masks sometimes in the MSK1 ? That 's what we really need to worry about . "" "
ad hominem,ad hominem,""" MSK0 're a Westener and MSK0 're an idiot . "" "
ad hominem,ad hominem,MSK0 are frauds who do n’t earn MSK0 salaries 
faulty generalization,faulty generalization,MSK0 did not do MSK0 chores so therefore all children are lazy . 
ad hominem,ad hominem,"Having come from the same political MSK0 , MSK1 is sure to communicate biased and untrue claims about MSK1 MSK0 - mates "
faulty generalization,faulty generalization,MSK0 would never buy a MSK1 . MSK0 father owned two of MSK2 and both of MSK2 had frequent transmission problems . MSK1 obviously break down all the time . 
fallacy of credibility,circular reasoning,"MSK3 MSK0 must accept the traditions of the men of old time who affirm themselves to be the offspring of MSK1 - that is what MSK2 say - and MSK2 must surely have known MSK2 own ancestors . How can MSK0 doubt the word of the children of MSK1 ? MSK3 - Plato , Timaeus "
intentional,circular reasoning,Has your psychology department stopped teaching that ineffective approach to therapy yet ? 
ad populum,fallacy of credibility,"MSK0 : Hey , did MSK0 hear MSK1 have a new operating system out now ? MSK2 is better than anything else out there because MSK1 just released MSK2 ! MSK3 : What ’s MSK2 called ? MSK0 : Windows Vista ! MSK3 : Sounds wonderful ! I ca n’t wait until MSK4 MSK0 install MSK2 on all MSK4 computers ! "
fallacy of logic,appeal to emotion,MSK0 takes MSK1 to MSK2 in God just like MSK0 takes MSK1 to MSK2 in MSK3 -- but at least MSK3 is based on a creature that actually exists ! 
fallacy of relevance,fallacy of relevance,"When asked about MSK0 comments MSK0 made on MSK0 tape with Billy Bush , MSK0 responded , MSK4 MSK1 ’s locker room talk , and MSK1 ’s one of those things . MSK2 will knock the hell out of MSK3 . We ’re going to defeat MSK3 . MSK3 happened a number of years ago in a vacuum that was left because of bad judgment . And MSK2 will tell you , MSK2 will take care of MSK3 . MSK4 "
faulty generalization,false causality,""" Truly helps cramming for a MSK0 : MSK1 psychological MSK0 is crowded and MSK1 have an A. "" "
ad populum,ad populum,"assumes that if many people act or believe a certain MSK0 , it must be the right MSK0 "
false causality,faulty generalization,"We should go inside ; the last time the clouds were that dark , there was a tornado . "
ad populum,ad populum,Everyone is / is not doing MSK0 ! MSK0 must / must not be a good thing ! 
ad populum,fallacy of credibility,"An ad claims that MSK0 out of MSK0 real estate agents reccommend moving to Sunnyville , California . "
intentional,intentional,Have MSK0 stopped MSK1 on tests ? To MSK2 yes means MSK0 MSK1 before . To MSK2 no means MSK0 continue to MSK1 . 
ad hominem,ad hominem,""" You 're too ugly to be class president ! "" "
intentional,intentional,"Why should merely cracking down on terrorism help to stop it , when that method has n't worked in any other country ? "
ad populum,ad populum,40 million people ca n't be wrong ! Buy the new Iphone XIV today ! 
appeal to emotion,appeal to emotion,"If MSK0 love MSK0 family , MSK0 'll buy this new stealth security system . "
false dilemma,intentional,How many school shootings should MSK0 tolerate before MSK0 change the gun laws ? 
ad hominem,ad hominem,MSK0 said that MSK0 was proud of the MSK1 who participated in this year 's Special Olympics . Those MSK1 are a bunch of losers . 
fallacy of credibility,fallacy of credibility,Our competitors use unhealthy MSK0 substitutes and artificial MSK0 . But Rev - Up Energy Drink contains one hundred percent real cane MSK0 to fuel your body better . 
fallacy of logic,fallacy of logic,"It ’s possible to MSK0 the class without MSK2 . Therefore , MSK3 will MSK0 even if MSK3 do n’t MSK2 . "
circular reasoning,circular reasoning,""" MSK0 should n't have flunked the test because MSK0 never get F 's "" is an example of "
