predictions,true_labels,cbr,masked_articles
fallacy of credibility,appeal to emotion,Two words : New Coke .,"company 's slogan "" Expect More . Pay Less . ""  </s></s> Two words : New Coke ."
false causality,false causality,MSK1 MSK0 with me or MSK0 on the streets MSK1,"The bigger MSK0 shoe size , the better MSK0 handwriting  </s></s> MSK1 MSK0 with me or MSK0 on the streets MSK1"
ad populum,ad populum,"MSK1 If we allow gay people to get married , then the next thing you know MSK0 will be wanting to marry MSK0 pets ! MSK1","Since many people believe this , then it must be true  </s></s> MSK1 If we allow gay people to get married , then the next thing you know MSK0 will be wanting to marry MSK0 pets ! MSK1"
fallacy of relevance,circular reasoning,"MSK5 MSK0 is in bad shape . Either MSK0 MSK1 it down and put up MSK2 , or MSK0 continue to MSK3 students ’ MSK4 . Obviously MSK0 should n’t MSK3 anyone ’s MSK4 , so MSK0 must MSK1 MSK2 down . MSK5","MSK0 is n't MSK1 when MSK0 says MSK0 MSK2 about MSK0 constituents — MSK0 would n't MSK1 to people MSK0 MSK2 about .  </s></s> MSK5 MSK0 is in bad shape . Either MSK0 MSK1 it down and put up MSK2 , or MSK0 continue to MSK3 students ’ MSK4 . Obviously MSK0 should n’t MSK3 anyone ’s MSK4 , so MSK0 must MSK1 MSK2 down . MSK5"
fallacy of relevance,fallacy of relevance,MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 .,"MSK0 is MSK1 MSK2 that MSK0 went over MSK0 data for the month , and MSK2 begins MSK1 MSK0 about getting an A on a math test .  </s></s> MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 ."
appeal to emotion,appeal to emotion,"MSK0 mother always told MSK0 that if MSK0 went outside right after bathing , during winter , MSK0 would catch pneumonia .","MSK0 tells MSK0 children not to leave the yard because there might be wild animals in the woods .  </s></s> MSK0 mother always told MSK0 that if MSK0 went outside right after bathing , during winter , MSK0 would catch pneumonia ."
faulty generalization,faulty generalization,"If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 .","If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 .  </s></s> If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 ."
false causality,false causality,"MSK3 But , Dad , MSK0 know MSK1 had no MSK2 when MSK1 were MSK0 age , so how can MSK1 give MSK0 a MSK2 ? MSK3","very time MSK0 goes MSK1 MSK0 is MSK2 MSK0 MSK3 . Something about MSK2 that MSK3 must make MSK0 want to go MSK1 .  </s></s> MSK3 But , Dad , MSK0 know MSK1 had no MSK2 when MSK1 were MSK0 age , so how can MSK1 give MSK0 a MSK2 ? MSK3"
faulty generalization,faulty generalization,"MSK0 : "" Why do MSK0 always deflect the argument by insulting me ? "" MSK1 : "" MSK1 're ugly and poor ! """,""" MSK0 were late tonight . MSK0 must be cheating ! ""  </s></s> MSK0 : "" Why do MSK0 always deflect the argument by insulting me ? "" MSK1 : "" MSK1 're ugly and poor ! """
false causality,false causality,"Every time MSK0 go to MSK1 , MSK2 goes down . Therefore , MSK0 going to MSK1 causes MSK2 to set .","Every time MSK0 go to MSK1 , MSK2 goes down . Therefore , MSK0 MSK1 causes MSK2 to set .  </s></s> Every time MSK0 go to MSK1 , MSK2 goes down . Therefore , MSK0 going to MSK1 causes MSK2 to set ."
ad populum,ad populum,"Because MSK0 played the MSK1 on television , MSK0 'd probably make a great MSK1 in real life .","Makes MSK0 feel as though everyone is doing it , so MSK0 should too .  </s></s> Because MSK0 played the MSK1 on television , MSK0 'd probably make a great MSK1 in real life ."
ad hominem,ad hominem,The secretary claims that MSK0 is doing more harm than good to the environment and to the people . The pro-mining politicians accused her of being anti-poor who values the MSK1 of a tree more than the MSK1 of MSK0 whose only source of income is MSK0 .,You oppose MSK0 proposal to extend government - funded health care to poor minority children because MSK0 is a liberal Democrat .  </s></s> The secretary claims that MSK0 is doing more harm than good to the environment and to the people . The pro-mining politicians accused her of being anti-poor who values the MSK1 of a tree more than the MSK1 of MSK0 whose only source of income is MSK0 .
fallacy of relevance,fallacy of relevance,"MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4","MSK0 : This fish tastes funny . I do n’t want to MSK1 this . Parent : There are MSK0 starving in Africa . MSK1 your dinner .  </s></s> MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4"
fallacy of extension,fallacy of extension,""" In the business meeting , MSK0 proposed a new MSK1 plan for the MSK2 food brand , but I found out MSK0 actually hates MSK2 . How can we trust MSK0 MSK1 skills ? ""","MSK0 : MSK0 think MSK1 should hire someone to redesign MSK1 website . MSK2 : MSK2 're saying MSK1 should throw MSK1 money away on external resources instead of building up MSK1 in - house design team ? That 's going to hurt MSK1 company in the long run .  </s></s> "" In the business meeting , MSK0 proposed a new MSK1 plan for the MSK2 food brand , but I found out MSK0 actually hates MSK2 . How can we trust MSK0 MSK1 skills ? """
