predictions,true_labels,cbr,masked_articles
fallacy of logic,fallacy of logic,""" All eighteen - year - olds have MSK0 to MSK1 because MSK0 's legal for them to MSK1 . """,""" Just like students are given a couple of MSK0 of MSK3 before taking exams , MSK1 should also be given few days or MSK0 to MSK3 MSK1 before an operation or MSK2 , after all MSK2 is not as easy task "" Is an example of ....  </s></s> "" All eighteen - year - olds have MSK0 to MSK1 because MSK0 's legal for them to MSK1 . """
appeal to emotion,appeal to emotion,"MSK3 . MSK0 poisoning can contribute to MSK1 behavior . MSK3 . MSK2 have dangerous levels of MSK0 in MSK2 blood . C. Therefore , MSK1 crime in the inner city can be solved by curing the MSK0 problem .","You do n’t have to do this . MSK0 grandmother is in the hospital . MSK0 need MSK0 salary to support MSK1 medication . MSK1 ’s dying .  </s></s> MSK3 . MSK0 poisoning can contribute to MSK1 behavior . MSK3 . MSK2 have dangerous levels of MSK0 in MSK2 blood . C. Therefore , MSK1 crime in the inner city can be solved by curing the MSK0 problem ."
faulty generalization,faulty generalization,"MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 ’m in is MSK3 , too . All MSK2 must be MSK3 !","I know MSK0 . MSK0 are all MSK1 . Therefore , Kentuckians are MSK1 .  </s></s> MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 ’m in is MSK3 , too . All MSK2 must be MSK3 !"
circular reasoning,circular reasoning,"MSK1 : Jesus was not really crucified . MSK1 : How do MSK3 that ’s MSK4 ? MSK5 : Because MSK6 says so . MSK1 : How do MSK3 MSK6 is correct ? MSK5 : Because MSK6 is the Word of MSK7 , and everything MSK6 says is MSK4 . MSK1 : How do MSK3 that ’s MSK4 ? MSK5 : Because MSK7 tells us so , here in the Koran .","MSK1 : What are MSK2 ? Do you even know ? MSK3 of State : MSK4 're ... what MSK4 MSK5 to make MSK6 ! MSK1 : But why do MSK4 MSK5 MSK4 to make MSK6 ? MSK3 of Defense : [ raises hand after a pause ] Because MSK2 .  </s></s> MSK1 : Jesus was not really crucified . MSK1 : How do MSK3 that ’s MSK4 ? MSK5 : Because MSK6 says so . MSK1 : How do MSK3 MSK6 is correct ? MSK5 : Because MSK6 is the Word of MSK7 , and everything MSK6 says is MSK4 . MSK1 : How do MSK3 that ’s MSK4 ? MSK5 : Because MSK7 tells us so , here in the Koran ."
ad hominem,ad hominem,"Not believing in the literal resurrection of Jesus because MSK0 has errors and contradictions , is like denying that the Titanic MSK1 because eye - witnesses did not agree if MSK0 broke in half before or after MSK0 MSK1 .","This is a fallacy of irrelevance that is based solely on someone 's or MSK0 history , origin , or source rather than MSK0 current meaning  </s></s> Not believing in the literal resurrection of Jesus because MSK0 has errors and contradictions , is like denying that the Titanic MSK1 because eye - witnesses did not agree if MSK0 broke in half before or after MSK0 MSK1 ."
ad hominem,ad hominem,"How can MSK0 possibly MSK1 in MSK2 ? That would mean that MSK0 MSK1 that an elephant MSK2 from a mouse , and that ’s just ridiculous","MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true .  </s></s> How can MSK0 possibly MSK1 in MSK2 ? That would mean that MSK0 MSK1 that an elephant MSK2 from a mouse , and that ’s just ridiculous"
ad hominem,ad hominem,"MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget .","MSK0 : MSK1 MSK0 MSK2 that MSK3 is morally MSK4 . MSK1 MSK5 : MSK1 Of course MSK5 would say that , MSK5 ’re a MSK6 . MSK1 MSK0 : MSK1 What about the arguments MSK0 gave to support MSK0 position ? MSK1 MSK5 : MSK1 Those do n’t count . Like MSK0 said , MSK5 ’re a MSK6 , so MSK5 have to say that MSK3 is MSK4 . Further , MSK5 are just a lackey to the Pope , so MSK0 ca n’t MSK2 what MSK5 say . MSK1  </s></s> MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget ."
faulty generalization,faulty generalization,"MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . ""","If MSK0 use one more can of hairspray this month , the ozone layer will not MSK1 , and MSK0 will not MSK1 !  </s></s> MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . """
ad populum,ad populum,MSK0 would think that MSK1 should be lowered because MSK0 are a Republican [ and therefore MSK0 argument about MSK1 should be rejected ] .,"Argues that because MSK0 is popular , MSK0 must be right .  </s></s> MSK0 would think that MSK1 should be lowered because MSK0 are a Republican [ and therefore MSK0 argument about MSK1 should be rejected ] ."
false dilemma,false dilemma,If MSK0 do n't have a recycling bin MSK0 hate the earth and do n't care about pollution .,MSK0 either have to cut taxes or leave a huge debt for MSK0 children .  </s></s> If MSK0 do n't have a recycling bin MSK0 hate the earth and do n't care about pollution .
