predictions,true_labels,cbr,masked_articles
faulty generalization,fallacy of extension,"If MSK0 miss practice , it means MSK0 were probably MSK1 off . People who MSK1 off drop out of school and end up penniless .","People who drive big cars probably hate the environment .  </s></s> If MSK0 miss practice , it means MSK0 were probably MSK1 off . People who MSK1 off drop out of school and end up penniless ."
intentional,faulty generalization,"If MSK0 have MSK1 , then MSK0 have seen MSK2 . MSK0 do n’t have MSK1 . Therefore , MSK0 have never seen MSK2 .","MSK0 ca n't jump . No , really , MSK0 ca n't !  </s></s> If MSK0 have MSK1 , then MSK0 have seen MSK2 . MSK0 do n’t have MSK1 . Therefore , MSK0 have never seen MSK2 ."
false causality,fallacy of logic,First MSK0 : MSK1 is in debt and we should not add to the defense budget . Second MSK0 : I can not believe you want to leave MSK1 defenseless !,"' Cotton and grain crops were lower this year than last . So , MSK0 must be stealing MSK0 . "" This is an example of what kind of logical fallacy ?  </s></s> First MSK0 : MSK1 is in debt and we should not add to the defense budget . Second MSK0 : I can not believe you want to leave MSK1 defenseless !"
false causality,false causality,Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !,""" Why are MSK0 MSK1 MSK0 !? "" "" The last time MSK2 was weak , MSK2 MSK1 coref1 and coref3 got better . "" What is this ?  </s></s> Jack : MSK0 should stop MSK1 - it 's bad for MSK0 . Jill : Look who 's talking ! MSK0 MSK1 three packs a day !"
faulty generalization,faulty generalization,MSK0 can not be a competent marriage counselor because MSK0 is divorced .,All students are good and all clowns are bad .  </s></s> MSK0 can not be a competent marriage counselor because MSK0 is divorced .
fallacy of extension,fallacy of extension,""" Let MSK0 look instead at what MSK0 proposes to do with your hard earned money ! "" coref1 is an example of which type of logical fallacy ?",""" People who do n't support the proposed state minimum wage increase must hate the poor so much . "" Which logical fallacy is used in the statement above ?  </s></s> "" Let MSK0 look instead at what MSK0 proposes to do with your hard earned money ! "" coref1 is an example of which type of logical fallacy ?"
fallacy of extension,fallacy of extension,"Charlie : Illegal posting and MSK3 of songs online is crippling MSK0 . MSK1 : MSK1 could n’t be more wrong ; MSK0 is doing just fine . MSK2 ca n’t believe MSK1 think the government should be allowed to regulate what MSK2 MSK3 with MSK2 MSK4 friends . MSK4 No one wants a world where MSK2 ca n’t loan a book to MSK2 girlfriend , let MSK2 roommate borrow MSK2 iPod , or MSK3 a funny meme with MSK2 blog followers .","Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine ! MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 friends . No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .  </s></s> Charlie : Illegal posting and MSK3 of songs online is crippling MSK0 . MSK1 : MSK1 could n’t be more wrong ; MSK0 is doing just fine . MSK2 ca n’t believe MSK1 think the government should be allowed to regulate what MSK2 MSK3 with MSK2 MSK4 friends . MSK4 No one wants a world where MSK2 ca n’t loan a book to MSK2 girlfriend , let MSK2 roommate borrow MSK2 iPod , or MSK3 a funny meme with MSK2 blog followers ."
ad hominem,faulty generalization,"Because MSK0 played the MSK1 on television , MSK0 'd probably make a great MSK1 in real life .","MSK0 wants to play a guitar solo on our next recording . MSK0 father is a horrible musician , though , so I doubt that Paula 's any good either .  </s></s> Because MSK0 played the MSK1 on television , MSK0 'd probably make a great MSK1 in real life ."
fallacy of credibility,fallacy of credibility,A parent who says that MSK0 does n't know how to teach because MSK0 graduated from a community college .,"MSK0 sister - in - law , who is a teacher , said that this school is not somewhere that MSK0 would want to send MSK0 children .  </s></s> A parent who says that MSK0 does n't know how to teach because MSK0 graduated from a community college ."
false causality,circular reasoning,"MSK0 and MSK1 have a heated argument . During MSK2 , MSK0 MSK3 MSK1 that MSK0 hates MSK1 and wished that MSK1 would get MSK4 by MSK5 . Later that evening , MSK0 receives a call from a friend who MSK3 MSK0 that MSK1 is in the hospital because MSK1 was struck by MSK5 . MSK0 immediately blames MSK0 and reasons that if MSK0 had n't made that comment during MSK2 , MSK1 would not have been MSK4 . What logical fallacy has MSK0 committed ? http://www.funtrivia.com","something that kills is deadly  </s></s> MSK0 and MSK1 have a heated argument . During MSK2 , MSK0 MSK3 MSK1 that MSK0 hates MSK1 and wished that MSK1 would get MSK4 by MSK5 . Later that evening , MSK0 receives a call from a friend who MSK3 MSK0 that MSK1 is in the hospital because MSK1 was struck by MSK5 . MSK0 immediately blames MSK0 and reasons that if MSK0 had n't made that comment during MSK2 , MSK1 would not have been MSK4 . What logical fallacy has MSK0 committed ? http://www.funtrivia.com"
false causality,false causality,MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 .,"MSK3 MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 . MSK3  </s></s> MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 ."
fallacy of logic,faulty generalization,"If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 .","MSK0 = a MSK1 ; MSK0 = a MSK1 ; therefore MSK0 = MSK0 .  </s></s> If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 ."
false causality,ad hominem,""" MSK1 and then MSK2 MSK3 the game . Every time MSK1 , MSK2 're going to MSK3 . ""","MSK0 against the man ; MSK0 attacking the individual rather than their position .  </s></s> "" MSK1 and then MSK2 MSK3 the game . Every time MSK1 , MSK2 're going to MSK3 . """
ad populum,ad populum,"MSK0 asked MSK1 why MSK1 was n't trying out for MSK2 . MSK1 responded : MSK3 Because if MSK1 gets the male lead , which MSK1 always does , then MSK4 'll only be in MSK5 , and it 's not worth being in MSK2 if MSK4 'm only going to be in MSK5 . MSK3 MSK0 is an example of which logical fallacy ?","Makes the claim that EVERYONE is using this product , and you should , too .  </s></s> MSK0 asked MSK1 why MSK1 was n't trying out for MSK2 . MSK1 responded : MSK3 Because if MSK1 gets the male lead , which MSK1 always does , then MSK4 'll only be in MSK5 , and it 's not worth being in MSK2 if MSK4 'm only going to be in MSK5 . MSK3 MSK0 is an example of which logical fallacy ?"
ad hominem,faulty generalization,Vote for me because the other candidate is a cheat and a liar !,I ca n't trust the mayor or the governor . All politicians must be liars .  </s></s> Vote for me because the other candidate is a cheat and a liar !
intentional,intentional,""" Everytime MSK0 MSK1 MSK0 MSK3 ; therefore , MSK1 MSK0 makes MSK3 . """,""" MSK0 'm MSK1 and MSK0 do n't MSK3 . "" "" All MSK1 MSK3 . "" "" MSK0 do n't . "" "" Then you must not really be MSK1 . ""  </s></s> "" Everytime MSK0 MSK1 MSK0 MSK3 ; therefore , MSK1 MSK0 makes MSK3 . """
ad populum,ad populum,"Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 .","Everyone is going to get MSK0 when MSK0 comes out this weekend . Why are n’t you ?  </s></s> Barbara believes MSK0 is MSK1 . MSK2 once said MSK2 heard MSK3 late at night . Since no one could prove that MSK3 was n't a ghost , MSK0 must be MSK1 ."
fallacy of logic,fallacy of logic,MSK0 in the MSK1 resurrection of Jesus is like MSK0 in the MSK1 existence of zombies .,MSK0 is like basic training . MSK0 ’s CAP ’s equivalent to Boot Camp .  </s></s> MSK0 in the MSK1 resurrection of Jesus is like MSK0 in the MSK1 existence of zombies .
ad hominem,ad hominem,The mayor argued that we need to reduce funding for the MSK0 shelter in order to balance the budget . Do n't vote for someone who does n't think the government should care about MSK0 .,We can not listen to John ’s opinion on global warming because he is a tree hugger .  </s></s> The mayor argued that we need to reduce funding for the MSK0 shelter in order to balance the budget . Do n't vote for someone who does n't think the government should care about MSK0 .
faulty generalization,intentional,MSK0 can not support immigrants because MSK0 have too many homeless and poor Americans .,Kerry ’s plan will raise taxes by at least $ 900 billion his first hundred days .  </s></s> MSK0 can not support immigrants because MSK0 have too many homeless and poor Americans .
intentional,circular reasoning,"MSK0 asked MSK1 why MSK1 was n't trying out for MSK2 . MSK1 responded : MSK3 Because if MSK1 gets the male lead , which MSK1 always does , then MSK4 'll only be in MSK5 , and it 's not worth being in MSK2 if MSK4 'm only going to be in MSK5 . MSK3 MSK0 is an example of which logical fallacy ?","Repeating the same thing as if you ’re proving something  </s></s> MSK0 asked MSK1 why MSK1 was n't trying out for MSK2 . MSK1 responded : MSK3 Because if MSK1 gets the male lead , which MSK1 always does , then MSK4 'll only be in MSK5 , and it 's not worth being in MSK2 if MSK4 'm only going to be in MSK5 . MSK3 MSK0 is an example of which logical fallacy ?"
circular reasoning,ad populum,""" MSK0 are the best football MSK1 because MSK0 're better than all the other MSK1 . """,""" I 'm gon na get MSK0 because MSK1 has MSK0 and MSK1 're cool . ""  </s></s> "" MSK0 are the best football MSK1 because MSK0 're better than all the other MSK1 . """
