predictions,true_labels,cbr,masked_articles
appeal to emotion,appeal to emotion,"Hundreds of thousands of animals are being tortured and killed every year , and for what ? So that MSK0 can modernize MSK0 beauty products and overstock MSK0 grocery stores ?","company 's slogan "" Expect More . Pay Less . ""  </s></s> Hundreds of thousands of animals are being tortured and killed every year , and for what ? So that MSK0 can modernize MSK0 beauty products and overstock MSK0 grocery stores ?"
false causality,false causality,""" In MSK0 origins [ AIDS ] was entirely a disease of sodomites ... That MSK0 was diagnosed a little over a decade after the so - called "" MSK1 Rights "" and "" MSK1 Pride "" movement gained momentum and force can hardly be coincidental . "" - Harry Jaffa , Professor Emeritus of Political Philosophy at Claremont McKenna College","The bigger MSK0 shoe size , the better MSK0 handwriting  </s></s> "" In MSK0 origins [ AIDS ] was entirely a disease of sodomites ... That MSK0 was diagnosed a little over a decade after the so - called "" MSK1 Rights "" and "" MSK1 Pride "" movement gained momentum and force can hardly be coincidental . "" - Harry Jaffa , Professor Emeritus of Political Philosophy at Claremont McKenna College"
ad populum,ad populum,MSK0 must exist because most people believe in MSK0 .,"Since many people believe this , then it must be true  </s></s> MSK0 must exist because most people believe in MSK0 ."
circular reasoning,circular reasoning,How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .,MSK0 is n't MSK1 when MSK0 says MSK0 MSK2 about MSK0 constituents — MSK0 would n't MSK1 to people MSK0 MSK2 about .  </s></s> How do MSK1 that MSK2 is the most MSK3 person in our geometry class ? MSK1 because MSK2 's so MSK3 .
fallacy of relevance,fallacy of relevance,"In government , arguing for raising taxes - "" MSK0 need more revenue to MSK1 the programs that MSK0 have . MSK2 are MSK0 future . Let MSK0 MSK1 MSK2 . ""","MSK0 is MSK1 MSK2 that MSK0 went over MSK0 data for the month , and MSK2 begins MSK1 MSK0 about getting an A on a math test .  </s></s> In government , arguing for raising taxes - "" MSK0 need more revenue to MSK1 the programs that MSK0 have . MSK2 are MSK0 future . Let MSK0 MSK1 MSK2 . """
appeal to emotion,appeal to emotion,"The anti-terrorist laws that monitor international currency transfers , phone calls , and emails are the first step to turning our fragile democracy into a new Nazi regime .","MSK0 tells MSK0 children not to leave the yard because there might be wild animals in the woods .  </s></s> The anti-terrorist laws that monitor international currency transfers , phone calls , and emails are the first step to turning our fragile democracy into a new Nazi regime ."
faulty generalization,faulty generalization,"MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies .","If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 .  </s></s> MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies ."
false causality,false causality,"MSK0 got a cold two MSK1 ago but last MSK1 MSK0 MSK2 up really MSK3 and now MSK0 are no longer sick , so it must be because MSK0 MSK2 up really MSK3 last MSK1 . What fallacy is being committed ?","very time MSK0 goes MSK1 MSK0 is MSK2 MSK0 MSK3 . Something about MSK2 that MSK3 must make MSK0 want to go MSK1 .  </s></s> MSK0 got a cold two MSK1 ago but last MSK1 MSK0 MSK2 up really MSK3 and now MSK0 are no longer sick , so it must be because MSK0 MSK2 up really MSK3 last MSK1 . What fallacy is being committed ?"
faulty generalization,faulty generalization,"If MSK0 MSK1 MSK2 MSK3 , MSK0 'll probably do MSK2 again MSK3 and the next day , and then MSK0 'll never be able to MSK1 healthy again .",""" MSK0 were late tonight . MSK0 must be cheating ! ""  </s></s> If MSK0 MSK1 MSK2 MSK3 , MSK0 'll probably do MSK2 again MSK3 and the next day , and then MSK0 'll never be able to MSK1 healthy again ."
false causality,false causality,""" Every time MSK0 go to MSK1 MSK2 goes down . Therefore , MSK0 MSK1 causes MSK2 to set . ""","Every time MSK0 go to MSK1 , MSK2 goes down . Therefore , MSK0 MSK1 causes MSK2 to set .  </s></s> "" Every time MSK0 go to MSK1 MSK2 goes down . Therefore , MSK0 MSK1 causes MSK2 to set . """
ad populum,ad populum,"Why should MSK0 feel guilty for seeking MSK0 own happiness when that 's what everyone else is doing , too ?","Makes MSK0 feel as though everyone is doing it , so MSK0 should too .  </s></s> Why should MSK0 feel guilty for seeking MSK0 own happiness when that 's what everyone else is doing , too ?"
ad hominem,ad hominem,""" That 's what abortion is - killing innocent humans for money . Abortionists are government licensed hit men . ""","You oppose MSK0 proposal to extend government - funded health care to poor minority children because MSK0 is a liberal Democrat .  </s></s> "" That 's what abortion is - killing innocent humans for money . Abortionists are government licensed hit men . """
fallacy of relevance,fallacy of relevance,"“ While MSK0 may have concerns about MSK1 MSK2 about the environment , MSK1 can assure MSK0 that MSK1 am an open minded individual . What we should really discuss is MSK1 record on MSK2 that expanded educational opportunities for all children . ""","MSK0 : This fish tastes funny . I do n’t want to MSK1 this . Parent : There are MSK0 starving in Africa . MSK1 your dinner .  </s></s> “ While MSK0 may have concerns about MSK1 MSK2 about the environment , MSK1 can assure MSK0 that MSK1 am an open minded individual . What we should really discuss is MSK1 record on MSK2 that expanded educational opportunities for all children . """
fallacy of extension,fallacy of extension,""" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . ""","MSK0 : MSK0 think MSK1 should hire someone to redesign MSK1 website . MSK2 : MSK2 're saying MSK1 should throw MSK1 money away on external resources instead of building up MSK1 in - house design team ? That 's going to hurt MSK1 company in the long run .  </s></s> "" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . """
appeal to emotion,appeal to emotion,It occurs when someone makes an appeal to emotion of pity instead of addressing the argument .,""" Beware of appeals made only to MSK0 feelings and not to MSK0 logic . ""  </s></s> It occurs when someone makes an appeal to emotion of pity instead of addressing the argument ."
ad populum,ad populum,What is the name of the fallacy in question 4 about Marcus ?,"taps into people 's desire to belong to MSK0 . "" Everyone else is doing MSK0 ! ""  </s></s> What is the name of the fallacy in question 4 about Marcus ?"
fallacy of extension,fallacy of extension,"MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4","MSK0 Jones : "" The university just cut MSK1 yearly budget by $ 10,000 . "" MSK0 Smith : "" What are MSK1 going to do ? "" MSK2 : "" MSK2 think MSK1 should eliminate one of the teaching assistant positions . MSK3 would take care of MSK3 . "" MSK0 MSK4 : "" MSK1 could reduce MSK1 scheduled raises instead . "" MSK0 Brown : "" I ca n't understand why you want to bleed MSK1 dry like that , MSK4 . ""  </s></s> MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4"
fallacy of relevance,fallacy of relevance,"In government , arguing for raising taxes - "" MSK0 need more revenue to MSK1 the programs that MSK0 have . MSK2 are MSK0 future . Let MSK0 MSK1 MSK2 . ""","uses irrelevant information or other techniques to distract from the argument at hand  </s></s> In government , arguing for raising taxes - "" MSK0 need more revenue to MSK1 the programs that MSK0 have . MSK2 are MSK0 future . Let MSK0 MSK1 MSK2 . """
fallacy of logic,fallacy of logic,""" All MSK0 are MSK1 . MSK2 are MSK1 . Therefore MSK2 are MSK0 . ""","If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 .  </s></s> "" All MSK0 are MSK1 . MSK2 are MSK1 . Therefore MSK2 are MSK0 . """
fallacy of extension,fallacy of extension,"MSK8 : I think MSK1 should have MSK3 , universal , MSK5 . MSK8 : MSK7 tried that . MSK1 do n’t want America to be a MSK7 . MSK1 should n’t have MSK3 MSK5 .","MSK0 did n't want to participate in the beach cleanup . Later , MSK0 says "" MSK0 ca n't MSK1 MSK0 does n't MSK1 in climate change "" .  </s></s> MSK8 : I think MSK1 should have MSK3 , universal , MSK5 . MSK8 : MSK7 tried that . MSK1 do n’t want America to be a MSK7 . MSK1 should n’t have MSK3 MSK5 ."
